"","name","coefficient"
"4","AGRP",-2.1720852768183
"9","BST2",-1.99776507039358
"108","KLRK1",-1.62419865768699
"45","CX3CL1",-1.48472402751125
"8","BMP7",-1.45284570865761
"127","NPTXR",-1.4484828121573
"138","SDC1",-1.36032260859977
"56","FGF23",-1.35934743066713
"43","CST7",-1.30785438478506
"19","CCL22",-1.09725416789841
"98","IL4R",-1.05095303574413
"119","MUC16",-1.01153163540167
"22","CCL25",-0.995192131211795
"162","VSNL1",-0.891483614096023
"27","CD274",-0.88416851538932
"86","IL18R1",-0.829996172133999
"132","PDLIM5",-0.81501150070447
"143","TAFA5",-0.787527985267208
"40","CSF2RB",-0.774197087353916
"81","IL17A",-0.773527672125711
"95","IL33",-0.771204125346796
"92","IL22",-0.741425927366532
"102","IL7R",-0.710584231264766
"154","TNFSF11",-0.704729858131104
"149","TNFRSF13C",-0.702533241116034
"62","GDNF",-0.677181051198754
"135","S100A12",-0.670200686148247
"41","CSF3",-0.657700672586636
"18","CCL21",-0.656859529662611
"23","CCL26",-0.620830636223729
"152","TNFRSF8",-0.603283368829928
"113","MAPT",-0.596556173255492
"147","THPO",-0.59032604831904
"64","GOT1",-0.582548621960447
"139","SELE",-0.463593247078717
"164","YWHAZ",-0.458384002176283
"89","IL1R2",-0.425220605910235
"97","IL36B",-0.42423988767979
"52","FCN2",-0.408886120939663
"3","AGER",-0.399041893593921
"6","APOE",-0.385565246758042
"87","IL1B",-0.37168877800444
"93","IL24",-0.362379431413879
"130","PDCD1",-0.331303520568544
"94","IL27",-0.302204862830565
"124","NGF",-0.280962163932785
"5","ANXA1",-0.262522758348361
"90","IL1RL1",-0.26150899606695
"82","IL17B",-0.257749446801228
"134","REST",-0.250339696689978
"33","CD83",-0.238266136583091
"146","THBS2",-0.234240094824959
"65","GZMA",-0.22968754138282
"153","TNFSF10",-0.227030632488568
"128","OSM",-0.203725290260546
"47","CXCL14",-0.195482337878624
"151","TNFRSF1B",-0.190908821125144
"50","EPO",-0.190718633411504
"144","TEK",-0.17032653277259
"16","CCL19",-0.166743032981065
"7","APOE4",-0.151392579848986
"101","IL6",-0.147277253526551
"39","CRH",-0.132109138169191
"74","IL10RB",-0.118917590469011
"30","CD63",-0.118575486890533
"70","IFNG",-0.111847624225842
"71","IFNL1",-0.0607693252048027
"136","S100A9",-0.0563190534411318
"15","CCL16",-0.0530897008084583
"29","CD40LG",-0.0506591251505252
"114","MICB",-0.0377075619601825
"107","KLK6",-0.0294512502196182
"28","CD3E",-0.0243774604406258
"69","IFNA1; IFNA13",-0.0223692308538521
"85","IL18BP",-0.0201023295840632
"83","IL17RA",-0.00108239299593576
"125","NPTX1",0.00309085777970898
"11","CCL1",0.0109371948336388
"165","pTau-181",0.0174380805035625
"120","NAMPT",0.0207301044175448
"96","IL34",0.0347006636320489
"137","SAA1",0.0424640631998119
"163","WNT16",0.0427630869771659
"140","SFRP1",0.04399565431815
"118","MSLN",0.0539624462170237
"99","IL5",0.0542719061566622
"26","CCL4",0.0641832463935063
"61","GDI1",0.0750163827982569
"2","ACHE",0.0753836209872764
"75","IL12RB1",0.0850359251700417
"20","CCL23",0.0864887661275464
"17","CCL2",0.10787913196369
"21","CCL24",0.124580845534685
"126","NPTX2",0.132247159477892
"121","NCR1",0.135466534351694
"54","FGF2",0.156759744743006
"31","CD70",0.193405628723073
"141","SFTPD",0.213073127850038
"145","TGFB1",0.215483079007933
"133","PGF",0.22774991618323
"37","CNTF",0.232629169222574
"48","CXCL5",0.232756262240484
"73","IKBKG",0.239879086622135
"58","FLT4",0.258476575219709
"150","TNFRSF17",0.260641139534037
"115","MME",0.263299922261753
"77","IL13",0.286492854444923
"66","HAVCR1",0.309105785208023
"109","LAG3",0.323927007825529
"111","LGALS9",0.329918232369677
"116","MMP1",0.336079273273928
"44","CTSS",0.345321630386338
"13","CCL13",0.3667086422624
"36","CHIT1",0.382338754344188
"158","TREM1",0.389231398024443
"72","IGFBP7",0.389260167746649
"112","LILRB2",0.402082026158515
"103","IL9",0.422371233837891
"25","CCL28",0.437867900840995
"78","IL13RA2",0.458826244979981
"32","CD80",0.467161290091877
"42","CST3",0.475035198528745
"160","VCAM1",0.482651350743673
"76","IL12p70",0.504737131664107
"53","FGF19",0.517365156239739
"131","PDCD1LG2",0.574224499889508
"60","FURIN",0.575438418552716
