"","name","coefficient"
"4","AGRP",-2.29476314266948
"10","BST2",-2.24003143648971
"41","CX3CL1",-1.84279292195087
"99","KLRK1",-1.78890308383784
"115","NPTXR",-1.63423030911384
"9","BMP7",-1.54188521546809
"52","FGF23",-1.52218750274776
"124","SDC1",-1.43571774394027
"39","CST7",-1.34740360372102
"19","CCL22",-1.33351328153394
"22","CCL25",-1.18987523620574
"108","MUC16",-1.09428193705304
"91","IL4R",-1.07311230754533
"27","CD274",-1.01885517937245
"146","VSNL1",-0.967740892550225
"79","IL18R1",-0.962355243897781
"88","IL33",-0.935045487236232
"122","S100A12",-0.880372694592303
"129","TAFA5",-0.861586001866891
"119","PDLIM5",-0.855006310542894
"36","CSF2RB",-0.838091076238345
"104","MAPT",-0.811812964133851
"76","IL17A",-0.765008938716431
"18","CCL21",-0.759966099057096
"37","CSF3",-0.712328129691099
"59","GDNF",-0.709157214460002
"85","IL22",-0.705467740280966
"134","TNFRSF13C",-0.700676924957203
"94","IL7R",-0.69304988284043
"23","CCL26",-0.644771244080668
"136","TNFRSF8",-0.634718118815788
"138","TNFSF11",-0.624682421731267
"61","GOT1",-0.514428132329796
"132","THPO",-0.488877561272256
"147","YWHAZ",-0.473758323329839
"125","SELE",-0.438817299441121
"80","IL1B",-0.43503522501221
"90","IL36B",-0.418545830695375
"82","IL1R2",-0.384357381447969
"48","FCN2",-0.372964297794774
"30","CD83",-0.355031676105129
"86","IL24",-0.349043052151255
"3","AGER",-0.344099185350266
"62","GZMA",-0.343415837949161
"6","APOE",-0.341469212286819
"87","IL27",-0.31779330871097
"135","TNFRSF1B",-0.227663288303237
"46","EPO",-0.197210514326881
"5","ANXA1",-0.184534614214981
"117","PDCD1",-0.177570161091886
"83","IL1RL1",-0.177113360081433
"113","NGF",-0.17546367839983
"77","IL17B",-0.174834086576671
"16","CCL19",-0.151840303345723
"69","IL10RB",-0.142613903202751
"7","APOE4",-0.117856696997313
"93","IL6",-0.114258420298046
"43","CXCL14",-0.0618151348559675
"66","IFNG",-0.0613342664736061
"121","REST",-0.0507450315746785
"137","TNFSF10",-0.0315936571661022
"15","CCL16",-0.0113822021797529
"131","THBS2",-0.00960922796576529
"8","Aβ38",-0.0088036686034456
"53","FLT1",0.00379253448282654
"58","GDI1",0.00710136228363628
"26","CCL4",0.00992003780396476
"114","NPTX2",0.0105387324673063
"126","SFRP1",0.0123838785127607
"2","ACHE",0.0145240724622307
"20","CCL23",0.016494180147104
"109","NAMPT",0.018678986809125
"70","IL12RB1",0.0265482515237369
"123","SAA1",0.0423235703761642
"120","PGF",0.0775979788461369
"89","IL34",0.0870646001098995
"17","CCL2",0.0970570131341829
"127","SFTPD",0.107717960715238
"102","LGALS9",0.108026394874136
"21","CCL24",0.118464337088496
"50","FGF2",0.122000230234707
"67","IGFBP7",0.129044166578353
"44","CXCL5",0.129480226559699
"142","TREM1",0.141328430225624
"28","CD70",0.16274469116734
"110","NCR1",0.165592629931607
"63","HAVCR1",0.187168851646277
"130","TGFB1",0.207705424543317
"13","CCL13",0.216905386666453
"68","IKBKG",0.231810633701999
"55","FLT4",0.248421645366894
"105","MME",0.260876119538229
"72","IL13",0.262984312569641
"144","VCAM1",0.276982930752403
"40","CTSS",0.292512769517079
"106","MMP1",0.297589205935186
"100","LAG3",0.314269777678526
"38","CST3",0.32561819842173
"29","CD80",0.333670909832312
"34","CNTF",0.343339173789638
"71","IL12p70",0.381893393968574
"33","CHIT1",0.418344686746556
"95","IL9",0.418619025944793
"73","IL13RA2",0.447600835094442
"103","LILRB2",0.457733449818281
"54","FLT3LG",0.48536162125968
"49","FGF19",0.496742868055995
"57","FURIN",0.504898912605489
"47","FABP3",0.521277670245007
"45","CXCL9",0.527128932716971
"118","PDCD1LG2",0.536081766933479
"25","CCL28",0.53678111936227
"141","TNFSF9",0.563728626910752
"31","CEACAM5",0.580914120141744
"65","HLA-DRA",0.594014861613353
"64","HBA1",0.657787586852555
"56","FTH1",0.728568135527514
"98","KITLG",0.728568554255863
"96","IRAK4",0.753162850629514
"81","IL1R1",0.779817068112788
"14","CCL15",0.834248726394917
"78","IL18",0.837161985106881
"128","SMOC1",0.851047562097332
"24","CCL27",0.851256442942478
"84","IL2",0.853656036746361
"42","CXCL10",0.910979581402473
"140","TNFSF4",0.991596895357119
"11","C1QA",1.00611047317766
"97","KDR",1.01950119201154
"116","OSMR",1.06753474800443
"75","IL16",1.12897754896297
"112","NEFL",1.15596847635017
"92","IL5RA",1.17127595157064
"101","LAMP3",1.23454018685132
"133","TNFRSF13B",1.39350491661902
"111","NEFH",1.49423319600631
"51","FGF21",1.53961029346752
"107","MMP12",1.56205829797651
"139","TNFSF15",1.62093143709726
"74","IL15RA",1.63049067785056
"32","CHI3L1",1.67431220763926
"12","CCL11",1.98577749113194
"35","CNTN2",2.29624469276399
"145","VEGFD",2.46051821148241
"60","GFAP",2.57690379941146
"143","TREM2",3.25758898712312
"1","(Intercept)",59.2901824026177
