"","name","coefficient"
"4","AGRP",-2.17936138296674
"10","BST2",-2.1766847723904
"48","CX3CL1",-1.7154016225389
"117","KLRK1",-1.64534321574867
"9","BMP7",-1.54259840628341
"46","CST7",-1.43552997838785
"60","FGF23",-1.38095748160309
"137","NPTXR",-1.3614418220729
"147","SDC1",-1.33571824513109
"21","CCL22",-1.30249858224774
"24","CCL25",-1.15926366367817
"106","IL4R",-1.14077255069622
"30","CD274",-1.10253032796486
"129","MUC16",-1.0952119621811
"153","TAFA5",-1.02315173823889
"101","IL33",-1.00062246387671
"175","VSNL1",-0.883939496567029
"92","IL18R1",-0.87657058529264
"123","MAPT",-0.875190929064792
"88","IL17A",-0.872494641934458
"111","IL7R",-0.862605000425343
"142","PDLIM5",-0.850777339214361
"43","CSF2RB",-0.813081421499848
"20","CCL21",-0.807579782759463
"145","S100A12",-0.782534316088667
"161","TNFRSF13C",-0.768778769318041
"25","CCL26",-0.765308212597427
"167","TNFSF11",-0.752527776435014
"98","IL22",-0.750507897070959
"44","CSF3",-0.721234160982525
"67","GDNF",-0.67947695840671
"165","TNFRSF8",-0.678959053268066
"157","THPO",-0.65215678104557
"69","GOT1",-0.609018767198268
"177","YWHAZ",-0.58656385084801
"100","IL27",-0.504907718229047
"35","CD83",-0.499271599197134
"81","IL10RB",-0.494133420150955
"95","IL1R2",-0.483241800600416
"103","IL36B",-0.474599982580727
"93","IL1B",-0.467784108316569
"96","IL1RL1",-0.458125538397237
"6","APOE",-0.454030575483775
"99","IL24",-0.439294703842663
"71","GZMA",-0.424212058618087
"56","FCN2",-0.409675084763312
"31","CD40LG",-0.403095137372164
"148","SELE",-0.392616268208452
"140","PDCD1",-0.368705487433434
"3","AGER",-0.363989530707536
"54","EPO",-0.348833060432637
"89","IL17B",-0.342920963068349
"109","IL6",-0.304354241192202
"5","ANXA1",-0.299063357223483
"166","TNFSF10",-0.287566669933591
"144","REST",-0.279155500939474
"156","THBS2",-0.271696875517348
"134","NGF",-0.244404314017441
"163","TNFRSF1B",-0.22938444077615
"76","IFNG",-0.212633095103366
"16","CCL16",-0.201231217011707
"51","CXCL14",-0.197089044971486
"8","Aβ38",-0.195719243806406
"154","TEK",-0.190986309859095
"91","IL18BP",-0.174309803016144
"75","IFNA1; IFNA13",-0.13194940683352
"152","SPP1",-0.126400314153373
"17","CCL19",-0.122950053910672
"7","APOE4",-0.121210394259723
"77","IFNL1",-0.109876297015463
"41","CRH",-0.0808461558428008
"19","CCL20",-0.0742269901378488
"32","CD63",-0.0682647867037369
"138","OSM",-0.0479239962360244
"29","CCL7",-0.0405325516077346
"116","KLK6",-0.0324888765301603
"110","IL6R",-0.0212826836091059
"49","CXCL1",-0.0115600114325531
"124","MICB",-0.00979168824435172
"78","IFNW1",0.000997204298894565
"178","pTau-181",0.00815336253875007
"176","VSTM1",0.00934029419206204
"104","IL36G",0.0303472977310334
"42","CSF2",0.030406995690526
"159","TIMP3",0.0394000391858106
"135","NPTX1",0.045874991927129
"61","FLT1",0.0544652676055197
"105","IL3RA",0.058689796227124
"2","ACHE",0.0737761889506005
"158","TIMP1",0.0744213247487325
"23","CCL24",0.0910762257377752
"107","IL5",0.0951719407050353
"120","LCN2",0.10045906405927
"82","IL12RB1",0.100980276782701
"149","SFRP1",0.104924299969702
"136","NPTX2",0.107289787090974
"70","GRN",0.108110304090416
"130","NAMPT",0.110070845641229
"128","MSLN",0.114380218249354
"12","CCL1",0.149355098981063
"63","FLT4",0.173897901730875
"28","CCL4",0.181323487944801
"150","SFTPD",0.181733163775027
"66","GDI1",0.19727931179493
"18","CCL2",0.198956515260246
"164","TNFRSF4",0.206277220364509
