"","name","coefficient"
"6","AGRP",-1.62082619742785
"22","BST2",-1.39446992039185
"196","KLRK1",-1.26995393680332
"21","BMP7",-1.20729188034773
"256","SDC1",-1.09555439518513
"107","FGF23",-1.06414884895461
"79","CST7",-1.0314364725969
"228","NPTXR",-1.01789846626425
"83","CX3CL1",-0.974933212118834
"220","MUC16",-0.955314130939691
"183","IL4R",-0.873500485494728
"176","IL33",-0.854327257883708
"190","IL7R",-0.847752327750602
"40","CCL25",-0.828733706874662
"297","TNFSF11",-0.816951445675396
"277","THPO",-0.791715586744626
"271","TAFA5",-0.788313843321107
"241","PDLIM5",-0.780705866774484
"52","CD274",-0.759361611324939
"37","CCL22",-0.750266529974337
"286","TNFRSF13C",-0.749174984047386
"169","IL22",-0.734303048374745
"160","IL18R1",-0.718267542807564
"151","IL17A",-0.70608850026455
"315","VSNL1",-0.705828475104848
"206","MAPT",-0.703956040354294
"276","THBS2",-0.696354310523149
"75","CSF2RB",-0.688166724600705
"117","GDNF",-0.675392759774567
"41","CCL26",-0.665873378042521
"76","CSF3",-0.650723039427612
"36","CCL21",-0.635419223072919
"319","YWHAZ",-0.621054114586591
"119","GOT1",-0.610614108253674
"165","IL1RL1",-0.594818458040276
"4","AGER",-0.589385080488137
"249","REST",-0.560650959232639
"59","CD63",-0.554972952927749
"251","S100A12",-0.549544842717955
"236","PDCD1",-0.543039954484904
"11","APOE",-0.542970484697472
"225","NGF",-0.532415601078706
"70","CRH",-0.528667890385791
"153","IL17B",-0.526048547998864
"296","TNFSF10",-0.521076363461698
"179","IL36B",-0.513338048191937
"141","IL10RB",-0.49724344608181
"103","FCN2",-0.494974259808835
"289","TNFRSF18",-0.491881343946987
"294","TNFRSF8",-0.478775073640849
"171","IL24",-0.467958700027818
"90","CXCL14",-0.466253773768688
"57","CD40LG",-0.465296478683441
"9","ANXA1",-0.459329754892244
"273","TEK",-0.455676538179317
"172","IL27",-0.45223380590447
"164","IL1R2",-0.451884034888432
"287","TNFRSF14",-0.44290819440967
"232","OSM",-0.442626883721537
"268","SOD1",-0.437599655653219
"257","SELE",-0.436730574176722
"195","KLK6",-0.431074484781617
