"","name","coefficient"
"6","AGRP",-1.74560071745647
"22","BST2",-1.51392618272754
"196","KLRK1",-1.3044012980633
"21","BMP7",-1.23047710535053
"79","CST7",-1.19016281713834
"83","CX3CL1",-1.1749079120125
"52","CD274",-1.15010330890929
"107","FGF23",-1.1217785640477
"256","SDC1",-1.06129592575477
"228","NPTXR",-1.05747392643622
"40","CCL25",-1.00079176444184
"220","MUC16",-0.974697800113563
"183","IL4R",-0.910130116014973
"190","IL7R",-0.891154223125462
"37","CCL22",-0.869796571056939
"176","IL33",-0.853583071502513
"241","PDLIM5",-0.825447296230722
"297","TNFSF11",-0.801880158987094
"36","CCL21",-0.779791637402611
"151","IL17A",-0.767598743357901
"169","IL22",-0.766255754918885
"41","CCL26",-0.757893528577944
"75","CSF2RB",-0.752149800665957
"76","CSF3",-0.74050632551937
"160","IL18R1",-0.73791679844873
"119","GOT1",-0.723469478039317
"141","IL10RB",-0.714639264664341
"315","VSNL1",-0.70243973372399
"319","YWHAZ",-0.686023845408032
"117","GDNF",-0.671115021097944
"206","MAPT",-0.667718920842839
"286","TNFRSF13C",-0.665395293324078
"277","THPO",-0.651928192591803
"57","CD40LG",-0.649241925876952
"4","AGER",-0.644968272170993
"276","THBS2",-0.628997587013045
"165","IL1RL1",-0.627093551448506
"153","IL17B",-0.618492348006144
"271","TAFA5",-0.573286156521126
"11","APOE",-0.571297158363402
"100","EPO",-0.544639610283463
"171","IL24",-0.541757248053865
"62","CD83",-0.534424533507862
"172","IL27",-0.521987860765867
"59","CD63",-0.519843360538405
"251","S100A12",-0.516102467201868
"70","CRH",-0.485504083683178
"103","FCN2",-0.477815882502334
"179","IL36B",-0.474800237023968
"159","IL18BP",-0.463262964198763
"9","ANXA1",-0.452042630149835
"296","TNFSF10",-0.452042309186475
"90","CXCL14",-0.442562710691203
"164","IL1R2",-0.441490107770495
"89","CXCL13",-0.439022167401112
"236","PDCD1",-0.435576283306657
"294","TNFRSF8",-0.433191667054022
"162","IL1B",-0.429491474231328
"63","CD93",-0.42319447939001
"95","CXCL6",-0.423020643850398
"249","REST",-0.419694464407921
"195","KLK6",-0.412557553810986
"121","GZMA",-0.402481489682611
"186","IL6",-0.400773574432258
"257","SELE",-0.395913294576843
"225","NGF",-0.392236202396117
"2","Sex",-0.389032667395099
"232","OSM",-0.388990950064445
"31","CCL16",-0.388801094345005
"273","TEK",-0.38388732730478
"71","CRP",-0.382053198536125
"289","TNFRSF18",-0.373445842989737
"130","IFNA1; IFNA13",-0.365262922095341
"5","AGRN",-0.360801896787176
"268","SOD1",-0.356610061720236
"134","IFNL1",-0.353635681601566
"156","IL17RA",-0.339099561926228
"12","APOE4",-0.335417128638166
"133","IFNG",-0.332195017698021
"99","ENO2",-0.328752840590155
"187","IL6R",-0.311479006173291
"157","IL17RB",-0.302154070414741
"252","S100A9",-0.295548013584699
"20","BDNF",-0.292937088082595
"238","PDGFA",-0.29123951593234
"309","UCHL1",-0.281751195410775
"143","IL12B",-0.276713971928518
"247","PTN",-0.274965491959531
"24","CALB2",-0.264212445854319
"35","CCL20",-0.26347682523929
"18","BACE1",-0.263394003129361
"85","CXCL1",-0.261235030467374
"202","LIF",-0.253109264308598
"129","ICOSLG",-0.253007959928194
"15","Aβ38",-0.233639334827079
"33","CCL19",-0.23217016106385
"210","MICB",-0.228295618984815
"67","CLEC4A",-0.223643545594335
"73","CSF1R",-0.220818408293347
"246","PSEN1",-0.219747350379591
