"","name","coefficient"
"4","AGRP",-2.16990676796758
"10","BST2",-2.11744643960415
"112","KLRK1",-1.65081130262085
"46","CX3CL1",-1.61415279527834
"9","BMP7",-1.50662726633736
"131","NPTXR",-1.38596108177032
"44","CST7",-1.38579704232595
"141","SDC1",-1.36191463152552
"57","FGF23",-1.35619592555634
"21","CCL22",-1.24710761893164
"102","IL4R",-1.11973258643857
"24","CCL25",-1.10672730935703
"123","MUC16",-1.0733654239186
"29","CD274",-1.034043390338
"98","IL33",-0.957766213501501
"147","TAFA5",-0.945828198507192
"168","VSNL1",-0.889571009058067
"89","IL18R1",-0.886282089567006
"136","PDLIM5",-0.849743806871783
"84","IL17A",-0.842962611391924
"117","MAPT",-0.819769151790916
"106","IL7R",-0.815815325481542
"41","CSF2RB",-0.806734606113592
"20","CCL21",-0.756182969226131
"154","TNFRSF13C",-0.754990582164394
"95","IL22",-0.745431555197543
"160","TNFSF11",-0.727274816215001
"139","S100A12",-0.72676342856248
"25","CCL26",-0.721040489956204
"42","CSF3",-0.696192491267266
"64","GDNF",-0.671599010643691
"151","THPO",-0.639999401316472
"158","TNFRSF8",-0.633304942674908
"66","GOT1",-0.5773431285648
"169","YWHAZ",-0.555950324683725
"92","IL1R2",-0.478446078844475
"100","IL36B",-0.442050970925859
"90","IL1B",-0.441453414021057
"6","APOE",-0.437254424071442
"97","IL27",-0.429858422675235
"142","SELE",-0.421631801859317
"96","IL24",-0.410878794721762
"53","FCN2",-0.407238284464764
"34","CD83",-0.399640317710103
"93","IL1RL1",-0.380158496050508
"3","AGER",-0.369829267998231
"134","PDCD1",-0.358600230732735
"77","IL10RB",-0.340993476232573
"68","GZMA",-0.33671630479456
"85","IL17B",-0.313136432823297
"51","EPO",-0.296862320896279
"159","TNFSF10",-0.282769565984836
"105","IL6",-0.28206397787471
"30","CD40LG",-0.281931797770088
"5","ANXA1",-0.279090019690726
"150","THBS2",-0.267180038435
"128","NGF",-0.262558399709514
"138","REST",-0.255713187968353
"148","TEK",-0.209418379717977
"48","CXCL14",-0.208992416884634
"156","TNFRSF1B",-0.203532297041393
"73","IFNG",-0.179295765376695
"16","CCL16",-0.168342691648734
"17","CCL19",-0.140455459193084
"8","Aβ38",-0.134476780670611
"7","APOE4",-0.134272963283012
"88","IL18BP",-0.123632148579081
"40","CRH",-0.11060531926484
"72","IFNA1; IFNA13",-0.101608581382046
