"","name","coefficient"
"6","AGRP",-1.48553823416022
"22","BST2",-1.17063170088443
"196","KLRK1",-1.03521118804017
"21","BMP7",-1.03186234238807
"256","SDC1",-0.999424159757983
"228","NPTXR",-0.898614470974265
"107","FGF23",-0.892362318954568
"79","CST7",-0.850411420672969
"220","MUC16",-0.840925016278351
"183","IL4R",-0.762766579900351
"297","TNFSF11",-0.761685824873176
"83","CX3CL1",-0.732112880194728
"190","IL7R",-0.714652466388344
"315","VSNL1",-0.687620740237982
"241","PDLIM5",-0.685019278230597
"117","GDNF",-0.679610007603211
"277","THPO",-0.675418568393881
"40","CCL25",-0.671235401038066
"169","IL22",-0.66922581813314
"286","TNFRSF13C",-0.648253892753847
"4","AGER",-0.645398047122228
"52","CD274",-0.63301799112615
"59","CD63",-0.616641257839527
"37","CCL22",-0.601532849480806
"276","THBS2",-0.582215684123359
"36","CCL21",-0.582041859387373
"75","CSF2RB",-0.580498980819139
"76","CSF3",-0.564593180703731
"151","IL17A",-0.563266828225763
"119","GOT1",-0.560502030454782
"176","IL33",-0.556558121623244
"271","TAFA5",-0.55415975399466
"70","CRH",-0.538940036118342
"41","CCL26",-0.537245986854483
"160","IL18R1",-0.535439213100692
"251","S100A12",-0.51477921552347
"319","YWHAZ",-0.510959202120967
"249","REST",-0.506278435088783
"294","TNFRSF8",-0.492639778358194
"9","ANXA1",-0.482454073452105
"225","NGF",-0.475825648247669
"11","APOE",-0.472024255715511
"103","FCN2",-0.467928380357169
"165","IL1RL1",-0.46702971816589
"153","IL17B",-0.466044099366652
"296","TNFSF10",-0.462064721274251
"179","IL36B",-0.447958269764363
"257","SELE",-0.439152910047099
"273","TEK",-0.432910307715774
"164","IL1R2",-0.432211224156334
"90","CXCL14",-0.429616608342379
"232","OSM",-0.423763900022653
"171","IL24",-0.421283373914932
"236","PDCD1",-0.411559940203613
"289","TNFRSF18",-0.403939798412091
"162","IL1B",-0.384353652547944
"206","MAPT",-0.380885700186552
"172","IL27",-0.357880154347418
"287","TNFRSF14",-0.352902762027341
"268","SOD1",-0.34912697842967
"54","CD3E",-0.34280909336897
"252","S100A9",-0.341385805194801
"195","KLK6",-0.322840763522356
"89","CXCL13",-0.310076799925043
"12","APOE4",-0.310003515271475
"57","CD40LG",-0.30882922456454
"133","IFNG",-0.296068998902077
"248","PTX3",-0.285527534489565
"141","IL10RB",-0.279084380927746
"210","MICB",-0.268786090229116
"5","AGRN",-0.265138288793196
"246","PSEN1",-0.262194411262333
"102","FASLG",-0.261367477842307
"156","IL17RA",-0.258386347939148
"95","CXCL6",-0.255918599455116
"159","IL18BP",-0.247164008100959
"281","TLR3",-0.246892497178482
"100","EPO",-0.242873618370639
"134","IFNL1",-0.242103004228574
"148","IL15",-0.228851463868386
"197","KNG1",-0.224064702188931
"49","CD200",-0.222761813632412
"31","CCL16",-0.218734836317784
"33","CCL19",-0.21393392540998
"218","MPO",-0.205056986973974
"121","GZMA",-0.202599318923054
"269","SPP1",-0.201426802134621
"62","CD83",-0.201341752301005
"202","LIF",-0.200968971163678
"270","SQSTM1",-0.200474199991627
"247","PTN",-0.199493855028737
"131","IFNA2",-0.198521172335065
"238","PDGFA",-0.198119989331664
"186","IL6",-0.189155870997397
"35","CCL20",-0.185619475436926
"71","CRP",-0.184647975194328
"25","CALCA",-0.183771945780519
"18","BACE1",-0.182737719700322
"157","IL17RB",-0.181312067579046
"282","TNF",-0.177543506757205
"143","IL12B",-0.168810342179181
"130","IFNA1; IFNA13",-0.167220226325735
"208","MERTK",-0.165639214571969
"67","CLEC4A",-0.16499147409544
"10","ANXA5",-0.163109984761319
"231","NTF3",-0.162051594938531
"132","IFNB1",-0.154743696199864
"88","CXCL12",-0.154650620298554
"2","Sex",-0.153970801174471
"72","CSF1",-0.153271725540554
"63","CD93",-0.153269487490164
"50","CD200R1",-0.144358819580152
"204","LTA",-0.14325275732003
"98","EGF",-0.142919829754185
"262","SLAMF1",-0.133067974743942
"229","NPY",-0.131820072676806
"99","ENO2",-0.127630130493501
"207","MDH1",-0.122444132719996
"135","IFNL2; IFNL3",-0.122242567714889
"283","TNFRSF11A",-0.117716639013609
"85","CXCL1",-0.117078163255151
"291","TNFRSF1B",-0.111376980963198
"309","UCHL1",-0.110569259786667
"239","PDGFB",-0.103167950894813
"154","IL17C",-0.102003146939954
