"","name","coefficient"
"4","AGRP",-2.16524218929467
"10","BST2",-2.04343456160475
"110","KLRK1",-1.60675273173626
"46","CX3CL1",-1.58285627686398
"9","BMP7",-1.48458342533776
"129","NPTXR",-1.43893861166723
"57","FGF23",-1.37915209214767
"44","CST7",-1.36599851423709
"140","SDC1",-1.36279688584024
"21","CCL22",-1.17959753143337
"100","IL4R",-1.08431438217685
"24","CCL25",-1.05613709678334
"121","MUC16",-1.03511411163633
"29","CD274",-1.00017670165461
"166","VSNL1",-0.869437111470199
"97","IL33",-0.864577691146759
"88","IL18R1",-0.854971651324683
"134","PDLIM5",-0.832610356939765
"146","TAFA5",-0.817875442529855
"83","IL17A",-0.808869238624604
"41","CSF2RB",-0.79641567903118
"104","IL7R",-0.767617011401367
"94","IL22",-0.741570486795387
"158","TNFSF11",-0.726441743475356
"137","S100A12",-0.71398811955664
"20","CCL21",-0.713310600276155
"152","TNFRSF13C",-0.709823344458709
"115","MAPT",-0.69427971878924
"42","CSF3",-0.689336367687794
"64","GDNF",-0.679094949578698
"25","CCL26",-0.668125037051221
"156","TNFRSF8",-0.604799493736127
"150","THPO",-0.60035278803986
"66","GOT1",-0.596249155808107
"168","YWHAZ",-0.496319192697679
"99","IL36B",-0.44206900616596
"91","IL1R2",-0.435208436587843
"141","SELE",-0.427360273197712
"6","APOE",-0.408614566563745
"89","IL1B",-0.407507218719014
"53","FCN2",-0.399457651144941
"3","AGER",-0.38750527784078
"95","IL24",-0.387264089242304
"34","CD83",-0.375006510206025
"96","IL27",-0.364553087641959
"132","PDCD1",-0.334595015870924
"67","GZMA",-0.330256167392318
"92","IL1RL1",-0.314431678128647
"76","IL10RB",-0.285938520664719
"84","IL17B",-0.282840189455325
"126","NGF",-0.281450944837446
"5","ANXA1",-0.273813837216553
"136","REST",-0.272798521349721
"51","EPO",-0.252382340451169
"157","TNFSF10",-0.232527019610619
"149","THBS2",-0.227356207374441
"48","CXCL14",-0.198848816078697
"103","IL6",-0.198505098790993
"154","TNFRSF1B",-0.179080393807449
"30","CD40LG",-0.171941326727715
"147","TEK",-0.163730328270694
"130","OSM",-0.162183390219186
"17","CCL19",-0.154214326598015
"7","APOE4",-0.146065929566848
"72","IFNG",-0.136038418929423
"40","CRH",-0.120418510682433
"31","CD63",-0.113221906199617
"16","CCL16",-0.101538819038844
"71","IFNA1; IFNA13",-0.0724805900397267
"73","IFNL1",-0.0609959564151904
"109","KLK6",-0.0445088598504521
"8","Aβ38",-0.0411751809726808
"138","S100A9",-0.0394753707903725
"87","IL18BP",-0.0387126121385327
"116","MICB",-0.0268861037828949
"85","IL17RA",-0.0206401160177419
"145","SPP1",-0.0121399701543147
"19","CCL20",-0.0113656515310242
"167","WNT16",0.0140254654814101
"58","FLT1",0.0204381948760899
"127","NPTX1",0.0315863966638186
"12","CCL1",0.042321234988837
"169","pTau-181",0.0500203669695571
"122","NAMPT",0.0556100444006649
"155","TNFRSF4",0.0644770544978485
"101","IL5",0.0684682879360501
"2","ACHE",0.0709512226736025
"142","SFRP1",0.0752117892707624
"120","MSLN",0.0764667511842164
"77","IL12RB1",0.0868508949170951
"63","GDI1",0.103588379906283
"23","CCL24",0.103631684304518
"98","IL34",0.10652350926435
"28","CCL4",0.109726356484623
"128","NPTX2",0.132849452187759
"139","SAA1",0.133319864252929
"22","CCL23",0.136276230960183
"18","CCL2",0.150362924093876
"55","FGF2",0.178006277700763
"143","SFTPD",0.215072347536179
"60","FLT4",0.226452234586441
"135","PGF",0.233043065811597
"123","NCR1",0.241084353871281
"32","CD70",0.24226566682837
"49","CXCL5",0.245933754800006
"75","IKBKG",0.260337158404955
"79","IL13",0.271995094509869
"38","CNTF",0.299403139256058
"148","TGFB1",0.300093317798763
"111","LAG3",0.303932658376343
"68","HAVCR1",0.308942081267721
"117","MME",0.324512573094766
"153","TNFRSF17",0.325887097776293
"14","CCL13",0.329160605515877
"74","IGFBP7",0.341514845176356
"45","CTSS",0.359310064158202
"113","LGALS9",0.364082079672184
"118","MMP1",0.368098513297574
"162","TREM1",0.392168227034772
"37","CHIT1",0.396472277017678
"105","IL9",0.409374442858674
"80","IL13RA2",0.446994781678712
"43","CST3",0.471167996183278
"114","LILRB2",0.47372596806023
"164","VCAM1",0.482175223703158
"33","CD80",0.483997929153737
"78","IL12p70",0.515589937205001
"27","CCL28",0.530411970093282
"54","FGF19",0.532283154610259
"62","FURIN",0.562215065599379
"59","FLT3LG",0.56658568461117
"50","CXCL9",0.582594922512001
"161","TNFSF9",0.592663344821157
"133","PDCD1LG2",0.615671335917067
"70","HLA-DRA",0.618417088922558
"35","CEACAM5",0.62980038073228
"52","FABP3",0.65707600942682
"61","FTH1",0.664530594235651
"69","HBA1",0.671168076656381
"15","CCL15",0.686351183923347
"106","IRAK4",0.704356794881077
"86","IL18",0.7139617514939
"108","KITLG",0.731982118637668
"26","CCL27",0.75534364453775
"47","CXCL10",0.799145963689218
"144","SMOC1",0.804743793157062
"90","IL1R1",0.814385307184646
"11","C1QA",0.835179233580869
"93","IL2",0.884793018555215
"160","TNFSF4",0.967404748599737
"82","IL16",0.987676179956491
"131","OSMR",1.00483648131849
"107","KDR",1.04588059951147
"112","LAMP3",1.04600595809318
"151","TNFRSF13B",1.11518318394897
"125","NEFL",1.15350836550772
"102","IL5RA",1.16953334975246
"81","IL15RA",1.28466263062365
"119","MMP12",1.39601616041867
"56","FGF21",1.41898345717631
"124","NEFH",1.46124822978199
"36","CHI3L1",1.52949327312362
"159","TNFSF15",1.56190839383637
"13","CCL11",1.8192525321626
"165","VEGFD",2.05786745053313
"39","CNTN2",2.16895978432639
"65","GFAP",2.43654132686721
"163","TREM2",2.83789246698682
"1","(Intercept)",59.2838013172482
