"","name","coefficient"
"6","AGRP",-1.46934198449742
"22","BST2",-1.10769076530316
"21","BMP7",-0.970535983884625
"196","KLRK1",-0.951472839348897
"256","SDC1",-0.939603551178059
"107","FGF23",-0.907987761446033
"79","CST7",-0.888073976405434
"228","NPTXR",-0.876315907884763
"220","MUC16",-0.791502926338845
"83","CX3CL1",-0.768658414168393
"52","CD274",-0.762811181739491
"297","TNFSF11",-0.738027532788046
"183","IL4R",-0.733326724020813
"40","CCL25",-0.695246954232149
"190","IL7R",-0.688891683171784
"4","AGER",-0.681572885475646
"117","GDNF",-0.670546268289897
"241","PDLIM5",-0.664991546609227
"315","VSNL1",-0.657457429625928
"169","IL22",-0.639869535284626
"59","CD63",-0.635864539895651
"36","CCL21",-0.628488906566855
"119","GOT1",-0.605515286409199
"37","CCL22",-0.599423855052622
"75","CSF2RB",-0.589932875806878
"76","CSF3",-0.562362985734673
"277","THPO",-0.546470260043662
"286","TNFRSF13C",-0.546161592378986
"41","CCL26",-0.538603066306268
"151","IL17A",-0.530143415819876
"70","CRH",-0.516873781114586
"160","IL18R1",-0.509110214295158
"9","ANXA1",-0.49786410601085
"276","THBS2",-0.492092802191358
"153","IL17B",-0.490208459212321
"319","YWHAZ",-0.487960285597718
"176","IL33",-0.471746208077735
"251","S100A12",-0.470303385604765
"11","APOE",-0.457934766549421
"171","IL24",-0.441178796428056
"165","IL1RL1",-0.433281551954747
"103","FCN2",-0.432161786355708
"179","IL36B",-0.425272786935786
"294","TNFRSF8",-0.421705860206004
"162","IL1B",-0.417346679236278
"90","CXCL14",-0.417119497835534
"249","REST",-0.41565977236639
"257","SELE",-0.407911332531661
"164","IL1R2",-0.406675902183701
"232","OSM",-0.395812815812788
"225","NGF",-0.391888334605896
"296","TNFSF10",-0.38421146107412
"273","TEK",-0.370192421726982
"271","TAFA5",-0.370014330696241
"141","IL10RB",-0.356423773805784
"252","S100A9",-0.355281024411276
"57","CD40LG",-0.355076235213189
"89","CXCL13",-0.347116762384631
"172","IL27",-0.342196073196306
"62","CD83",-0.333214211851335
"54","CD3E",-0.329966490107071
"95","CXCL6",-0.329191506982103
"12","APOE4",-0.322717417282828
"236","PDCD1",-0.308103981728397
"72","CSF1",-0.297456637181748
"195","KLK6",-0.294658725472969
"102","FASLG",-0.289330873517895
"100","EPO",-0.288841276076454
"63","CD93",-0.284019047462097
"5","AGRN",-0.275840853600393
"156","IL17RA",-0.275261491954518
"289","TNFRSF18",-0.274038944889715
"268","SOD1",-0.273562053075947
"206","MAPT",-0.267078793714966
"159","IL18BP",-0.258754797588103
"121","GZMA",-0.256830607478396
"134","IFNL1",-0.251023368763698
"133","IFNG",-0.25054713472632
"31","CCL16",-0.249876492062363
"33","CCL19",-0.236602514240266
"71","CRP",-0.23501223652781
"25","CALCA",-0.233926087805467
"35","CCL20",-0.23078814187609
"197","KNG1",-0.225559248750083
"143","IL12B",-0.219457582684001
"49","CD200",-0.218397105301683
"248","PTX3",-0.217458509112156
"2","Sex",-0.214412277696603
"157","IL17RB",-0.21293836889978
"210","MICB",-0.207445295867587
"281","TLR3",-0.194343569620064
"202","LIF",-0.194141707703808
"67","CLEC4A",-0.185987172836577
"148","IL15",-0.185797176806588
"131","IFNA2",-0.183262179579821
"132","IFNB1",-0.182950519100032
"247","PTN",-0.178788399473193
"88","CXCL12",-0.165853429400588
"50","CD200R1",-0.162292826985485
"99","ENO2",-0.160264040783692
"98","EGF",-0.159723275728471
"231","NTF3",-0.158770495984769
"287","TNFRSF14",-0.158601436471717
"130","IFNA1; IFNA13",-0.15742466160654
"84","CXADR",-0.155615145919246
"18","BACE1",-0.15499418532951
"55","CD4",-0.151295580531336
"10","ANXA5",-0.150131917484678
"85","CXCL1",-0.147144862237284
"135","IFNL2; IFNL3",-0.144987465022478
"186","IL6",-0.143112025001331
"204","LTA",-0.135626757287497
"87","CXCL11",-0.129219133248193
"218","MPO",-0.128700527502436
"154","IL17C",-0.127709184760166
"246","PSEN1",-0.126509256610534
"238","PDGFA",-0.124232100098091
"208","MERTK",-0.122779698044506
"152","IL17A|IL17F",-0.122577701514443
"229","NPY",-0.112808713504917
"140","IL10",-0.112585565997103
"207","MDH1",-0.110926650951887
"129","ICOSLG",-0.109208906793075
"32","CCL17",-0.108344275193149
"309","UCHL1",-0.102113724808795
"13","AREG",-0.0987516613540919
"20","BDNF",-0.0969407835326453
"282","TNF",-0.0960753857515945
"15","Aβ38",-0.0945636741826321
"269","SPP1",-0.0896767814744282
"91","CXCL16",-0.0857685797028592
"8","ANGPT2",-0.0851038240146246
"24","CALB2",-0.079005498621093
"270","SQSTM1",-0.077642444482331
"180","IL36G",-0.0769056821081302
"187","IL6R",-0.0768574912455283
"166","IL1RN",-0.0632734699235575
"175","IL32",-0.062498667712519
"46","CCL5",-0.0596254737202034
"173","IL2RA",-0.0571858211790411
"73","CSF1R",-0.0569461326738966
"239","PDGFB",-0.052626061777338
"155","IL17F",-0.0490924799974973
"128","ICAM1",-0.0488757090505757
"96","CXCL8",-0.0482085162028271
"265","SNAP25",-0.0472136012111668
"81","CTLA4",-0.0422708300000698
"142","IL11",-0.0394112615365428
"161","IL19",-0.0385449879260687
"300","TNFSF14",-0.0383803566860907
"168","IL20",-0.0297936512018746
"216","MMP8",-0.0290721291628669
"291","TNFRSF1B",-0.0285299140946598
"205","LTA|LTB",-0.0281745678802205
"77","CSF3R",-0.0260046156574708
"48","CCL8",-0.0194115332363102
"316","VSTM1",-0.0153900296355697
"137","IGF1R",-0.00766832680093145
"262","SLAMF1",-0.00707373066727832
"178","IL36A",-0.00673783325129124
"311","VEGFA",-0.00341198350510413
"244","POSTN",-0.00195761417657092
"14","ARSA",0.00122322305889289
"125","HGF",0.00122644030821417
"182","IL4",0.00504661680604869
"245","PRDX6",0.0154454433798357
"292","TNFRSF21",0.0161739110291218
"189","IL7",0.0189537400808472
"235","PARK7",0.0201994601486137
"298","TNFSF12",0.0213475559517829
"115","GDF2",0.0222740567656101
"263","SLIT2",0.0269175542918974
"275","TGFB3",0.0285775369082073
"16","Aβ40",0.0294026499045933
"92","CXCL2",0.0342015060521628
"80","CTF1",0.0348781397553867
"17","Aβ42",0.0356034255588913
"53","CD276",0.0371851682776523
"295","TNFRSF9",0.0376912336035342
"240","PDGFRB",0.0390347146329586
"283","TNFRSF11A",0.0421637533439739
"111","FOLR1",0.0456847024320312
"250","RUVBL2",0.0483061715609956
"174","IL2RB",0.0484582113616527
"243","PGK1",0.0497555001144593
"122","GZMB",0.0553807081470737
"68","CNTF",0.0589113174504301
"108","FLT1",0.0644366338775262
"230","NRGN",0.0649562997205706
"321","pTDP43-409",0.0652147031441148
"217","MMP9",0.0658150130273081
"120","GRN",0.0749074135661201
"304","TNFSF8",0.0800120274644856
"39","CCL24",0.0819277852056486
"320","pSNCA-129",0.0829893706001682
"234","Oligo-SNCA",0.0837976477976683
"312","VEGFC",0.0965149742608457
"7","ANGPT1",0.09711859749128
"51","CD27",0.100423872109602
"47","CCL7",0.111308429762252
"114","GDF15",0.113549724124466
"58","CD46",0.121901905146132
"188","IL6ST",0.127940022528239
"318","WNT7A",0.128111011733026
"279","TIMP2",0.128581905407524
"324","pTau-231",0.131148490725244
"209","MICA",0.132184349027134
"177","IL34",0.134298162365184
"267","SNCB",0.139675049178516
"266","SNCA",0.140412466027276
"44","CCL3",0.14156352933583
"221","NAMPT",0.142142166029945
"255","SCG2",0.143066168324388
"181","IL3RA",0.144859126393931
"93","CXCL3",0.150280001086789
"272","TARDBP",0.155312088239211
"26","CCL1",0.158655961499233
"56","CD40",0.163497756025126
"127","HTT",0.163716529519828
"136","IFNW1",0.164818369391691
"105","FGF2",0.189776714359183
"259","SFRP1",0.19306296415065
"261","SIRPA",0.20551994535904
"308","TSLP",0.205606904275856
"29","CCL14",0.210622173057701
"110","FLT4",0.214235148126698
"3","ACHE",0.21570129059324
"19","BASP1",0.219854742178765
"170","IL23",0.226174938091962
"74","CSF2",0.230388810362322
"45","CCL4",0.233028811281276
"258","SELP",0.233434700993571
"38","CCL23",0.234771569082196
"317","WNT16",0.237178388520455
"323","pTau-217",0.237878241433317
"290","TNFRSF1A",0.238994600355607
"200","LCN2",0.243741371601274
"314","VGF",0.244257669218824
"139","IKBKG",0.251601719070883
"215","MMP3",0.252517231411547
"302","TNFSF18",0.261724157511511
"299","TNFSF13",0.274439813740257
"293","TNFRSF4",0.277943683771441
"30","CCL15",0.293599471857304
"280","TIMP3",0.299703118085447
"211","MIF",0.304643811533458
"254","SAA1",0.30517060000343
"184","IL5",0.312378183663695
"60","CD70",0.317620388945447
"222","NCR1",0.321749083303182
"116","GDI1",0.328579545488482
