"","name","coefficient"
"6","AGRP",-1.58023292540678
"22","BST2",-1.31311382733755
"196","KLRK1",-1.17937849854731
"21","BMP7",-1.14662332541793
"256","SDC1",-1.05998670882642
"107","FGF23",-0.986570118159136
"228","NPTXR",-0.968865448486895
"79","CST7",-0.95288616972355
"220","MUC16",-0.916933083211151
"83","CX3CL1",-0.869999153011992
"183","IL4R",-0.831232205610322
"297","TNFSF11",-0.796952001328856
"190","IL7R",-0.792781397627164
"40","CCL25",-0.763114079312824
"277","THPO",-0.751831684801156
"241","PDLIM5",-0.742925390377368
"176","IL33",-0.720180448836923
"169","IL22",-0.717559780816476
"286","TNFRSF13C",-0.714759541856625
"315","VSNL1",-0.712386864417065
"52","CD274",-0.708486204631871
"37","CCL22",-0.690242900902643
"271","TAFA5",-0.689289154497331
"117","GDNF",-0.681266940731369
"151","IL17A",-0.651276062807468
"276","THBS2",-0.650026692301242
"75","CSF2RB",-0.645218280832139
"160","IL18R1",-0.637601955976828
"4","AGER",-0.624202919860253
"76","CSF3",-0.618950222482452
"41","CCL26",-0.617234408893626
"36","CCL21",-0.613197614313151
"119","GOT1",-0.591544351755903
"59","CD63",-0.586071516315139
"319","YWHAZ",-0.581991451385895
"206","MAPT",-0.55892602520787
"165","IL1RL1",-0.545105557393987
"251","S100A12",-0.541524140453571
"249","REST",-0.541083108961254
"70","CRH",-0.535144635653113
"11","APOE",-0.514722212763937
"225","NGF",-0.50768921999538
"296","TNFSF10",-0.506734734367848
"294","TNFRSF8",-0.50317488682856
"153","IL17B",-0.499143163948695
"103","FCN2",-0.493938352867333
"236","PDCD1",-0.486062369213472
"179","IL36B",-0.479704161319978
"289","TNFRSF18",-0.469422788457091
"9","ANXA1",-0.467876724183269
"273","TEK",-0.456931445947287
"90","CXCL14",-0.449538690288579
"164","IL1R2",-0.449065283557977
"171","IL24",-0.44683691399453
"257","SELE",-0.441206026728287
"232","OSM",-0.437210065147816
"287","TNFRSF14",-0.422946513605558
"172","IL27",-0.411034189680169
"268","SOD1",-0.40314370874216
"57","CD40LG",-0.388742887428509
"141","IL10RB",-0.384228813100052
"162","IL1B",-0.382272331104687
"195","KLK6",-0.379780932342745
"246","PSEN1",-0.336146053644794
"89","CXCL13",-0.334409747699849
"133","IFNG",-0.333409362662204
"100","EPO",-0.322353578287282
"159","IL18BP",-0.317852552560765
"54","CD3E",-0.314629015551409
"12","APOE4",-0.312141715149331
"252","S100A9",-0.308791270767202
"210","MICB",-0.293655012739627
"95","CXCL6",-0.290456365607173
"186","IL6",-0.288465726404015
"156","IL17RA",-0.288412316404669
"134","IFNL1",-0.286213476894254
"248","PTX3",-0.281722961107916
"238","PDGFA",-0.279264786960853
"5","AGRN",-0.273324294683766
"269","SPP1",-0.264287525814617
"31","CCL16",-0.254167427856981
"270","SQSTM1",-0.245429354799658
"148","IL15",-0.243527581730615
"247","PTN",-0.241831748877214
"121","GZMA",-0.238463125783033
"62","CD83",-0.237521845330991
"218","MPO",-0.235234891526627
"281","TLR3",-0.233927527398517
"130","IFNA1; IFNA13",-0.23161939535666
"18","BACE1",-0.229747754224555
"262","SLAMF1",-0.22941452965204
"49","CD200",-0.225502887800192
"71","CRP",-0.214868449763742
"202","LIF",-0.212556602226636
"131","IFNA2",-0.209249748583642
"33","CCL19",-0.207328459511802
"157","IL17RB",-0.205368530194177
"282","TNF",-0.190858753565265
"102","FASLG",-0.18937163537573
"197","KNG1",-0.189039037970329
"143","IL12B",-0.183358344172187
"35","CCL20",-0.18239118191322
"99","ENO2",-0.178586108635695
"2","Sex",-0.178350985320425
"10","ANXA5",-0.175481492885892
