"","name","coefficient"
"4","AGRP",-2.1920731306213
"9","BST2",-1.86234192935091
"95","KLRK1",-1.56507039071325
"110","NPTXR",-1.49116579849727
"39","CX3CL1",-1.3654708248612
"8","BMP7",-1.36038796013983
"120","SDC1",-1.35338218698852
"50","FGF23",-1.34391522514736
"37","CST7",-1.2594422038689
"87","IL4R",-1.02643943168038
"105","MUC16",-0.979124975527881
"17","CCL22",-0.977701883276525
"19","CCL25",-0.886030801886516
"143","VSNL1",-0.883910518788988
"23","CD274",-0.796585498734222
"115","PDLIM5",-0.781592260040091
"76","IL18R1",-0.778138189321084
"34","CSF2RB",-0.765006546453558
"82","IL22",-0.728859348287778
"73","IL17A",-0.701172957162045
"55","GDNF",-0.69523820232549
"135","TNFSF11",-0.676663722042932
"35","CSF3",-0.62737503249906
"90","IL7R",-0.620054043176344
"130","TNFRSF13C",-0.613248193135946
"16","CCL21",-0.601029041313224
"118","S100A12",-0.594903994257484
"85","IL33",-0.590315153566707
"57","GOT1",-0.550163696422729
"133","TNFRSF8",-0.517153374221841
"20","CCL26",-0.508046765746084
"121","SELE",-0.488435432575433
"128","THPO",-0.48465159071428
"124","TAFA5",-0.481268751127687
"3","AGER",-0.457911105309321
"86","IL36B",-0.403196817851325
"79","IL1R2",-0.366669362335342
"46","FCN2",-0.360812496954926
"100","MAPT",-0.346845926920775
"145","YWHAZ",-0.337203679879494
"6","APOE",-0.311873238139113
"83","IL24",-0.305632511949087
"77","IL1B",-0.293581286931744
"5","ANXA1",-0.282716660756805
"108","NGF",-0.251297688777171
"111","OSM",-0.242908459784814
"113","PDCD1",-0.222269817860963
"74","IL17B",-0.210230307343248
"117","REST",-0.20788651734921
"7","APOE4",-0.185043710160328
"58","GZMA",-0.183974569356689
"84","IL27",-0.179418440962139
"14","CCL19",-0.177950484158166
"24","CD63",-0.176185239051391
"33","CRH",-0.171241152132471
"41","CXCL14",-0.160257058617213
"127","THBS2",-0.158238547941135
"134","TNFSF10",-0.142659787192645
"80","IL1RL1",-0.131216821035251
"125","TEK",-0.130451877401844
"27","CD83",-0.119810626904733
"44","EPO",-0.0981049349480484
"119","S100A9",-0.0968762827025242
"132","TNFRSF1B",-0.0568325574219915
"63","IFNL1",-0.027317760216782
"62","IFNG",-0.0142903230023349
"89","IL6",-0.00992879631863407
"66","IL10RB",-0.00114320111548621
"67","IL12RB1",0.0145178705954529
"146","pTau-181",0.0251893017524371
"104","MSLN",0.0257875791180191
"15","CCL2",0.0550644275906324
"2","ACHE",0.0654367471551761
"25","CD70",0.0770421240898863
"144","WNT16",0.0979623570987934
"31","CNTF",0.107271236903651
"18","CCL24",0.108274651595005
"48","FGF2",0.110817455093096
"109","NPTX2",0.134242212563985
"101","MME",0.140693251144092
"126","TGFB1",0.188285372981163
"65","IKBKG",0.197193962265533
"42","CXCL5",0.222820208748784
"131","TNFRSF17",0.231514408654979
"116","PGF",0.235410224814421
"52","FLT4",0.241489801003968
"59","HAVCR1",0.244755090813557
"122","SFTPD",0.274396624541603
"26","CD80",0.280053021873311
"22","CCL28",0.280384270066893
"99","LILRB2",0.298298105306814
"102","MMP1",0.301466985081877
"38","CTSS",0.305626598371459
"69","IL13",0.307109820477404
"98","LGALS9",0.319469426108366
"64","IGFBP7",0.325808745893909
"30","CHIT1",0.342979565757126
"91","IL9",0.389753503686304
"96","LAG3",0.394580112887771
"70","IL13RA2",0.407418367936768
"12","CCL13",0.436976547813375
"36","CST3",0.445561233210679
"47","FGF19",0.469018191418351
"13","CCL15",0.477415836892405
"68","IL12p70",0.48512860687244
"139","TREM1",0.489388718460772
"53","FTH1",0.500458832305853
"141","VCAM1",0.505781124250162
"54","FURIN",0.545042363172211
"138","TNFSF9",0.558493864764971
"51","FLT3LG",0.559592825551004
"94","KITLG",0.565461337534175
"92","IRAK4",0.56822374130066
"114","PDCD1LG2",0.57135798808964
"10","C1QA",0.59062209274266
"28","CEACAM5",0.59213181089395
"45","FABP3",0.597725657702466
"75","IL18",0.604888700728007
"21","CCL27",0.617318941784675
"40","CXCL10",0.617452775929044
"43","CXCL9",0.619214694778027
"60","HBA1",0.703367246664355
"61","HLA-DRA",0.709966775968561
"81","IL2",0.737762314739791
"72","IL16",0.75306389885937
"78","IL1R1",0.776100648652225
"137","TNFSF4",0.796263784084174
"123","SMOC1",0.806858350248706
"112","OSMR",0.812902510468061
"71","IL15RA",0.865811220332188
"93","KDR",0.87582883251956
"97","LAMP3",0.985701789066095
"129","TNFRSF13B",1.0587446827776
"103","MMP12",1.13658798798437
"88","IL5RA",1.14348684856769
"107","NEFL",1.24750918390026
"49","FGF21",1.28007509562136
"106","NEFH",1.47514314094756
"29","CHI3L1",1.53587139408118
"136","TNFSF15",1.66600401382163
"142","VEGFD",1.84208340134614
"11","CCL11",1.96295134691534
"32","CNTN2",2.05690395848146
"56","GFAP",2.41523784992775
"140","TREM2",2.83977543023787
"1","(Intercept)",59.3148681166883
