"","name","coefficient"
"6","AGRP",-1.59429496126455
"22","BST2",-1.34575916554584
"196","KLRK1",-1.22601833066175
"21","BMP7",-1.17365522494682
"256","SDC1",-1.08004060149477
"107","FGF23",-1.03323134810036
"228","NPTXR",-0.997113887875106
"79","CST7",-0.994011889393458
"220","MUC16",-0.934583254487288
"83","CX3CL1",-0.922603264763904
"183","IL4R",-0.854610568478542
"190","IL7R",-0.821235939964373
"297","TNFSF11",-0.806621848011202
"176","IL33",-0.795454017160766
"40","CCL25",-0.794418792190082
"277","THPO",-0.773407208731149
"241","PDLIM5",-0.7615894740557
"271","TAFA5",-0.743886501466624
"286","TNFRSF13C",-0.730515903388417
"52","CD274",-0.725279483426045
"169","IL22",-0.723694198936065
"37","CCL22",-0.718403769333065
"315","VSNL1",-0.704859386747978
"160","IL18R1",-0.685545720764131
"151","IL17A",-0.678598123822338
"117","GDNF",-0.677187054628935
"276","THBS2",-0.67370109179765
"75","CSF2RB",-0.667743160568866
"41","CCL26",-0.640680343935372
"206","MAPT",-0.639766677695799
"76","CSF3",-0.632620990506005
"36","CCL21",-0.620320004734362
"119","GOT1",-0.603140832611688
"4","AGER",-0.602557616080633
"319","YWHAZ",-0.598475131642144
"59","CD63",-0.572675921720283
"165","IL1RL1",-0.571019886307604
"249","REST",-0.55583873639424
"251","S100A12",-0.542529012015764
"70","CRH",-0.533852246720149
"11","APOE",-0.528196208722687
"225","NGF",-0.526737489759343
"236","PDCD1",-0.518181534149725
"153","IL17B",-0.51428410940479
"296","TNFSF10",-0.512478104708981
"179","IL36B",-0.501335242131128
"103","FCN2",-0.492581031528615
"294","TNFRSF8",-0.484054356290081
"289","TNFRSF18",-0.477323041129907
"9","ANXA1",-0.466503525943371
"90","CXCL14",-0.459612828309878
"171","IL24",-0.456613526675786
"273","TEK",-0.453551543998339
"164","IL1R2",-0.44861551954315
"141","IL10RB",-0.447931823682833
"232","OSM",-0.44068707367505
"257","SELE",-0.438754826402408
"172","IL27",-0.430983834164299
"287","TNFRSF14",-0.428325002384871
"57","CD40LG",-0.426550614981985
"268","SOD1",-0.420853144012303
"195","KLK6",-0.412952300984344
"162","IL1B",-0.384041464925967
"246","PSEN1",-0.370514918818266
"159","IL18BP",-0.362423081851689
"89","CXCL13",-0.348605850991184
"100","EPO",-0.348460984843882
"186","IL6",-0.332119697751809
"133","IFNG",-0.331617152849723
"238","PDGFA",-0.321943400183505
"95","CXCL6",-0.314881640029638
"12","APOE4",-0.314518124165884
"134","IFNL1",-0.310245995788708
"156","IL17RA",-0.307297399909318
"210","MICB",-0.300828836244207
"54","CD3E",-0.295596604418649
"269","SPP1",-0.293432392814422
"252","S100A9",-0.293167528237278
"248","PTX3",-0.282655624669297
"247","PTN",-0.266198235987627
"31","CCL16",-0.265085234053049
"262","SLAMF1",-0.261599198776595
"62","CD83",-0.259516922279085
"121","GZMA",-0.258472356629106
"270","SQSTM1",-0.258229126034038
"130","IFNA1; IFNA13",-0.257161272149048
"148","IL15",-0.251968686717224
"5","AGRN",-0.250711705933498
"218","MPO",-0.24651797730689
"18","BACE1",-0.24064826508893
"71","CRP",-0.232352030807594
"49","CD200",-0.229086346522896
"202","LIF",-0.222087734772893
"281","TLR3",-0.220565335607625
"157","IL17RB",-0.218118862428461
"131","IFNA2",-0.214521766907835
"143","IL12B",-0.204735177518955
"99","ENO2",-0.198808636494676
"282","TNF",-0.192748085540418
"33","CCL19",-0.190819491271775
"63","CD93",-0.185173438499974
"309","UCHL1",-0.180005891814846
"67","CLEC4A",-0.179167000451082
"2","Sex",-0.178688894368378
"187","IL6R",-0.176663344914104
"129","ICOSLG",-0.173261900969733
"85","CXCL1",-0.17099120291034
"35","CCL20",-0.166032007497958
"231","NTF3",-0.164211673004472
"98","EGF",-0.162732630730411
"20","BDNF",-0.161637859255994
"10","ANXA5",-0.161465519559763
"197","KNG1",-0.160756113897216
"208","MERTK",-0.15967434097041
"102","FASLG",-0.15568427948279
"229","NPY",-0.154927028929941
"132","IFNB1",-0.154416419316757
"154","IL17C",-0.151596714673575
"207","MDH1",-0.142225745917328
"283","TNFRSF11A",-0.139773069484059
"204","LTA",-0.136365940716043
"25","CALCA",-0.135729552282046
"87","CXCL11",-0.135370558926981
"239","PDGFB",-0.11563839670397
"15","Aβ38",-0.111222821315569
"155","IL17F",-0.107281694746813
"88","CXCL12",-0.103289926284873
"140","IL10",-0.102823282143295
"291","TNFRSF1B",-0.0943135042489733
"32","CCL17",-0.0849625669851973
"243","PGK1",-0.0745787795067212
"91","CXCL16",-0.072000726826341
"48","CCL8",-0.0714452101027575
"298","TNFSF12",-0.0663810108171387
"279","TIMP2",-0.0646019250742321
"8","ANGPT2",-0.0614611811628756
"55","CD4",-0.0589291422425801
"263","SLIT2",-0.05873394858453
"84","CXADR",-0.055998202769566
"234","Oligo-SNCA",-0.0519230230069232
"50","CD200R1",-0.051851700365174
"135","IFNL2; IFNL3",-0.0518386253532692
"300","TNFSF14",-0.0465398416120955
"173","IL2RA",-0.0460430844803792
"265","SNAP25",-0.0351383024983077
"161","IL19",-0.031542759299637
"152","IL17A|IL17F",-0.0314847187422825
"166","IL1RN",-0.0296831480583973
"96","CXCL8",-0.0239267092527433
"72","CSF1",-0.0230147235554685
"189","IL7",-0.0211527084342676
"240","PDGFRB",-0.0183734932668375
"73","CSF1R",-0.0168585869481233
"92","CXCL2",-0.0141829811744887
"137","IGF1R",-0.0137046992449565
"182","IL4",-0.0134795769650573
"244","POSTN",-0.0109495721892728
"24","CALB2",-0.00923588518347622
"128","ICAM1",-0.0060850471610529
"295","TNFRSF9",-0.00476233232702728
"292","TNFRSF21",-0.00432252072712691
"230","NRGN",-0.00347438646456854
"178","IL36A",-0.00062267002721582
"81","CTLA4",0.0044577574013559
"175","IL32",0.00624260045617361
"255","SCG2",0.0131963923290771
"311","VEGFA",0.016064728657914
"142","IL11",0.0178043827212063
"235","PARK7",0.0200436748284409
"205","LTA|LTB",0.022043155384737
"77","CSF3R",0.0249590462797443
"80","CTF1",0.0318589306691012
"111","FOLR1",0.0357944816686977
"216","MMP8",0.0383335849760124
"275","TGFB3",0.0384576770698725
"180","IL36G",0.0391783210182428
"13","AREG",0.03920492612681
"250","RUVBL2",0.0414165073294981
"125","HGF",0.0471505406125342
"168","IL20",0.0479780391000347
"266","SNCA",0.0588036809026122
"174","IL2RB",0.0595557075816877
"46","CCL5",0.0693997690810429
"245","PRDX6",0.0778778583763845
"209","MICA",0.0793130507100441
"115","GDF2",0.0799087694126977
"47","CCL7",0.0813667730552165
