"","name","coefficient"
"6","AGRP",-1.81069275053601
"22","BST2",-1.60760550564354
"196","KLRK1",-1.33686419470559
"21","BMP7",-1.27341351450359
"83","CX3CL1",-1.24063950725974
"52","CD274",-1.23912511887195
"79","CST7",-1.22660226368697
"107","FGF23",-1.10690417508809
"228","NPTXR",-1.05741366293209
"256","SDC1",-1.0570940726379
"40","CCL25",-1.04390182766746
"220","MUC16",-1.00407010383389
"183","IL4R",-0.919442664716002
"37","CCL22",-0.911362306919718
"190","IL7R",-0.910474113731301
"176","IL33",-0.84787167714412
"241","PDLIM5",-0.843243248772447
"297","TNFSF11",-0.823098024242655
"36","CCL21",-0.818246270938165
"151","IL17A",-0.798103154475012
"169","IL22",-0.79589047244862
"41","CCL26",-0.78902280722188
"76","CSF3",-0.776006718729223
"75","CSF2RB",-0.768843589074774
"119","GOT1",-0.735356523080029
"315","VSNL1",-0.734894891843883
"319","YWHAZ",-0.72834301066625
"141","IL10RB",-0.727174242175589
"160","IL18R1",-0.719567001597664
"286","TNFRSF13C",-0.695983720716267
"57","CD40LG",-0.688313549271174
"117","GDNF",-0.681459184836127
"277","THPO",-0.666077818784842
"4","AGER",-0.660736359760212
"206","MAPT",-0.653426059499087
"276","THBS2",-0.651871166820648
"165","IL1RL1",-0.642685639801042
"153","IL17B",-0.624500192751947
"271","TAFA5",-0.590072089226384
"11","APOE",-0.58758660982521
"100","EPO",-0.586553844295255
"62","CD83",-0.561336783265123
"171","IL24",-0.559936491833739
"251","S100A12",-0.553464092087771
"172","IL27",-0.546639107225957
"103","FCN2",-0.49649159747745
"59","CD63",-0.4843506665393
"294","TNFRSF8",-0.480680317098406
"296","TNFSF10",-0.468979048974465
"70","CRH",-0.464730096105887
"2","Sex",-0.456375916815085
"89","CXCL13",-0.455669823103025
"179","IL36B",-0.454897852682891
"164","IL1R2",-0.448855552223501
"63","CD93",-0.447720839935099
"159","IL18BP",-0.440904323624997
"90","CXCL14",-0.433851201783625
"9","ANXA1",-0.432200578166797
"236","PDCD1",-0.425033075196802
"289","TNFRSF18",-0.423376058084392
"121","GZMA",-0.420291774171573
"162","IL1B",-0.419677526447718
"95","CXCL6",-0.419447507814332
"31","CCL16",-0.412056003413931
"5","AGRN",-0.408673553842963
"273","TEK",-0.405530734078068
"249","REST",-0.401794837070643
"186","IL6",-0.400378824610908
"71","CRP",-0.3961142903015
"130","IFNA1; IFNA13",-0.393119267462693
"257","SELE",-0.391164288972625
"232","OSM",-0.378151985598475
"268","SOD1",-0.375277500612088
"195","KLK6",-0.373399835145337
"133","IFNG",-0.370868568550403
"134","IFNL1",-0.363473806942029
"99","ENO2",-0.362004872189388
"225","NGF",-0.350366826376952
"20","BDNF",-0.340457968912368
"187","IL6R",-0.334082576228972
"12","APOE4",-0.329955019599788
"156","IL17RA",-0.319267526972287
"309","UCHL1",-0.309424941950006
"24","CALB2",-0.305356395696276
"157","IL17RB",-0.305346155361841
"35","CCL20",-0.300566245972019
"252","S100A9",-0.294208141080078
"18","BACE1",-0.291484505142967
"238","PDGFA",-0.277982217987443
"15","Aβ38",-0.274301581588041
"129","ICOSLG",-0.27322056936903
"85","CXCL1",-0.261526910895786
"247","PTN",-0.260662318961567
"33","CCL19",-0.249424290182182
"73","CSF1R",-0.248633531544813
"287","TNFRSF14",-0.243273513966936
"202","LIF",-0.241284964987581
"10","ANXA5",-0.238140735008802
"143","IL12B",-0.236379900398085
"87","CXCL11",-0.233339048750944
"47","CCL7",-0.231285421060765
"25","CALCA",-0.227211868040858
"67","CLEC4A",-0.224830854602942
"32","CCL17",-0.223399964995017
"111","FOLR1",-0.214723581376252
"54","CD3E",-0.214457215864649
"55","CD4",-0.20858818777276
"246","PSEN1",-0.207594156109017
"210","MICB",-0.207018894344288
"262","SLAMF1",-0.203149647307723
"48","CCL8",-0.202863712420561
"49","CD200",-0.19954749486983
"8","ANGPT2",-0.197738557717942
"80","CTF1",-0.194162624626374
"98","EGF",-0.191078917941179
"154","IL17C",-0.18986236835696
"269","SPP1",-0.176144204562399
"84","CXADR",-0.171546552373359
"131","IFNA2",-0.165980691725256
"218","MPO",-0.153515854505192
"7","ANGPT1",-0.147797038799903
"91","CXCL16",-0.142733384959369
"231","NTF3",-0.139188330742722
"132","IFNB1",-0.131585713959646
"229","NPY",-0.131580012511074
"137","IGF1R",-0.128157347989471
"166","IL1RN",-0.122612264805284
"140","IL10",-0.121955764367579
"96","CXCL8",-0.119813092255316
"197","KNG1",-0.108727100121744
"248","PTX3",-0.1067643887392
"207","MDH1",-0.102338248961666
"92","CXCL2",-0.0972940423912943
"155","IL17F",-0.096842320440152
"182","IL4",-0.0967043430766748
"324","pTau-231",-0.0799736305263408
"282","TNF",-0.0763479067394007
"291","TNFRSF1B",-0.074863003655559
"281","TLR3",-0.0741974948377504
"270","SQSTM1",-0.071907595192963
"234","Oligo-SNCA",-0.0714223849801669
"72","CSF1",-0.0675418878511304
"125","HGF",-0.0645894466346409
"300","TNFSF14",-0.0575698510372248
"102","FASLG",-0.0558109010959173
"204","LTA",-0.0523908254457033
"148","IL15",-0.0514239689011148
"208","MERTK",-0.0500198413598438
"39","CCL24",-0.0485499983074046
"51","CD27",-0.0456066289434723
"243","PGK1",-0.0401375623607108
"81","CTLA4",-0.0386919539152492
"298","TNFSF12",-0.0375660480784765
"320","pSNCA-129",-0.0319559791945542
