"","name","coefficient"
"4","AGRP",-2.25626819732605
"10","BST2",-2.21544704712037
"42","CX3CL1",-1.75478268025269
"104","KLRK1",-1.73590234090183
"120","NPTXR",-1.56129221380712
"9","BMP7",-1.52671976822419
"53","FGF23",-1.45681426455232
"130","SDC1",-1.41317459461701
"40","CST7",-1.36252025894091
"19","CCL22",-1.29811765215378
"22","CCL25",-1.14331378537149
"95","IL4R",-1.08594712232751
"113","MUC16",-1.07576420724609
"27","CD274",-1.01991044211
"154","VSNL1",-0.939302782004315
"83","IL18R1",-0.925173075192529
"92","IL33",-0.920957438794162
"135","TAFA5",-0.899121959594372
"125","PDLIM5",-0.853698419973235
"128","S100A12",-0.828342853998022
"37","CSF2RB",-0.825004436906166
"109","MAPT",-0.799981533659623
"80","IL17A",-0.787163767858035
"18","CCL21",-0.74217324340596
"99","IL7R",-0.721268147786538
"89","IL22",-0.720920141272593
"141","TNFRSF13C",-0.717611949062781
"38","CSF3",-0.71477380610214
"60","GDNF",-0.691030416347339
"23","CCL26",-0.656139230149442
"146","TNFSF11",-0.651230832136083
"144","TNFRSF8",-0.618883325928019
"62","GOT1",-0.540592882224542
"139","THPO",-0.539454181057372
"155","YWHAZ",-0.491371875299383
"131","SELE",-0.440987984121586
"84","IL1B",-0.435996519919933
"94","IL36B",-0.427945533436854
"86","IL1R2",-0.418469179074862
"49","FCN2",-0.390326846054787
"6","APOE",-0.376961593831489
"90","IL24",-0.365727905367654
"31","CD83",-0.358080822452587
"3","AGER",-0.345419788297338
"91","IL27",-0.332859147402772
"64","GZMA",-0.307033309914456
"123","PDCD1",-0.246385663962537
"87","IL1RL1",-0.235007624994625
"118","NGF",-0.223818297997231
"143","TNFRSF1B",-0.218353152810845
"47","EPO",-0.214497980218381
"81","IL17B",-0.210228354159188
"5","ANXA1",-0.201530882833215
"73","IL10RB",-0.163409942375368
"98","IL6",-0.161493014009948
"16","CCL19",-0.1518426293294
"127","REST",-0.133142538737955
"145","TNFSF10",-0.124005308887755
"7","APOE4",-0.117582240771496
"44","CXCL14",-0.114098830634094
"69","IFNG",-0.100594181284867
"138","THBS2",-0.0952772120987575
"136","TEK",-0.063601738570008
"28","CD40LG",-0.0496487180431965
"15","CCL16",-0.047218907536079
"121","OSM",-0.0426194495910194
"8","Aβ38",-0.0378390853138833
"70","IFNL1",-0.0102162020767258
"68","IFNA1; IFNA13",-0.00711101030972673
"54","FLT1",0.00204564988569049
"63","GRN",0.0100481165881593
"96","IL5",0.0206750650857161
"132","SFRP1",0.0345517121716637
"2","ACHE",0.0363233442807491
"114","NAMPT",0.0370014319173573
"26","CCL4",0.0371665781835434
"119","NPTX2",0.0386493889352591
"59","GDI1",0.0468314408165566
"74","IL12RB1",0.0572448784283558
"20","CCL23",0.0680554062357357
"142","TNFRSF17",0.0884352465846677
"129","SAA1",0.0909907662561026
"93","IL34",0.0926448321118413
"17","CCL2",0.112989912256121
"21","CCL24",0.12073723987144
"126","PGF",0.127135210111675
"133","SFTPD",0.134436759324156
"51","FGF2",0.139543789145896
"45","CXCL5",0.177680945412232
"29","CD70",0.188949453630747
"107","LGALS9",0.193356853204525
"115","NCR1",0.193998936482981
"137","TGFB1",0.222090317509767
"72","IKBKG",0.244557225686569
"71","IGFBP7",0.247537407569146
"56","FLT4",0.249130570892228
"13","CCL13",0.252762585840618
"150","TREM1",0.256223701684083
"65","HAVCR1",0.257312816368398
"76","IL13",0.26858623516482
"110","MME",0.283381989455554
"105","LAG3",0.289719208595534
"41","CTSS",0.312950765675238
"152","VCAM1",0.317823714542976
"111","MMP1",0.326273983101651
"35","CNTF",0.335167653942451
"39","CST3",0.391263975139256
"30","CD80",0.406087724057418
"34","CHIT1",0.411037312066822
"100","IL9",0.419949065218814
"75","IL12p70",0.420122342290774
"77","IL13RA2",0.458158868297925
"108","LILRB2",0.461863748114682
"50","FGF19",0.515472265610637
"58","FURIN",0.522446322284211
"55","FLT3LG",0.529726696851589
"25","CCL28",0.541650142802728
"124","PDCD1LG2",0.553486995456626
"46","CXCL9",0.554991248494932
"149","TNFSF9",0.586151742692711
"32","CEACAM5",0.605603024092319
"48","FABP3",0.615634317717666
"67","HLA-DRA",0.617971008577106
"66","HBA1",0.667648811047557
"57","FTH1",0.714015517479281
"103","KITLG",0.724827418796656
"101","IRAK4",0.731430805222396
"14","CCL15",0.770045790898591
"82","IL18",0.796026307733437
"85","IL1R1",0.796180215327823
"134","SMOC1",0.831580893948903
"24","CCL27",0.833973995886281
"43","CXCL10",0.869396862591588
"88","IL2",0.87243877179801
"11","C1QA",0.948352140477246
"148","TNFSF4",0.990915804571696
"102","KDR",1.03519819005199
"122","OSMR",1.06567354310841
"79","IL16",1.09787105900505
"117","NEFL",1.13789949882295
"106","LAMP3",1.15990918200155
"97","IL5RA",1.16649231470436
"140","TNFRSF13B",1.2903648701077
"116","NEFH",1.47865201845433
"52","FGF21",1.50839137216451
"112","MMP12",1.51097258143944
"78","IL15RA",1.53715487096109
"147","TNFSF15",1.59523948322214
"33","CHI3L1",1.62234087688635
"12","CCL11",1.93506956956354
"36","CNTN2",2.26038756837412
"153","VEGFD",2.31419761990403
"61","GFAP",2.54394620094663
"151","TREM2",3.09677013991608
"1","(Intercept)",59.28930214665
