"","name","coefficient"
"6","AGRP",-1.67990629425073
"22","BST2",-1.42709676059544
"196","KLRK1",-1.27544125408093
"21","BMP7",-1.19233106426937
"79","CST7",-1.14792047821787
"107","FGF23",-1.12591565496148
"83","CX3CL1",-1.10794521235545
"256","SDC1",-1.06697933392716
"228","NPTXR",-1.05273497561408
"52","CD274",-1.0479390839701
"220","MUC16",-0.950789295830151
"40","CCL25",-0.94921352406597
"183","IL4R",-0.896836310261104
"190","IL7R",-0.871559778908978
"176","IL33",-0.854134881814673
"37","CCL22",-0.824425638956605
"241","PDLIM5",-0.805906480742753
"297","TNFSF11",-0.79005151954227
"160","IL18R1",-0.745453308083398
"169","IL22",-0.739427062802796
"151","IL17A",-0.736488475755918
"36","CCL21",-0.73639491012504
"75","CSF2RB",-0.732195693671176
"41","CCL26",-0.724339931607639
"76","CSF3",-0.702986583251745
"119","GOT1",-0.701794331649399
"141","IL10RB",-0.681525051921258
"206","MAPT",-0.681486940065342
"315","VSNL1",-0.676822434130427
"117","GDNF",-0.664836462280929
"277","THPO",-0.655113963508244
"286","TNFRSF13C",-0.64925717433098
"319","YWHAZ",-0.645213453324596
"4","AGER",-0.625947356642181
"276","THBS2",-0.61809472144626
"165","IL1RL1",-0.609143333229122
"153","IL17B",-0.604338507103281
"57","CD40LG",-0.604062305569689
"271","TAFA5",-0.585270385436762
"11","APOE",-0.55589817323261
"59","CD63",-0.54837453454334
"171","IL24",-0.521405550507719
"70","CRH",-0.502971393620807
"100","EPO",-0.495387368248113
"62","CD83",-0.495372313438627
"172","IL27",-0.494933074175615
"179","IL36B",-0.49417646352696
"251","S100A12",-0.494069419665613
"159","IL18BP",-0.4679754395942
"9","ANXA1",-0.46722493382702
"103","FCN2",-0.465085365658915
"236","PDCD1",-0.45794917257303
"249","REST",-0.451059866048083
"90","CXCL14",-0.450868630138067
"296","TNFSF10",-0.44318443124365
"195","KLK6",-0.442412208309943
"225","NGF",-0.439788282163391
"164","IL1R2",-0.435480166592732
"162","IL1B",-0.430148682943738
"89","CXCL13",-0.419411732365807
"95","CXCL6",-0.418288555980204
"257","SELE",-0.403401574294164
"232","OSM",-0.403157985705296
"294","TNFRSF8",-0.396019370225741
"186","IL6",-0.394456673610662
"63","CD93",-0.38826723584283
"121","GZMA",-0.377154441974737
"273","TEK",-0.373753104069938
"31","CCL16",-0.360502326763498
"71","CRP",-0.358477384396965
"268","SOD1",-0.351889104009795
"156","IL17RA",-0.349870112660361
"134","IFNL1",-0.344714550448
"289","TNFRSF18",-0.343960398841097
"12","APOE4",-0.336959591596235
"130","IFNA1; IFNA13",-0.334991519471107
"2","Sex",-0.318321046914048
"238","PDGFA",-0.310774587814916
"5","AGRN",-0.308653808566371
"133","IFNG",-0.302521324027305
"143","IL12B",-0.297842101574359
"252","S100A9",-0.29466081502423
"99","ENO2",-0.293081799808028
"157","IL17RB",-0.292773321429639
"247","PTN",-0.288805318916789
"187","IL6R",-0.283075713061824
"202","LIF",-0.259861093866279
"85","CXCL1",-0.252964261064
"246","PSEN1",-0.252336505573649
"210","MICB",-0.25169124599493
"309","UCHL1",-0.249623328662887
"20","BDNF",-0.244168221895505
"18","BACE1",-0.240174725672134
"129","ICOSLG",-0.232478575797705
"49","CD200",-0.232097860095351
"54","CD3E",-0.227249101530907
"35","CCL20",-0.225455511067907
"67","CLEC4A",-0.220116313043631
"33","CCL19",-0.212757873172105
"154","IL17C",-0.211707911805112
"24","CALB2",-0.207344895334643
"269","SPP1",-0.206358699590886
"87","CXCL11",-0.195142704144656
"25","CALCA",-0.190663497142888
"98","EGF",-0.190357999977516
"15","Aβ38",-0.18880919273369
"32","CCL17",-0.185510238173733
"131","IFNA2",-0.184474615349887
"111","FOLR1",-0.184411735980278
"73","CSF1R",-0.183241587413011
"218","MPO",-0.181574688100974
"137","IGF1R",-0.180586142306689
"132","IFNB1",-0.178787403697706
"262","SLAMF1",-0.174552171022647
"55","CD4",-0.171762748005391
"84","CXADR",-0.166707097136188
"248","PTX3",-0.161006765930846
"287","TNFRSF14",-0.160798673088931
"91","CXCL16",-0.157050570222573
"231","NTF3",-0.15644650799487
"10","ANXA5",-0.15569098823553
"207","MDH1",-0.155533122759182
"229","NPY",-0.154616003109379
"148","IL15",-0.154523342192636
"47","CCL7",-0.134501881025157
"48","CCL8",-0.130507379891535
"8","ANGPT2",-0.129547660656449
"204","LTA",-0.127487722520155
"166","IL1RN",-0.126772681121625
"140","IL10",-0.12359005932014
"208","MERTK",-0.119467314918959
"281","TLR3",-0.117943267360641
"173","IL2RA",-0.113659353645797
"270","SQSTM1",-0.104415100947239
"80","CTF1",-0.102650743057164
"72","CSF1",-0.102476832032753
"96","CXCL8",-0.101663043317842
"197","KNG1",-0.0999085771905501
"182","IL4",-0.0938474858557544
"282","TNF",-0.092207385630888
"125","HGF",-0.0918759439505912
"155","IL17F",-0.0885449759873469
"102","FASLG",-0.0840768110874087
"92","CXCL2",-0.069243808093208
"88","CXCL12",-0.0652139292480233
"234","Oligo-SNCA",-0.0624507678422489
"128","ICAM1",-0.0619067152743183
"152","IL17A|IL17F",-0.0416956860274125
"239","PDGFB",-0.0408465951282503
"7","ANGPT1",-0.0387671290413866
