"","name","coefficient"
"4","AGRP",-2.19052525758642
"9","BST2",-1.93859755969639
"102","KLRK1",-1.60141186215069
"120","NPTXR",-1.47492044934093
"43","CX3CL1",-1.43576997138133
"8","BMP7",-1.40621291002473
"54","FGF23",-1.35104672512079
"130","SDC1",-1.34409942497692
"41","CST7",-1.28065263944044
"18","CCL22",-1.05480424267366
"92","IL4R",-1.04271083074588
"113","MUC16",-1.00396029072772
"21","CCL25",-0.957952936442034
"26","CD274",-0.897261910377254
"154","VSNL1",-0.882261433118243
"81","IL18R1",-0.809589181283887
"125","PDLIM5",-0.794829882378891
"38","CSF2RB",-0.774198123255708
"78","IL17A",-0.738244265669107
"87","IL22",-0.730980845666434
"60","GDNF",-0.690850051936579
"146","TNFSF11",-0.689284634317876
"90","IL33",-0.673836136487259
"96","IL7R",-0.667055885338763
"39","CSF3",-0.645017111288683
"141","TNFRSF13C",-0.644970648893428
"17","CCL21",-0.640561325747443
"128","S100A12",-0.640083531123994
"135","TAFA5",-0.588363372870316
"22","CCL26",-0.573664751092709
"62","GOT1",-0.566361222836337
"144","TNFRSF8",-0.555371243151907
"139","THPO",-0.535557529438887
"131","SELE",-0.464578969143972
"107","MAPT",-0.45958782526926
"3","AGER",-0.448729597990851
"91","IL36B",-0.404129772663436
"156","YWHAZ",-0.397341551070786
"84","IL1R2",-0.391329252625072
"50","FCN2",-0.381852810907904
"6","APOE",-0.348743546401495
"82","IL1B",-0.342668426515127
"88","IL24",-0.33077271568667
"5","ANXA1",-0.269927600039853
"123","PDCD1",-0.254400640921555
"117","NGF",-0.247123776999573
"89","IL27",-0.24017812263753
"79","IL17B",-0.233811986926571
"63","GZMA",-0.218129968985905
"31","CD83",-0.216422401530321
"121","OSM",-0.211015963021606
"127","REST",-0.201189542083032
"85","IL1RL1",-0.190224862779723
"138","THBS2",-0.188369332446368
"15","CCL19",-0.183833209860123
"145","TNFSF10",-0.181611931418812
"7","APOE4",-0.16970915476924
"45","CXCL14",-0.168718774547152
"28","CD63",-0.164047779473356
"48","EPO",-0.153626627882674
"37","CRH",-0.149615933319783
"136","TEK",-0.144544117483431
"143","TNFRSF1B",-0.124317826815533
"129","S100A9",-0.0798750154434108
"71","IL10RB",-0.0780524162030418
"95","IL6",-0.0625962203051225
"67","IFNG",-0.0619693850842629
"68","IFNL1",-0.0418313143091985
"14","CCL16",-0.0189342101461427
"108","MICB",-0.0172597696883459
"27","CD3E",-0.0130131768746637
"101","KLK6",-0.00889012114530458
"118","NPTX1",0.00294350015465414
"157","pTau-181",0.0062449857565272
"19","CCL23",0.0166067884318954
"132","SFRP1",0.023904316525475
"25","CCL4",0.0273415826107239
"93","IL5",0.0296450450753128
"59","GDI1",0.0375449788898782
"112","MSLN",0.0377254324347492
"72","IL12RB1",0.056895387012715
"2","ACHE",0.0594720190838774
"155","WNT16",0.0767488577494465
"16","CCL2",0.0798495985786309
"114","NCR1",0.0845222667103524
"20","CCL24",0.110147148504067
"52","FGF2",0.125248248900908
"29","CD70",0.13697307961373
"119","NPTX2",0.139724842597403
"35","CNTF",0.178339055934097
"109","MME",0.210408333455732
"137","TGFB1",0.218798065210625
"70","IKBKG",0.219930566865456
"46","CXCL5",0.227480195766762
"126","PGF",0.236648805669565
"56","FLT4",0.240805807652287
"142","TNFRSF17",0.254919416576829
"133","SFTPD",0.259371089790568
"64","HAVCR1",0.278779162016214
"74","IL13",0.296616204140075
"110","MMP1",0.32112691928092
"105","LGALS9",0.324370574642592
"42","CTSS",0.326677888521849
"30","CD80",0.346051923579436
"69","IGFBP7",0.352056205619243
"24","CCL28",0.352440040236315
"34","CHIT1",0.364780002040353
"106","LILRB2",0.367716006739805
"103","LAG3",0.379758478686588
"12","CCL13",0.388265497970995
"97","IL9",0.406546356417466
"150","TREM1",0.426277457896781
"75","IL13RA2",0.43429961968545
"40","CST3",0.445651181534169
"73","IL12p70",0.487009990006284
"152","VCAM1",0.490559402219825
"51","FGF19",0.495935962849641
"13","CCL15",0.54781349152853
"57","FTH1",0.547955190312877
"149","TNFSF9",0.557626841981997
"58","FURIN",0.564666259916526
"55","FLT3LG",0.566463486384236
"124","PDCD1LG2",0.586526950897382
"32","CEACAM5",0.60074020403708
"98","IRAK4",0.600918062081525
"49","FABP3",0.623463533789116
"47","CXCL9",0.625614664557138
"100","KITLG",0.629358805333579
"80","IL18",0.656700541381315
"23","CCL27",0.661903508826076
"10","C1QA",0.668865144220544
"44","CXCL10",0.674543679476866
"66","HLA-DRA",0.69068892649124
"65","HBA1",0.700904388120782
"83","IL1R1",0.77646488670298
"86","IL2",0.798982870202247
"134","SMOC1",0.813927535865659
"77","IL16",0.854497432672949
"148","TNFSF4",0.854674537088424
"122","OSMR",0.90571348650657
"99","KDR",0.936584714786818
"76","IL15RA",1.02474750987211
"104","LAMP3",1.02925079607308
"140","TNFRSF13B",1.08690703171691
"94","IL5RA",1.15921831675938
"116","NEFL",1.21185099930051
"111","MMP12",1.2341313805932
"53","FGF21",1.32397070266803
"115","NEFH",1.47078750636775
"33","CHI3L1",1.52926569090789
"147","TNFSF15",1.63285080776777
"153","VEGFD",1.89802156130754
"11","CCL11",1.89899937944401
"36","CNTN2",2.08781551329638
"61","GFAP",2.4379400127835
"151","TREM2",2.83766953873018
"1","(Intercept)",59.3044468585605
