"","name","coefficient"
"6","AGRP",-1.52122336501137
"22","BST2",-1.219662074801
"196","KLRK1",-1.08307941008399
"21","BMP7",-1.0722677184053
"256","SDC1",-1.02040960217236
"228","NPTXR",-0.922319468931172
"107","FGF23",-0.921800118323678
"79","CST7",-0.884069248250055
"220","MUC16",-0.868073824867839
"183","IL4R",-0.785756465979351
"83","CX3CL1",-0.776795929192266
"297","TNFSF11",-0.773725626329353
"190","IL7R",-0.740044781661442
"241","PDLIM5",-0.704513059564962
"40","CCL25",-0.702043459494358
"277","THPO",-0.701319740712177
"315","VSNL1",-0.69937358640544
"169","IL22",-0.687727245770864
"117","GDNF",-0.681401198204519
"286","TNFRSF13C",-0.670647716858405
"52","CD274",-0.660952616660477
"4","AGER",-0.642694805532069
"37","CCL22",-0.631185507395372
"59","CD63",-0.608994903071878
"176","IL33",-0.605454247839909
"276","THBS2",-0.603864365335494
"75","CSF2RB",-0.602664876427065
"271","TAFA5",-0.595447284360144
"36","CCL21",-0.593143684842139
"151","IL17A",-0.592877076433367
"76","CSF3",-0.58390229738494
"119","GOT1",-0.572069343102489
"160","IL18R1",-0.566838655727429
"41","CCL26",-0.565130414891453
"70","CRH",-0.538341872506576
"319","YWHAZ",-0.535742377370111
"251","S100A12",-0.524534900149713
"249","REST",-0.517922572814038
"294","TNFRSF8",-0.500425404497581
"165","IL1RL1",-0.492835972494091
"11","APOE",-0.486476224847364
"225","NGF",-0.485358682355952
"103","FCN2",-0.478927490077609
"296","TNFSF10",-0.47846121756209
"9","ANXA1",-0.477962682673371
"153","IL17B",-0.476771609421007
"179","IL36B",-0.456250868528777
"273","TEK",-0.442869590176884
"257","SELE",-0.440742589606365
"164","IL1R2",-0.438816149183067
"90","CXCL14",-0.435561631579657
"206","MAPT",-0.434539672104411
"236","PDCD1",-0.434217418858853
"171","IL24",-0.429663598986569
"232","OSM",-0.428598727927524
"289","TNFRSF18",-0.427327347814647
"162","IL1B",-0.383686795247736
"287","TNFRSF14",-0.377215500005645
"172","IL27",-0.374191673517568
"268","SOD1",-0.366417134798908
"195","KLK6",-0.339563002076193
"54","CD3E",-0.335634156049256
"57","CD40LG",-0.333008383224211
"252","S100A9",-0.332597086777545
"89","CXCL13",-0.316619257872062
"133","IFNG",-0.311126785377206
"12","APOE4",-0.311007836744044
"141","IL10RB",-0.307953911954462
"246","PSEN1",-0.283989809712527
"248","PTX3",-0.283855700090566
"210","MICB",-0.277548323017704
"5","AGRN",-0.273067214850083
"100","EPO",-0.269766595923073
"156","IL17RA",-0.26710417674575
"159","IL18BP",-0.266086654844042
"95","CXCL6",-0.265793188131033
"134","IFNL1",-0.254467261646505
"281","TLR3",-0.245066356441438
"102","FASLG",-0.24031166661533
"148","IL15",-0.23389143680586
"31","CCL16",-0.230748740569327
"49","CD200",-0.223777957848592
"238","PDGFA",-0.221214430897409
"269","SPP1",-0.220044567430488
"186","IL6",-0.219282815488746
"197","KNG1",-0.216570459706901
"270","SQSTM1",-0.215563142211562
"33","CCL19",-0.215396514717679
"218","MPO",-0.21391880865481
"121","GZMA",-0.213271238583351
"62","CD83",-0.212885502183091
"247","PTN",-0.212066286306709
"202","LIF",-0.204037483350053
"131","IFNA2",-0.202197363408037
"18","BACE1",-0.19875713702227
"71","CRP",-0.193946830949283
"157","IL17RB",-0.188723562904568
"35","CCL20",-0.187877812264283
"130","IFNA1; IFNA13",-0.187217916540739
"282","TNF",-0.182686486135808
"25","CALCA",-0.178535462629709
"143","IL12B",-0.17132388105003
"10","ANXA5",-0.170418928495964
"67","CLEC4A",-0.165918488462334
"262","SLAMF1",-0.163721305200787
"231","NTF3",-0.163626902925996
"2","Sex",-0.163272288369061
"208","MERTK",-0.163191583647102
"63","CD93",-0.157758964961899
"132","IFNB1",-0.152372766584321
"98","EGF",-0.146843095336655
"99","ENO2",-0.143578681809159
"88","CXCL12",-0.140209983385747
"204","LTA",-0.138145325681522
"229","NPY",-0.137557741982736
"85","CXCL1",-0.127751385044701
"309","UCHL1",-0.127706921231927
"283","TNFRSF11A",-0.126476142879734
"50","CD200R1",-0.12591371089996
"207","MDH1",-0.125465635466414
"72","CSF1",-0.122008854898581
"129","ICOSLG",-0.116962251016535
"291","TNFRSF1B",-0.115207847398297
"20","BDNF",-0.112105457267063
"154","IL17C",-0.110851797376873
"135","IFNL2; IFNL3",-0.108946237171203
"239","PDGFB",-0.105228891666908
"87","CXCL11",-0.10316901783882
"140","IL10",-0.0929181163500363
"187","IL6R",-0.0914309892080485
"15","Aβ38",-0.0906319542340187
"155","IL17F",-0.0789458034928859
"32","CCL17",-0.0735402736787971
"300","TNFSF14",-0.0705649921415127
"152","IL17A|IL17F",-0.0703921034325382
"292","TNFRSF21",-0.0682251583461274
"55","CD4",-0.0650561087881496
"265","SNAP25",-0.0646436938550395
"8","ANGPT2",-0.0641201405175998
"298","TNFSF12",-0.0518205097766911
"84","CXADR",-0.0510257084528
"311","VEGFA",-0.0505119290570248
"295","TNFRSF9",-0.0494338820389239
"91","CXCL16",-0.0383385581098637
"13","AREG",-0.0366841713242599
"180","IL36G",-0.036535530766095
"161","IL19",-0.0310289128522504
"175","IL32",-0.0300124426139249
"243","PGK1",-0.0299778935841725
"48","CCL8",-0.029297241005847
"263","SLIT2",-0.0287075651198243
"244","POSTN",-0.0275950518015916
"166","IL1RN",-0.021482925860129
"173","IL2RA",-0.0212478611890066
"205","LTA|LTB",-0.018370614203415
"216","MMP8",-0.00731160392515843
"279","TIMP2",-0.00617572224048375
"189","IL7",-0.00466684888393377
"142","IL11",-0.0027004162306838
"24","CALB2",-0.00121588570837084
"178","IL36A",-0.00112372874671772
"235","PARK7",-0.000606542044994852
"96","CXCL8",0.000367140309089947
"230","NRGN",0.000514617087242895
"128","ICAM1",0.00169207559586207
"240","PDGFRB",0.00373500033131006
"81","CTLA4",0.0059755930886985
"275","TGFB3",0.00619302159085053
"46","CCL5",0.00693835831226511
"73","CSF1R",0.0129295837700375
"77","CSF3R",0.0171997966486873
"182","IL4",0.0232445476606509
"234","Oligo-SNCA",0.0236721977384196
"250","RUVBL2",0.0257571912835015
"168","IL20",0.0276996820432847
"92","CXCL2",0.0357576986496598
"245","PRDX6",0.0373927421022822
"316","VSTM1",0.0435614209196175
"255","SCG2",0.0476195853892936
"312","VEGFC",0.0504718141109879
"68","CNTF",0.0624048126888877
"137","IGF1R",0.0669732628514234
"304","TNFSF8",0.066973480511896
"115","GDF2",0.067726806588313
"108","FLT1",0.0720325522090514
"14","ARSA",0.0738163665667743
"217","MMP9",0.0770604488910628
"174","IL2RB",0.0800963670956505
"80","CTF1",0.0804620983013798
"16","Aβ40",0.0804727853291065
"320","pSNCA-129",0.0840612621422374
"125","HGF",0.0846413055962017
"321","pTDP43-409",0.0866836101900838
"266","SNCA",0.090159526132345
"209","MICA",0.094211225231945
"17","Aβ42",0.099091987388895
"272","TARDBP",0.104145383986799
"7","ANGPT1",0.112909018865684
"318","WNT7A",0.112965253658653
"267","SNCB",0.118360817680964
"290","TNFRSF1A",0.120984477780786
"122","GZMB",0.121711900967665
"188","IL6ST",0.122134776431988
"261","SIRPA",0.123164158372952
"114","GDF15",0.126876341980913
"39","CCL24",0.128233797806245
"221","NAMPT",0.128358104326184
"111","FOLR1",0.128881527821567
"324","pTau-231",0.140962058789494
"181","IL3RA",0.144209312438132
"177","IL34",0.145476734434562
"308","TSLP",0.145917842815154
"47","CCL7",0.159177458260635
"302","TNFSF18",0.164092891727041
"136","IFNW1",0.16715283093372
"44","CCL3",0.1717197961704
"93","CXCL3",0.174377294646216
"120","GRN",0.177595297587447
"259","SFRP1",0.178546494476905
"53","CD276",0.182226027822378
"170","IL23",0.189814718009364
"258","SELP",0.193797012016739
"317","WNT16",0.20059547972049
"215","MMP3",0.201365506197159
"314","VGF",0.221178715878668
"26","CCL1",0.221864718408272
"127","HTT",0.224378503774617
"19","BASP1",0.241998408649629
"323","pTau-217",0.246906247530802
"3","ACHE",0.249868037279315
"51","CD27",0.251703052799264
"293","TNFRSF4",0.251822635800282
"200","LCN2",0.258816461191732
"254","SAA1",0.259587740148491
"299","TNFSF13",0.261021503479328
"280","TIMP3",0.264538658393653
"222","NCR1",0.2700387306176
"74","CSF2",0.272438176032995
"45","CCL4",0.281442492243733
"184","IL5",0.290109579955509
"110","FLT4",0.292536531204682
"139","IKBKG",0.296160292852716
"211","MIF",0.299098588357032
"29","CCL14",0.315784121750903
"105","FGF2",0.321842996127344
"284","TNFRSF11B",0.324188836054876
"219","MSLN",0.330026648177478
"58","CD46",0.330332664381029
"226","NPTX1",0.33325505675162
"38","CCL23",0.33535939783007
"278","TIMP1",0.339571491779911
"60","CD70",0.34117466244233
"34","CCL2",0.354184178329172
"66","CHIT1",0.355324360705841
"56","CD40",0.362821202594763
"274","TGFB1",0.36378235414236
"146","IL13",0.369504690753961
"94","CXCL5",0.380941912994802
"253","S100B",0.381033881027188
"116","GDI1",0.389658911608224
"158","IL18",0.393764743941521
"212","MME",0.397936656510094
"260","SFTPD",0.398818472089856
"30","CCL15",0.406912574913991
"144","IL12RB1",0.407075963204279
"192","IRAK4",0.414114848145719
"213","MMP1",0.425060149489337
"82","CTSS",0.433878570438208
"203","LILRB2",0.442423591619259
"198","LAG3",0.450506613228906
"42","CCL27",0.451865433215005
"43","CCL28",0.451921212942111
"227","NPTX2",0.456845526816515
"322","pTau-181",0.461064394466337
"237","PDCD1LG2",0.488789130757164
"23","C1QA",0.498632967592995
"242","PGF",0.502618995419841
"147","IL13RA2",0.502715349222033
"191","IL9",0.512363334061032
"112","FTH1",0.521408136763977
"194","KITLG",0.526695569808221
"303","TNFSF4",0.540675040391731
"28","CCL13",0.550287872950485
"104","FGF19",0.552160731037837
"201","LGALS9",0.552508881244044
"305","TNFSF9",0.573415093908779
"264","SMOC1",0.605085433231243
"288","TNFRSF17",0.608509224061262
"123","HAVCR1",0.624921191690108
"306","TREM1",0.624971821566748
"64","CEACAM5",0.629642075143721
"233","OSMR",0.640801574719036
"150","IL16",0.641715558349026
"78","CST3",0.6530668065601
"61","CD80",0.668035386321336
"109","FLT3LG",0.672749231042583
"310","VCAM1",0.676460637434286
"285","TNFRSF13B",0.680432105725767
"124","HBA1",0.683624209769946
"97","CXCL9",0.684204484563326
"145","IL12p70",0.687879811024055
"199","LAMP3",0.701307633623449
"167","IL2",0.735265320781517
"138","IGFBP7",0.754233155242105
"163","IL1R1",0.754628448260495
"149","IL15RA",0.77067620135092
"126","HLA-DRA",0.783688729965215
"193","KDR",0.79073591925715
"86","CXCL10",0.791560771377278
"101","FABP3",0.793173245613162
"113","FURIN",0.801254379174895
"214","MMP12",0.830261979773864
"185","IL5RA",1.03522893922487
"313","VEGFD",1.04120140696958
"106","FGF21",1.06193800789397
"224","NEFL",1.06861701095525
"301","TNFSF15",1.16592297189923
"223","NEFH",1.18298044921085
"65","CHI3L1",1.24460483116253
"27","CCL11",1.31164914767394
"69","CNTN2",1.5067520764738
"307","TREM2",1.5598800673679
"118","GFAP",1.71715452227962
