"","name","coefficient"
"6","AGRP",-1.55009306816355
"22","BST2",-1.26455862699046
"196","KLRK1",-1.13195899926938
"21","BMP7",-1.10922218786006
"256","SDC1",-1.0414069165544
"107","FGF23",-0.955630810309104
"228","NPTXR",-0.94675991663398
"79","CST7",-0.918236348246963
"220","MUC16",-0.892816225842121
"83","CX3CL1",-0.822362369965042
"183","IL4R",-0.809451558589831
"297","TNFSF11",-0.785441980606399
"190","IL7R",-0.766509834772439
"40","CCL25",-0.731711068953306
"277","THPO",-0.727948887110889
"241","PDLIM5",-0.723728671102714
"315","VSNL1",-0.705966258226288
"169","IL22",-0.702956870748632
"286","TNFRSF13C",-0.69291967515527
"52","CD274",-0.681649033511544
"117","GDNF",-0.681498974954668
"176","IL33",-0.663925118894426
"37","CCL22",-0.659959377363458
"271","TAFA5",-0.643560251388268
"4","AGER",-0.633377432456135
"276","THBS2",-0.62719148369144
"75","CSF2RB",-0.624186208111011
"151","IL17A",-0.62222792501627
"160","IL18R1",-0.60380821704574
"36","CCL21",-0.601736225429021
"76","CSF3",-0.600972363415206
"59","CD63",-0.59891846492027
"41","CCL26",-0.591041612978021
"119","GOT1",-0.582548589053858
"319","YWHAZ",-0.55831280893707
"70","CRH",-0.537756886792147
"251","S100A12",-0.532667737606754
"249","REST",-0.531569549263603
"165","IL1RL1",-0.519484894794123
"294","TNFRSF8",-0.501630712079639
"11","APOE",-0.50048184990899
"225","NGF",-0.49871376651713
"206","MAPT",-0.497815871790991
"296","TNFSF10",-0.493148727937561
"153","IL17B",-0.488242338127483
"103","FCN2",-0.486860737561597
"9","ANXA1",-0.473870152859968
"179","IL36B",-0.468829195826216
"236","PDCD1",-0.460981906309664
"273","TEK",-0.450063199329214
"289","TNFRSF18",-0.44869529176468
"164","IL1R2",-0.443912762312112
"90","CXCL14",-0.442918335919643
"257","SELE",-0.441362463784173
"171","IL24",-0.437762246391656
"232","OSM",-0.433380915973575
"287","TNFRSF14",-0.400273551223623
"172","IL27",-0.392039288017146
"268","SOD1",-0.385067347924625
"162","IL1B",-0.383171692518566
"195","KLK6",-0.361353396979054
"57","CD40LG",-0.359232079667729
"141","IL10RB",-0.345597745846239
"54","CD3E",-0.325537849556867
"89","CXCL13",-0.324624891317605
"133","IFNG",-0.322063610910106
"252","S100A9",-0.321105540540923
"12","APOE4",-0.312064836359624
"246","PSEN1",-0.311367685742203
"100","EPO",-0.29540452126795
"159","IL18BP",-0.292511177235544
"210","MICB",-0.286966748665053
"248","PTX3",-0.283835677517843
"156","IL17RA",-0.278708920201073
"95","CXCL6",-0.27837061445125
"5","AGRN",-0.271874572294503
"134","IFNL1",-0.270089827663555
"186","IL6",-0.254187115517323
"238","PDGFA",-0.250685768679292
"269","SPP1",-0.243220579573392
"31","CCL16",-0.241239745460088
"148","IL15",-0.240883399000896
"281","TLR3",-0.240722876785929
"270","SQSTM1",-0.231969636646192
"247","PTN",-0.227781685550686
"121","GZMA",-0.225444692221585
"49","CD200",-0.225217338071696
"218","MPO",-0.224874952210309
"62","CD83",-0.223785255191104
"102","FASLG",-0.215356540870467
"18","BACE1",-0.213718347246832
"33","CCL19",-0.210822724502375
"202","LIF",-0.208885852090592
"130","IFNA1; IFNA13",-0.208814242521147
"131","IFNA2",-0.206583545661104
"71","CRP",-0.20394570930804
"197","KNG1",-0.203061780862376
"157","IL17RB",-0.197156050349842
"262","SLAMF1",-0.19692603092172
"282","TNF",-0.187916935284496
"35","CCL20",-0.183750583194617
"143","IL12B",-0.178317461802606
"10","ANXA5",-0.171940034233957
"67","CLEC4A",-0.168316267967542
"2","Sex",-0.168268745122294
"25","CALCA",-0.167095103447793
"231","NTF3",-0.164616376890909
"208","MERTK",-0.16213589523277
"63","CD93",-0.16206246941272
"99","ENO2",-0.15992253559337
"132","IFNB1",-0.15173066676209
"98","EGF",-0.151602589575993
"309","UCHL1",-0.144536255651809
"229","NPY",-0.143757300891088
"85","CXCL1",-0.140097574888323
"204","LTA",-0.135593390714104
"283","TNFRSF11A",-0.135549611935097
"129","ICOSLG",-0.133639723425911
"207","MDH1",-0.130253574828251
"20","BDNF",-0.128499591657549
"88","CXCL12",-0.126987539758508
"154","IL17C",-0.122450047989904
"187","IL6R",-0.11619431701372
"291","TNFRSF1B",-0.114162213433913
"87","CXCL11",-0.113422138768702
"239","PDGFB",-0.109017459366596
"50","CD200R1",-0.103850265694305
"15","Aβ38",-0.099143370967727
"140","IL10",-0.09461324337412
"135","IFNL2; IFNL3",-0.0927506154698388
"155","IL17F",-0.088403772868323
"72","CSF1",-0.0876789818484822
"32","CCL17",-0.0789896828911544
"300","TNFSF14",-0.0657732297635773
"8","ANGPT2",-0.0644691624156609
"55","CD4",-0.0611150960105498
"298","TNFSF12",-0.0587644427455672
"152","IL17A|IL17F",-0.0579382391867186
"265","SNAP25",-0.0564536414645529
"292","TNFRSF21",-0.054688182423345
"84","CXADR",-0.0476577176926092
"91","CXCL16",-0.0461439818699263
"243","PGK1",-0.0442778580731885
"48","CCL8",-0.0437718497936629
"295","TNFRSF9",-0.0420323018039474
"311","VEGFA",-0.0369345998383474
"263","SLIT2",-0.036929638262863
"161","IL19",-0.0292540896461441
"279","TIMP2",-0.0266504216534926
"173","IL2RA",-0.0249404806781527
"244","POSTN",-0.0240710597037588
"166","IL1RN",-0.0224532936049974
"175","IL32",-0.0179246392032573
"13","AREG",-0.0146137183535779
"180","IL36G",-0.0119461308231611
"189","IL7",-0.0092735242156652
"96","CXCL8",-0.00610072775778721
"205","LTA|LTB",-0.00586052386698622
"24","CALB2",-0.00361525779150186
"240","PDGFRB",-0.00268100163838585
"230","NRGN",-0.00197922534959583
"178","IL36A",0.000410634601593519
"128","ICAM1",0.00164959429048749
"234","Oligo-SNCA",0.00182719551707859
"142","IL11",0.00516510829093755
"235","PARK7",0.00553429775794621
"73","CSF1R",0.00609211510553497
"81","CTLA4",0.00660965178465267
"216","MMP8",0.00805939225363768
"182","IL4",0.0136283540207541
"275","TGFB3",0.0152444019046476
"77","CSF3R",0.0207280091147728
"92","CXCL2",0.0214453993562182
"46","CCL5",0.0247466560721074
"250","RUVBL2",0.0305242386963137
"168","IL20",0.0363025994677652
"255","SCG2",0.036784759651084
"137","IGF1R",0.0480592345893869
"245","PRDX6",0.0495214039404627
"312","VEGFC",0.0596237809189923
"316","VSTM1",0.0670218167235678
"80","CTF1",0.0680224073154965
"115","GDF2",0.071992615022
"304","TNFSF8",0.0760982773472701
"174","IL2RB",0.0781717615692263
"125","HGF",0.0788497182987474
"266","SNCA",0.0806932016889117
"68","CNTF",0.082442664010037
"320","pSNCA-129",0.0868171370411907
"217","MMP9",0.0890556354684805
"209","MICA",0.0891320099183982
"16","Aβ40",0.0895857726869439
"108","FLT1",0.0900915541455051
"321","pTDP43-409",0.0955128843809928
"14","ARSA",0.0955945544199653
"7","ANGPT1",0.104624028350241
"111","FOLR1",0.106000028007915
"272","TARDBP",0.107932115324526
"17","Aβ42",0.110276391646684
"318","WNT7A",0.115177578218917
"114","GDF15",0.116069100336017
"261","SIRPA",0.116803704423714
"188","IL6ST",0.118080273911735
"39","CCL24",0.121658843150593
"122","GZMB",0.123863120353084
"267","SNCB",0.124405177524689
"221","NAMPT",0.130880676574247
"290","TNFRSF1A",0.135642709619131
"324","pTau-231",0.135693482372706
"47","CCL7",0.137979668353995
"181","IL3RA",0.149825245404605
"308","TSLP",0.152286418329765
"302","TNFSF18",0.159937720118093
"177","IL34",0.160432726907897
"44","CCL3",0.162599141724069
"93","CXCL3",0.171798108494656
"259","SFRP1",0.175950207628966
"170","IL23",0.178627112859045
"136","IFNW1",0.179791815603205
"317","WNT16",0.183781239772968
"215","MMP3",0.191979349582812
"258","SELP",0.197861866580506
"53","CD276",0.199927981269678
"120","GRN",0.203359174351313
"314","VGF",0.221664585073115
"127","HTT",0.229661006198787
"26","CCL1",0.238199370769464
"323","pTau-217",0.251118031204234
"3","ACHE",0.253160734583458
"19","BASP1",0.254237977406502
"51","CD27",0.264041824636077
"280","TIMP3",0.273144507711296
"254","SAA1",0.273601823007414
"200","LCN2",0.27607754119037
"74","CSF2",0.281209000705654
"184","IL5",0.28330136165273
"222","NCR1",0.285259884342388
"293","TNFRSF4",0.286186917677129
"299","TNFSF13",0.294617963170128
"110","FLT4",0.301949574726151
"45","CCL4",0.305552322334666
"211","MIF",0.307539816354609
"139","IKBKG",0.320628324396689
"284","TNFRSF11B",0.328967676700926
"29","CCL14",0.329508158843529
"219","MSLN",0.334679779809864
"226","NPTX1",0.335689398143861
"105","FGF2",0.344386231819557
"58","CD46",0.345755167502438
"60","CD70",0.347890405602781
"278","TIMP1",0.348788544553299
"66","CHIT1",0.357108852011341
"34","CCL2",0.361225657398531
"38","CCL23",0.367705619568361
"146","IL13",0.372496175694411
"260","SFTPD",0.379113871553381
"253","S100B",0.380362720833395
"274","TGFB1",0.388994322259824
"56","CD40",0.389600803429331
"94","CXCL5",0.391369913733242
"116","GDI1",0.396839145596029
"158","IL18",0.400793465325956
"144","IL12RB1",0.405059843374096
"212","MME",0.425600334505422
"213","MMP1",0.431450361575743
"192","IRAK4",0.438892472795377
"198","LAG3",0.442864266177662
"82","CTSS",0.444188185019675
"30","CCL15",0.448595215429659
"203","LILRB2",0.457559204347144
"227","NPTX2",0.465158538471161
"322","pTau-181",0.471634462909419
"42","CCL27",0.479286962256671
"43","CCL28",0.487991932736596
"237","PDCD1LG2",0.50198478848917
"242","PGF",0.505771439745502
"147","IL13RA2",0.50588524867105
"191","IL9",0.515771364713852
"194","KITLG",0.532061736907791
"23","C1QA",0.540486156073209
"201","LGALS9",0.548188728149613
"28","CCL13",0.549792251994711
"112","FTH1",0.55322988324446
"104","FGF19",0.563059086434392
"303","TNFSF4",0.577834179795536
"305","TNFSF9",0.593271422193962
"264","SMOC1",0.611149747121482
"288","TNFRSF17",0.618928678891813
"123","HAVCR1",0.63660669596731
"306","TREM1",0.642686651908527
"64","CEACAM5",0.644268379929129
"233","OSMR",0.657082977371865
"78","CST3",0.665520388384881
"150","IL16",0.67019019311671
"109","FLT3LG",0.677175122859013
"97","CXCL9",0.692595564129455
"285","TNFRSF13B",0.69617661464497
"124","HBA1",0.696840289562649
"199","LAMP3",0.698390843506372
"310","VCAM1",0.701031969462499
"61","CD80",0.703876646423111
"145","IL12p70",0.704793782926532
"167","IL2",0.755508078090719
"163","IL1R1",0.764903245903288
"138","IGFBP7",0.76551358664774
"126","HLA-DRA",0.774477185180187
"149","IL15RA",0.805569268003071
"101","FABP3",0.805612235740816
"86","CXCL10",0.815556428169393
"113","FURIN",0.81749264821819
"193","KDR",0.833930268992059
"214","MMP12",0.864166182159805
"185","IL5RA",1.05022848774543
"224","NEFL",1.06711307003
"106","FGF21",1.09890478975746
"313","VEGFD",1.10138137821917
"301","TNFSF15",1.17922160263163
"223","NEFH",1.18449363527973
"65","CHI3L1",1.27321389737522
"27","CCL11",1.33065655216338
"69","CNTN2",1.56129432973317
"307","TREM2",1.60734928456632
"118","GFAP",1.7484068591151
"1","(Intercept)",59.370869805051
