"","pred.age"
"1",15.0560025295848
"2",20.0939862219387
"3",18.5487408924756
"4",24.8739647182023
"5",30.8190859147684
"6",31.6165584151615
"7",20.8647163898819
"8",16.0003833541343
"9",34.7530577454187
"10",15.4144016494652
"12",38.0077367164625
"13",29.8848797822531
"14",19.5430676367363
"15",24.4317478778655
"16",31.9410498020711
"17",13.0116495809973
"18",10.1764491630768
"19",22.6691958062517
"20",31.908106188381
"21",31.333137545787
"23",22.8626136072306
"24",26.9777415820435
"25",31.0204112905099
"26",13.3394663465132
"27",13.5302124292059
"28",27.0453178645104
"30",20.1492588423688
"31",22.2940246190776
"32",19.410797971369
"33",17.7580950061445
"34",14.6863047269263
"35",26.4037742510398
"36",27.6653046103387
"37",20.825114724653
"38",21.6852122051386
"39",15.8976073849459
"40",16.5283585721531
"41",6.96879507075655
"42",23.3523080121237
"43",21.6230584189971
"45",8.75251463207254
"46",18.3804197721528
"47",20.5719681585373
"48",20.3249952792156
"49",27.6134772838997
"50",30.3052343713732
"51",14.8613188422595
"53",23.815741605238
"54",23.4303088399561
"55",27.1032534076828
"56",15.4652930027666
"57",7.11320875178086
"58",8.36443355876388
"59",18.4521362592931
"60",9.65591803769016
"62",28.6169305583882
"63",26.0366759392948
"64",11.268136916834
"65",1.39544996259075
"67",16.3249196394765
"68",25.0940162895544
"69",27.7312308981131
"70",25.8480302784116
"71",30.3616911088255
"72",16.2298892357843
"73",22.8689496157514
"74",29.7677367802133
"75",12.1103603130731
"76",22.779368270917
"78",40.2318895689164
"79",20.2163796394477
"80",22.7695997190645
"81",30.7923336495517
"82",30.2608506678188
"83",25.5819582332487
"84",20.5672369236094
"85",26.9530840756349
"86",29.5283631339953
"87",14.0217474477848
