"","pred.age"
"1",18.8678897229465
"2",26.3431414135826
"3",28.8526828118538
"4",34.0192672469398
"5",41.6702295835302
"6",45.0985258332688
"7",27.4430102096444
"8",25.2736255462884
"9",47.770483043282
"10",26.4324184646797
"12",51.2272992293541
"13",42.6214453037213
"14",26.2018571851265
"15",35.5779450257119
"16",42.4733230991543
"17",20.0126923666125
"18",16.5750828322223
"19",33.3683651661872
"20",45.2990170888791
"21",41.9887991667486
"23",31.1928127448884
"24",36.9412990010385
"25",47.9300774272155
"26",18.5614134480529
"27",15.9932178038894
"28",38.5119464712149
"30",28.3056723317208
"31",28.8648457228443
"32",28.2615819065606
"33",24.8708653061037
"34",21.5183154896184
"35",39.3536866767153
"36",38.0796690697699
"37",31.7804751663644
"38",29.3743357331447
"39",26.4833998834824
"40",23.7858415615568
"41",12.8240718477575
"42",33.7955885972673
"43",30.6072304085497
"45",10.4234434519987
"46",29.7597771516644
"47",27.8748348779756
"48",28.27133326578
"49",37.0332241520772
"50",43.1651775811351
"51",22.8082925055255
"53",24.6390884105189
"54",31.1021437495466
"55",37.3589632114109
"56",20.7444626225512
"57",14.9599432704764
"58",11.6337943752968
"59",24.7588689202807
"60",14.9091124803646
"62",38.0861342931507
"63",33.6131736019342
"64",14.539950856277
"65",10.3776091063253
"67",26.3310942910463
"68",42.0756890029143
"69",41.6101606319126
"70",39.786821257416
"71",42.1821890168667
"72",26.3967373202397
"73",36.6039629570182
"74",38.3688985984718
"75",19.4793047609829
"76",30.1699484600589
"78",52.7110078529955
"79",29.5882973698289
"80",32.7340609406872
"81",40.641457037477
"82",44.6123253267276
"83",37.599635499283
"84",22.3220474187705
"85",32.4210849304659
"86",41.504851598355
"87",25.3420776702231
