"","pred.age"
"1",15.0873148686163
"2",17.2272649057404
"3",16.2506800308285
"4",22.1501780509458
"5",27.9888995924166
"6",29.796949626141
"7",18.2805158460868
"8",12.3326063553303
"9",33.0056362657115
"10",13.6261342840234
"12",33.5669794235112
"13",25.8324803478899
"14",19.8699727011932
"15",21.2257478895242
"16",29.4818502139907
"17",10.0845171516697
"18",5.20679959969125
"19",18.8466435925735
"20",27.8555841320815
"21",27.8599536346969
"23",21.0598073803729
"24",23.755993609606
"25",27.1488903502199
"26",10.9307613193039
"27",13.8376021746744
"28",26.161087982032
"30",16.9432266895184
"31",20.9269346206191
"32",15.00416115099
"33",12.1133579705926
"34",12.3382197251805
"35",23.256423979102
"36",23.1531128197596
"37",17.5738916425605
"38",18.5711580411729
"39",13.0097911926996
"40",13.1325882988563
"41",1.34870449001677
"42",21.5480942220631
"43",16.5397503575893
"45",3.61855101713697
"46",15.395145349688
"47",17.0608986798155
"48",14.2835862292728
"49",21.6061377987658
"50",26.5676081786109
"51",12.0954201286803
"53",23.4565204289884
"54",21.0956444841219
"55",23.2465277747781
"56",11.6837011615244
"57",2.26195966165535
"58",3.72494932142651
"59",17.351647309659
"60",3.26355763437066
"62",26.7658491941197
"63",22.2636887120393
"64",9.61937042186394
"65",-4.59510650397117
"67",12.4019964361586
"68",22.1155687749171
"69",24.8203266459458
"70",22.3982468277189
"71",24.9064154767978
"72",12.3897085290693
"73",19.2750281477625
"74",27.4776297897066
"75",9.67467292688833
"76",21.2037730031637
"78",37.2612652654617
"79",16.8578722773685
"80",21.1243967293422
"81",27.6500179371533
"82",24.532934050247
"83",22.3158131696258
"84",18.605614770349
"85",24.6009106905518
"86",26.5075975732722
"87",8.78435685112085
