"","pred.age"
"1",24.2645495027555
"2",23.1239626184363
"3",22.3004081112622
"4",27.2236072611039
"5",29.904647871117
"6",32.6137489765948
"7",24.6624725946281
"8",18.1901239887726
"9",35.8273031434308
"10",19.7181889522139
"12",34.0972534950028
"13",28.9589993626188
"14",25.3086526577201
"15",26.3463384357221
"16",31.473764465658
"17",16.0759179288579
"18",12.5628054403225
"19",24.553626750926
"20",29.7823274405301
"21",31.514016406035
"23",24.434398322037
"24",27.8737640889729
"25",29.0909216752793
"26",18.529143791848
"27",23.0036929733649
"28",30.062862399248
"30",21.6480346651018
"31",26.5282660999444
"32",19.453906550006
"33",16.673269991576
"34",19.3607250865062
"35",26.0173627560027
"36",26.2380352277789
"37",23.4721088436965
"38",22.1722746744152
"39",19.0487075304288
"40",17.5981782227596
"41",7.10130049431018
"42",26.012673469204
"43",21.7423033224494
"45",11.253605250145
"46",19.946010963858
"47",21.1513345565143
"48",18.5552466032109
"49",24.9617634897234
"50",29.2149757452915
"51",18.0767073538091
"53",29.8766160801679
"54",25.1686228963197
"55",27.9427924161987
"56",17.9346735810521
"57",8.16116250013915
"58",12.6679027670839
"59",22.0815326225706
"60",10.87730252692
"62",30.1436871814953
"63",25.6245354373472
"64",17.0832795674815
"65",3.89528952422156
"67",17.3926320053498
"68",25.2069574369763
"69",28.6988077325125
"70",26.1408300484563
"71",28.7676736877936
"72",18.5530089756378
"73",26.3364611892698
"74",31.8715164042477
"75",16.0233953349894
"76",27.2718615595553
"78",38.6798158017514
"79",22.4410818777143
"80",25.0116153440242
"81",30.6582280920062
"82",27.2039561497343
"83",25.2387018368278
"84",26.0661447832304
"85",29.5409076700816
"86",29.3577854945711
"87",15.1055422821834
