"","pred.age"
"1",14.5703235810317
"2",17.2449828241397
"3",16.2228472918705
"4",22.2291006364243
"5",28.3334415905702
"6",29.9115450347478
"7",18.208290319016
"8",12.4977521772483
"9",33.1839448044183
"10",13.5740563680927
"12",34.1831935207249
"13",26.0678021139219
"14",19.7628286617445
"15",21.3446603011129
"16",29.7377113433823
"17",10.2127420683769
"18",5.29739110384764
"19",18.9241032397478
"20",28.2304985306426
"21",28.100798776924
"23",21.237745916554
"24",23.9610182575811
"25",27.5383553530985
"26",10.6917412149542
"27",13.264701400578
"28",26.1085859541526
"30",17.0742130119093
"31",20.7510971242715
"32",15.2855419616479
"33",12.4181283172149
"34",12.1790359775097
"35",23.5496069196414
"36",23.5309360194895
"37",17.6392148147603
"38",18.8067240657579
"39",13.0128561160546
"40",13.3028373892806
"41",1.47599489975228
"42",21.5818722215454
"43",16.7677904901338
"45",3.79316647384059
"46",15.5476996209548
"47",17.3728004090532
"48",14.6941650596867
"49",21.9451799645237
"50",26.9493453868071
"51",12.1317497320792
"53",23.2047425302523
"54",21.1253694612867
"55",23.4300903760659
"56",11.7771872660804
"57",2.43223563552675
"58",3.61604541660809
"59",17.2844348897522
"60",3.35835801934048
"62",26.916948914001
"63",22.5287435407592
"64",9.46771744248827
"65",-4.59152767666642
"67",12.6489761173996
"68",22.2673774625725
"69",25.0631307238646
"70",22.6766155979686
"71",25.2970834669787
"72",12.5349232148071
"73",19.0795697097242
"74",27.5558479288234
"75",9.54488083266735
"76",21.0961442405417
"78",37.5388120275041
"79",16.969143879379
"80",21.1728944844903
"81",27.8821418533411
"82",24.9219121817411
"83",22.6255968915232
"84",18.3470640027886
"85",24.6129654551448
"86",26.6215481649471
"87",8.86618845588566
