"","pred.age"
"1",22.1151373299421
"2",29.305380531899
"3",31.4729767993211
"4",37.4550037225443
"5",44.7422545028956
"6",47.3444854602177
"7",30.050915934134
"8",27.853973863553
"9",50.3841656810834
"10",28.6750838052302
"12",52.2416233516356
"13",45.2722407344617
"14",30.3486617311681
"15",37.5850703443495
"16",46.458808455226
"17",23.7800703446402
"18",17.9515408735963
"19",34.773438793807
"20",47.6450092038711
"21",44.455925517147
"23",33.7401841907157
"24",40.46988251196
"25",50.3384289591867
"26",20.9581266161831
"27",18.014593485403
"28",40.9022455773332
"30",30.5261269917688
"31",30.6849802839945
"32",30.9044778185361
"33",26.3268041249516
"34",23.2126658488257
"35",42.2402376024645
"36",40.6414488633216
"37",33.9082706107791
"38",32.7817576575089
"39",29.6983853807368
"40",25.1165740259292
"41",13.454199941309
"42",36.2280535620352
"43",32.3848816834967
"45",13.2958709378332
"46",32.9947356961349
"47",31.8959342822965
"48",32.0098091201572
"49",38.413048439753
"50",44.7570129280861
"51",24.5425283998158
"53",28.1491895798633
"54",33.4271709495722
"55",39.6195738775747
"56",22.9168746205994
"57",17.0265669594162
"58",12.9760552394025
"59",27.4824358746897
"60",14.3651980354074
"62",41.2002319475927
"63",35.5716927359311
"64",17.5737233049243
"65",10.8096301185569
"67",30.389788672119
"68",43.6096590116852
"69",44.6408310189392
"70",42.8582187099745
"71",44.4213007213572
"72",28.5399364659899
"73",37.1051921070476
"74",40.9605356470864
"75",21.3716281472605
"76",33.9612130828132
"78",55.715450740224
"79",31.9469342893909
"80",35.471128444556
"81",44.4526564961672
"82",46.0883971445254
"83",38.558802775798
"84",23.7193353861468
"85",33.8429250623107
"86",43.0545085355698
"87",26.4522265173629
