"","pred.age"
"1",34.6570421199067
"2",40.6339340884054
"3",39.9705145159331
"4",39.9523952942733
"5",48.9174230859869
"6",49.6656216987911
"7",34.8865607108143
"8",34.7484331369663
"9",42.9935287787362
"10",32.9089266400481
"12",57.139091758141
"13",43.5317149028801
"14",36.761766281119
"15",39.0905416390665
"16",40.6059852343749
"17",35.8305278642911
"18",35.993088138831
"19",43.4422529941876
"20",42.6748880767829
"21",44.9755044826038
"23",44.183954497359
"24",40.2817627420197
"25",47.9404850177985
"26",30.7122871098029
"27",35.2819156048058
"28",41.0181442871827
"30",38.1212597156737
"31",36.4759394150794
"32",38.9614444195979
"33",39.3719175185749
"34",40.0419174024513
"35",41.2496287635816
"36",39.658974665285
"37",37.8166236375077
"38",42.8614389644994
"39",36.7335113902759
"40",34.8638052818665
"41",35.0384792321401
"42",39.6936459122022
"43",38.5044405009666
"45",36.8047428929786
"46",36.0326746216213
"47",39.5254668677848
"48",39.0682119427991
"49",41.956634004006
"50",42.6315724413066
"51",32.2746024770396
"53",36.3748940595524
"54",40.2964002540282
"55",49.6926838143549
"56",37.6244853469431
"57",35.5219877733132
"58",34.552698545626
"59",35.2820225298623
"60",36.0120496785489
"62",39.0992515456771
"63",37.2927422438286
"64",36.3036825810997
"65",31.5356829201473
"67",36.3923587532735
"68",43.4542392452152
"69",39.0908709962228
"70",40.0288275451545
"71",50.9049650509164
"72",32.4064653517908
"73",37.2106234543021
"74",36.8683665749498
"75",36.0090590755602
"76",36.5502537249443
"78",51.4211351995855
"79",38.8360892101874
"80",41.2364822773816
"81",47.5123873060016
"82",49.093265841035
"83",39.8515043843231
"84",35.155597289614
"85",39.2735855278496
"86",50.9492783904413
"87",39.1548217509674
