"","pred.age"
"1",16.0094692561954
"2",20.5111072300896
"3",18.9094411252189
"4",25.1103048032727
"5",30.6854598059924
"6",31.5837217211765
"7",21.1491811107311
"8",16.4315594197423
"9",34.9225328270572
"10",15.8185372043274
"12",37.8034479273097
"13",29.7823101709137
"14",20.1498923097347
"15",24.4290795903908
"16",31.966991043235
"17",13.407515026825
"18",10.393661101476
"19",22.8622317487821
"20",31.6750872085637
"21",31.1818125020316
"23",23.1168955540482
"24",27.1123526923724
"25",30.8527803729972
"26",13.8108724286391
"27",14.4985401032266
"28",27.3888155416965
"30",20.3333255566946
"31",22.6794184961867
"32",19.6071383271257
"33",17.861019024524
"34",15.1933236771908
"35",26.3215296483826
"36",27.6728369857201
"37",20.9358645633222
"38",21.7741480683828
"39",16.2114846657977
"40",16.7379937412626
"41",6.93537324394261
"42",23.5160948129692
"43",21.6546895725385
"45",9.18457673860892
"46",18.7243921822242
"47",20.7788995303013
"48",20.3280862830782
"49",27.3860193399724
"50",30.2089730365822
"51",15.2302913815516
"53",24.5701400959151
"54",23.5672576009285
"55",27.1747009734889
"56",15.8053988052863
"57",7.14851109559714
"58",8.78651546958371
"59",18.8299567777886
"60",9.74568270804806
"62",28.8180347082625
"63",26.1081607854292
"64",11.8609342243456
"65",1.64871048588
"67",16.4801231824989
"68",25.0794800414159
"69",27.7041483223724
"70",25.822394452824
"71",30.1319769361367
"72",16.4682899001872
"73",22.9770516806387
"74",30.072543759481
"75",12.4013847271216
"76",23.2556217803109
"78",40.1153333225354
"79",20.4501456244426
"80",22.919127571834
"81",30.7469358354188
"82",30.0473784815629
"83",25.6014790113632
"84",21.1549321727863
"85",27.1173879435197
"86",29.4242910049142
"87",14.0646077639996
