"","pred.age"
"1",20.2065909366434
"2",27.4786239338947
"3",29.6618199332314
"4",34.7055599878036
"5",42.5615534738649
"6",45.844158190297
"7",27.7237222571324
"8",25.66243451759
"9",48.9693623813294
"10",27.0502530458166
"12",51.3366095412862
"13",43.47699053386
"14",27.2764623972043
"15",36.52491099625
"16",43.4484275085462
"17",20.7499387467171
"18",16.9406731475023
"19",33.7641377720411
"20",46.0561486286323
"21",42.6113767351697
"23",31.7622906906363
"24",37.5321800390552
"25",48.8811706358053
"26",19.2483583840443
"27",17.0965057294992
"28",39.4637742718286
"30",28.9026445410417
"31",29.5753091409591
"32",29.1670912932211
"33",25.4682482521251
"34",22.2468619536375
"35",40.165522211238
"36",38.7866170555923
"37",32.4625802827937
"38",30.306506251355
"39",27.1924125417172
"40",24.3647409609353
"41",12.9478194339365
"42",34.5391179169904
"43",31.0780210472628
"45",10.4754412851389
"46",30.686714194374
"47",28.658063768127
"48",28.8146232979064
"49",37.3859739918207
"50",43.9048424113774
"51",23.197875614205
"53",25.7415793335883
"54",31.8107071075155
"55",37.938000288868
"56",21.3298734372387
"57",15.5613325477874
"58",11.9702751618879
"59",25.6141466377951
"60",14.8597179524902
"62",38.7374180355053
"63",33.9277341791434
"64",15.3761806880193
"65",10.6379733880377
"67",27.2580081120412
"68",43.0614993903901
"69",42.3230069270277
"70",40.3937643785529
"71",42.6846772606222
"72",27.2024697189995
"73",37.7706047636915
"74",39.0111392040346
"75",19.776440447393
"76",31.1369008618304
"78",53.533892653216
"79",29.9377570373053
"80",33.0512893270513
"81",41.434989110959
"82",45.3992682462285
"83",38.350236942075
"84",22.5987906376986
"85",32.8356994169077
"86",42.2864057400979
"87",25.5787811158773
