"","pred.age"
"1",-1.16210239381458
"2",27.8059005515152
"3",28.7135113745946
"4",32.910914757064
"5",46.5330207067446
"6",42.9429397109066
"7",29.1361385398683
"8",21.7569528171361
"9",44.2637050717935
"10",19.5464310032149
"12",53.3819975710302
"13",38.0869613928528
"14",10.649145761185
"15",26.6081138518023
"16",28.4885647044996
"17",27.220575374412
"18",25.18993275204
"19",46.5200784438124
"20",44.0271636737905
"21",47.1495526489887
"23",36.2503325100422
"24",14.8442062538395
"25",42.4508394107128
"26",10.8298800708609
"27",22.9915698742418
"28",26.4385322385385
"30",39.4333618527958
"31",27.4600221707623
"32",21.2768219630129
"33",19.4983614331155
"34",31.1460403902854
"35",25.8707572492842
"36",39.1741107219009
"37",23.2259227794606
"38",37.8463358499846
"39",14.4247051865954
"40",23.3397635282762
"41",22.5264418234214
"42",22.1316982508997
"43",21.273700857561
"45",3.16773115807773
"46",22.5885197216855
"47",26.9728147174
"48",21.4526136549653
"49",39.6232922204103
"50",45.5662622381187
"51",20.0190039399917
"53",22.623017037496
"54",51.3900180559837
"55",49.7269938204891
"56",24.0279073093907
"57",20.9307597654244
"58",31.0476168175023
"59",20.1960784889537
"60",29.1788752044093
"62",40.4506518393752
"63",38.3295597065502
"64",21.3229170591616
"65",25.7690107474375
"67",22.4388389863498
"68",36.1610808382213
"69",34.533715412486
"70",43.0421049311768
"71",43.5938873950027
"72",26.4845272096795
"73",36.5683540794039
"74",20.0875354454203
"75",30.8973088587228
"76",31.0110185941141
"78",59.0130991784945
"79",32.8975589503729
"80",45.588815032364
"81",48.5380247785381
"82",47.2601357549577
"83",37.8199548425063
"84",26.7565847766321
"85",28.6835375225576
"86",54.7136711780676
"87",38.467831174811
