"","pred.age"
"1",19.2226799790474
"2",28.2362757295316
"3",30.9941646234119
"4",37.5992359926775
"5",43.2903579963323
"6",46.3163576748405
"7",32.5121232907547
"8",29.0693948731902
"9",47.5782556643335
"10",29.2641766130134
"12",53.566235206021
"13",45.1022953863307
"14",26.5053090644114
"15",36.8810988909724
"16",43.6529930761634
"17",24.3067581891434
"18",21.7218518512291
"19",35.9982911183958
"20",46.8377496811958
"21",45.8602528456668
"23",34.7255831320976
"24",40.2202684908307
"25",48.9259335827436
"26",22.3151656076686
"27",15.881620313008
"28",38.2678040728839
"30",31.2229756941915
"31",30.6728998790335
"32",30.6848378885894
"33",28.7850667842898
"34",24.0655503805635
"35",40.5394150207442
"36",41.1325984489437
"37",34.8876455413681
"38",32.5595750875755
"39",30.1870559750502
"40",26.3671788967868
"41",18.2093933723451
"42",35.62079303429
"43",34.10055539689
"45",17.0739397923523
"46",31.8343675138882
"47",31.9515869216657
"48",33.1001016415836
"49",40.1754633256807
"50",44.9640418534152
"51",26.8240206351942
"53",26.0985889232257
"54",33.9147757960585
"55",41.3707301191753
"56",25.4246093967224
"57",18.2535437654491
"58",16.4248733332981
"59",27.1169111242504
"60",20.2129617692761
"62",40.7288684476021
"63",37.8816394882429
"64",17.9078924524026
"65",14.8756310674377
"67",30.8106029775091
"68",43.0457959180781
"69",44.1206468239422
"70",41.3266124155062
"71",46.5324994153618
"72",28.1050334621866
"73",36.7270098035416
"74",41.8235159117975
"75",24.5037171462008
"76",32.7525238060795
"78",54.2731102064138
"79",34.006351283034
"80",36.404967484585
"81",43.5895178911843
"82",46.5192724189332
"83",37.9220799258713
"84",26.0149223087233
"85",35.483789671179
"86",43.5016303761165
"87",29.354399458381
