"","pred.age"
"1",30.9009626133833
"2",30.7261714491085
"3",29.7799964270736
"4",33.8119607365012
"5",35.3795811759489
"6",36.4905331026984
"7",31.3512099362041
"8",27.585688118591
"9",40.2663092862761
"10",26.5238189826115
"12",40.5282401328883
"13",35.2204133736138
"14",30.5616353260417
"15",32.7757537843706
"16",36.0999950972052
"17",25.0069164714353
"18",22.8184261884116
"19",31.6732016306252
"20",35.1173098324532
"21",37.0365278015239
"23",30.8410676066439
"24",34.9148235505309
"25",35.4677417901831
"26",26.4900944292785
"27",30.3995963807008
"28",34.6308896863895
"30",29.7065623998599
"31",32.6910409490674
"32",28.2629524470498
"33",27.3404341186187
"34",27.651470030647
"35",31.6287826346389
"36",33.8555824700955
"37",30.2096728733593
"38",29.7592093073948
"39",26.6328391627191
"40",25.6755196920882
"41",17.664681879567
"42",32.0024017737649
"43",30.48033095237
"45",22.4331220526794
"46",27.4111028512587
"47",28.3585594660503
"48",27.4786041172763
"49",33.7995727504765
"50",36.2373512324854
"51",25.7582902093436
"53",35.7422298271847
"54",31.1111495411268
"55",34.6515609975779
"56",27.0015699968471
"57",18.3228036307719
"58",23.0282050362416
"59",28.3749641491858
"60",22.3536962101307
"62",35.5434346719666
"63",33.3399407311487
"64",25.5347907817856
"65",16.7074241341036
"67",26.2862581781208
"68",31.4310430003811
"69",34.3491146403875
"70",32.5847202291463
"71",35.9749425113849
"72",27.7676649344613
"73",32.3575761272041
"74",37.6166247559704
"75",24.4824846703931
"76",33.2949123388699
"78",42.7308752917388
"79",31.1820261940182
"80",30.5616783565402
"81",36.1599893884554
"82",35.2637413728842
"83",32.2971189595639
"84",33.2204688056054
"85",35.7918476136454
"86",35.6716295710689
"87",25.3060360675014
