"","Variable","Importance","StDev"
"1","GFAP",1.06661954484885,0.0931115290053254
"2","TREM2",0.937810788028554,0.0841321400655535
"3","CNTN2",0.79961756751174,0.10123479411151
"4","NEFL",0.772118977397509,0.0783888343864994
"5","CCL11",0.707664115644832,0.0629574994813746
"6","IL7R",0.614024207701708,0.0721610608998458
"7","TNFSF11",0.557387421243494,0.0640879909529476
"8","AGRP",0.5357810927151,0.0664716919739694
"9","BMP7",0.530402366132393,0.0610838612329037
"10","HAVCR1",0.507376263569259,0.0573845706298476
"11","S100A9",0.475318216748435,0.0608792402001874
"12","VEGFD",0.469085402049456,0.0577965427441554
"13","NPTXR",0.413131636973268,0.0585140871315275
"14","CD63",0.398213707966271,0.0530106203601843
"15","IL2",0.386573704837786,0.0615361143485987
"16","THPO",0.351738922608917,0.0514893641892466
"17","YWHAZ",0.346446145935514,0.0385653359617773
"18","FGF21",0.343895257384089,0.0444050414880276
"19","TNFSF15",0.34106618280778,0.0505726259397063
"20","IL15RA",0.338503287370146,0.0548244846209951
"21","AGER",0.334464626031479,0.05122265319656
"22","GDNF",0.320607312504971,0.0413432066267821
"23","CCL27",0.318727195122923,0.0448319227015873
"24","SDC1",0.318359982112671,0.0361541971073822
"25","KDR",0.315761901295539,0.0453473810427093
"26","FGF23",0.315697953288628,0.0479597153314695
"27","PTX3",0.315516758586603,0.0529494216707527
"28","LILRB2",0.306495183014746,0.0498862126417023
"29","PDLIM5",0.300922949845768,0.0437594358899817
"30","TEK",0.300029029524871,0.040530163427059
"31","TNFRSF13B",0.297644779759126,0.0406695529191021
"32","CXCL13",0.291830641648837,0.0457219894206539
"33","CHI3L1",0.286253401777928,0.0463298977031526
"34","TAFA5",0.285292431111725,0.0465991454588769
"35","CX3CL1",0.282688405573732,0.0489175104331094
"36","KITLG",0.273039056594488,0.0453418606345906
"37","TNFSF9",0.264804751971451,0.0447282919158108
"38","TNFSF10",0.261418260582991,0.0398504039098237
"39","IFNW1",0.249394373678364,0.0455815296088948
"40","IL4R",0.247647226514468,0.0445805164769267
"41","SELE",0.24346022319066,0.0409905398538142
"42","NEFH",0.242639499129941,0.0377384032522199
"43","BACE1",0.24261213229259,0.040957785156396
"44","GDI1",0.242029934811163,0.0455815298302194
"45","FGF19",0.230347945593007,0.0373461250956889
"46","IL6R",0.227172289045459,0.0392738431100568
"47","CXCL6",0.225427994015115,0.0400189538513184
"48","TNFRSF8",0.223531299282603,0.0435927473807335
"49","IGFBP7",0.223071261123533,0.0460535095065587
"50","FTH1",0.221726480209426,0.0438689317752592
"51","CCL21",0.219581981099132,0.0371941526516544
"52","CCL22",0.208717191386242,0.0311846132020094
"53","CD27",0.204974166671354,0.0428419842411362
"54","CRH",0.202524176495702,0.0333408716972379
"55","FASLG",0.192916697792109,0.0284911896702567
"56","CXCL10",0.191522608560978,0.0362704474673685
