"","Variable","Importance","StDev"
"1","GFAP",1.01454687163262,0.0877251875917059
"2","TREM2",0.902211173965927,0.0691853752195507
"3","CNTN2",0.762085621026408,0.0747119491786
"4","NEFL",0.754572157122878,0.0655133716416939
"5","CCL11",0.693231414277595,0.067306564155203
"6","IL7R",0.591146462249545,0.0595115633740474
"7","AGRP",0.529456428629224,0.0593197648801935
"8","TNFSF11",0.525523523502913,0.070393307006313
"9","BMP7",0.502388268028837,0.0675055171026192
"10","HAVCR1",0.474552244499179,0.0770721673756181
"11","S100A9",0.464095015612062,0.0463571041833282
"12","VEGFD",0.445418744997963,0.0619648891465746
"13","NPTXR",0.396128300400264,0.0551734979575465
"14","CD63",0.394156943537495,0.0628164970058858
"15","IL2",0.37971976287436,0.0522125481449195
"16","THPO",0.339558969212154,0.0470859111876163
"17","YWHAZ",0.334822513450148,0.0525402049263554
"18","TNFSF15",0.329329068112898,0.050800999895842
"19","GDNF",0.323146247271392,0.0500589327350571
"20","FGF21",0.311065150496978,0.0411577850404654
"21","IL15RA",0.310160718492775,0.0506744099295595
"22","AGER",0.306310196280675,0.0468701198158135
"23","PTX3",0.298756340558896,0.0515984604758649
"24","CCL27",0.298351287567705,0.0464958918310261
"25","KDR",0.298078749113128,0.0482406433600618
"26","TEK",0.297036817991805,0.0477431480182103
"27","SDC1",0.296420195727908,0.0458946114374832
"28","CXCL13",0.288891145789977,0.0468962759513405
"29","CHI3L1",0.285254488870555,0.0424587029236555
"30","TNFRSF13B",0.281483519024596,0.0515907725615167
"31","FGF23",0.281301969207149,0.0487770851262513
"32","PDLIM5",0.278284247053716,0.0476612542399172
"33","TAFA5",0.273268730784731,0.0501183437481866
"34","LILRB2",0.269873036415046,0.0478004765881509
"35","TNFSF10",0.254499336766482,0.0378535504483222
"36","CX3CL1",0.249101873558223,0.0460770020938773
"37","TNFSF9",0.247976544291879,0.0480377131453288
"38","KITLG",0.243085055736235,0.0354002069123882
"39","SELE",0.236164970811633,0.0385314028964327
"40","IL4R",0.234157782271383,0.0437734493427398
"41","BACE1",0.229257976702918,0.0368677071112666
"42","NEFH",0.229170247007042,0.0375377777873635
"43","GDI1",0.227043036147549,0.0454763001041133
"44","CCL21",0.224515827876479,0.0404181600355656
"45","IFNW1",0.223749071589957,0.0406636022565861
"46","CXCL6",0.219316271290231,0.0382312930504995
"47","FGF19",0.212224710821964,0.0388671713461642
"48","IL6R",0.20952347564684,0.0390068586837432
"49","TNFRSF8",0.207041588525327,0.0422090587610455
"50","CRH",0.206496804701691,0.0340403906080766
"51","IGFBP7",0.201513719647378,0.0406062642320368
"52","FASLG",0.200297879112359,0.0300214730741862
"53","FTH1",0.195020328318848,0.0401961529521304
"54","CD27",0.194282505511498,0.0335844212865905
"55","HLA-DRA",0.185497647506588,0.0329653191268315
"56","CCL22",0.182433419543295,0.0465275793126377
"57","CXCL10",0.17967508632493,0.0337237213671377
"58","MMP12",0.173028520138561,0.0357923837919571
"59","CCL13",0.172665688468437,0.0392051744466647
"60","HBA1",0.171539063627651,0.0285303406791056
"61","CST7",0.170688365974811,0.0315353097111739
"62","MSLN",0.17019189667261,0.0376337684077845
"63","TNFRSF1A",0.168842952853226,0.029286016527105
"64","S100A12",0.16607811266921,0.0315364281652949
"65","TSLP",0.163320091895158,0.0379468681141415
"66","THBS2",0.162374807063173,0.03231300304656
"67","GOT1",0.161299013678168,0.0355167578919766
"68","IL9",0.160199484775159,0.0322011416767809
"69","HGF",0.158530777350607,0.0330479286908881
"70","NPTX1",0.157751769101551,0.0312578295288713
"71","CXCL9",0.156576722014853,0.032670512421886
"72","CD40",0.155256830863058,0.0342487720602331
"73","OSMR",0.153583681312508,0.0389931314904468
"74","TNFRSF17",0.153298043566786,0.0354944881995901
"75","MUC16",0.151634008839813,0.0339946330357647
"76","MAPT",0.151595730359512,0.0390490389806593
"77","IL12p70",0.15151573695179,0.0324063579057431
"78","CCL15",0.149432946591774,0.028066546980142
"79","CSF2RB",0.146705884098499,0.0305725765932968
"80","IL17RA",0.142050451311763,0.0313656126914323
"81","FCN2",0.137067588389031,0.0291171045717714
"82","IL17B",0.136629432625759,0.0370362138534315
"83","IL3RA",0.131752393844248,0.0344341717794957
"84","FABP3",0.131466191784102,0.0248304636112781
"85","FLT3LG",0.129389242168016,0.0270447823618891
"86","BST2",0.128618777687984,0.0343357391466986
"87","KLRK1",0.128149448013211,0.0306412642020709
"88","TNFRSF11B",0.125505540243274,0.0299234977168974
"89","pTau-217",0.120438886636602,0.0281064354805836
"90","MDH1",0.119829798076522,0.0291984937923605
"91","REST",0.119655439179417,0.0292460911749557
"92","IL1R2",0.119273437883405,0.0279086221484306
"93","IRAK4",0.116737725295241,0.0274795112571573
"94","IKBKG",0.115306625863696,0.0255840350912976
"95","IL2RB",0.114277280882072,0.0308308483820673
"96","IFNG",0.112288147771288,0.0259946289693383
"97","VSNL1",0.112180568161785,0.0309408707221499
"98","IL16",0.111684782943342,0.0302189049525583
"99","TIMP3",0.110978812726914,0.0249071723099924
"100","CCL2",0.110831618095727,0.0283825024487019
"101","IL18",0.110719079163282,0.0324859876958491
"102","IL5RA",0.1101548500665,0.0301851882586116
"103","KLK6",0.109899233864431,0.0270192674271548
"104","IL11",0.109834566699968,0.0233824418105347
"105","LAMP3",0.106782403825698,0.031493192131573
"106","IL10RB",0.106717582321352,0.0299867114038479
"107","S100B",0.105700940417351,0.0266693856793159
"108","GDF15",0.105288599011841,0.0299348664774829
"109","CST3",0.10346645446158,0.0235720526199774
"110","CD83",0.103205330754101,0.0309346641284537
"111","CSF1",0.103155169713154,0.0244417156189974
"112","MICB",0.101027907551112,0.0254498839571187
"113","TREM1",0.0999763963091275,0.0251637471715782
"114","GRN",0.0997824444617759,0.0299789634590051
"115","CD46",0.0990166487550688,0.030390924203149
"116","IL5",0.0963547309147314,0.0221986350951313
"117","APOE",0.0958681333424901,0.0236040081632054
"118","PGF",0.0946888789664281,0.0261948401913371
"119","CTSS",0.0936723111607965,0.0218200208766898
"120","VCAM1",0.092810187656948,0.0269729214941392
"121","C1QA",0.092262027707193,0.0199046431043261
"122","NAMPT",0.0894228573088357,0.0244614544324753
"123","TNFSF18",0.0873211826158107,0.0242356840869281
"124","IFNA2",0.0868831657507871,0.0260796580531105
"125","CD274",0.0827168580975373,0.023404929157256
"126","IL2RA",0.082090733580293,0.0207384200101896
"127","VEGFA",0.0815780204060918,0.0269725529192053
"128","NGF",0.0809846478774285,0.0201118186377167
"129","TIMP2",0.0808564357647565,0.0199526036735884
"130","ANXA5",0.0805100449974104,0.023077464388265
"131","CXCL5",0.0800929217011316,0.020831677020543
"132","SMOC1",0.079920609969753,0.0210453776511963
"133","CHIT1",0.0789944804345287,0.0250635997518256
"134","IL22",0.078168142746713,0.0194064169606858
"135","WNT16",0.0780718402910094,0.019740711964097
"136","NPTX2",0.0774600664951097,0.0209899045547059
"137","PTN",0.0773637135128729,0.0211169892719301
"138","LGALS9",0.0767873872288837,0.0247013526090666
"139","IL13",0.0757701897010304,0.0193685253529995
"140","CCL24",0.0738174955536829,0.0204665591551724
"141","GDF2",0.0737029075974598,0.0200326036882215
"142","CD70",0.0735081071575229,0.0200147939274008
"143","TNFRSF18",0.0722031409483914,0.0258714049350651
"144","IL36A",0.072092621375861,0.0170367167272759
"145","BASP1",0.0702317034903302,0.0202053826491394
"146","IL1RL1",0.0680009458373326,0.019417324565515
"147","IL34",0.0674375495989218,0.0279000061787106
"148","CXCL11",0.0667912066270366,0.0291186710228132
"149","IL1R1",0.0664584697697228,0.0207936131883026
"150","CD3E",0.06631764355603,0.0151714698304079
"151","MICA",0.0656115412908644,0.0198300822843915
"152","SNCA",0.0652756267100458,0.0247037058423406
"153","IL1RN",0.0647610725277688,0.0202387858837954
"154","CCL4",0.0644465527569447,0.0203914222808358
"155","WNT7A",0.0634055974681876,0.0254727781400279
"156","TNFSF14",0.0623158889904252,0.0206634100245561
"157","CXCL1",0.0619952900390174,0.0220281470563211
"158","CD80",0.0617819956427372,0.0225973891223703
"159","APOE4",0.061672118508978,0.0130161918058086
"160","SLIT2",0.0616047618595481,0.0180712405156668
"161","CSF3",0.060908708773907,0.0210238180933543
"162","CCL19",0.0607644845704819,0.0175412713074827
"163","pTDP43-409",0.0607214259858599,0.0172741670781064
"164","IL18R1",0.0606781858743806,0.0183222202051505
"165","PDGFB",0.0600970634490682,0.0177262196160723
"166","pTau-181",0.0596507117471486,0.010525243086902
"167","MMP1",0.0595350793520529,0.0176475049743757
"168","IL32",0.0576765551781732,0.0170200345749955
"169","CCL26",0.0575795329817616,0.015801312202648
"170","CXADR",0.0569173294488322,0.0135887141728138
"171","CTF1",0.0565562307345886,0.0164818343592039
"172","CSF3R",0.0563679032689765,0.0180410943571935
"173","TNFRSF9",0.0556486432230644,0.0156832261136844
"174","UCHL1",0.0542826389276725,0.0201564201898894
