"","Variable","Importance","StDev"
"1","GFAP",1.07532741138534,0.0869336404319869
"2","TREM2",0.939430456733175,0.0805741113582485
"3","CNTN2",0.804701046831497,0.0973597929409581
"4","NEFL",0.791885847054202,0.0740730409266322
"5","CCL11",0.715147549783463,0.063441162526637
"6","IL7R",0.601188971065577,0.0730662631841632
"7","AGRP",0.559447378536189,0.0548803287105959
"8","TNFSF11",0.559338752012309,0.0578585130245949
"9","BMP7",0.544929634071985,0.0445174917045035
"10","HAVCR1",0.515868514647843,0.059184590197821
"11","VEGFD",0.480854805399084,0.0549927141335658
"12","S100A9",0.479136990444304,0.0594502852891461
"13","NPTXR",0.405475637924231,0.0474677711484878
"14","CD63",0.403730941093074,0.0573286818051743
"15","IL2",0.398405575141696,0.0528102676130592
"16","YWHAZ",0.358626992581144,0.0565694361830004
"17","THPO",0.352070559609224,0.0516560233712965
"18","IL15RA",0.346208712223993,0.0471623390605359
"19","TNFSF15",0.338039044049476,0.0584323741165131
"20","PTX3",0.332880314409727,0.0451684350405864
"21","FGF21",0.330635422550946,0.0446792178285573
"22","AGER",0.326336208971964,0.062830444037063
"23","CCL27",0.323315690143187,0.0472249564477013
"24","GDNF",0.322121983570759,0.0512716170045349
"25","KDR",0.31732012059291,0.0423535180868245
"26","SDC1",0.316639822554722,0.048604550223038
"27","FGF23",0.313881595248743,0.0412255531235681
"28","TEK",0.313602337920052,0.0383604720449115
"29","LILRB2",0.307740849962441,0.0450497592464706
"30","CHI3L1",0.289517091556125,0.0419923064559555
"31","TNFRSF13B",0.285432263705161,0.0472393061408092
"32","TAFA5",0.283536078637151,0.0429608894604179
"33","PDLIM5",0.28315975834747,0.0509641548715836
"34","CX3CL1",0.277585166902326,0.0409164197613374
"35","CXCL13",0.27110361884451,0.0435872793079761
"36","TNFSF10",0.271021653606895,0.0380495432568209
"37","KITLG",0.268343313348685,0.0442010103856165
"38","TNFSF9",0.254508873860312,0.048486105107794
"39","BACE1",0.252122682692891,0.0391206936202848
"40","IL4R",0.25092036712344,0.043861503853352
"41","IFNW1",0.24616388841826,0.0473374312779326
"42","SELE",0.244922813308049,0.0393529397764141
"43","NEFH",0.238553079680703,0.0379696154884208
"44","IL6R",0.237064008957601,0.0320545806458323
"45","FGF19",0.235302064021014,0.0355526870632044
"46","GDI1",0.234367122577349,0.0465251498044242
"47","CXCL6",0.231614234828658,0.0403355606518919
"48","TNFRSF8",0.226522428918282,0.039724656612723
"49","IGFBP7",0.224743391446527,0.0325749126124795
"50","CCL21",0.220117560969549,0.0363022099562513
"51","FTH1",0.209661845630069,0.038442504123904
"52","CRH",0.209428610066679,0.0358101912013094
"53","CD27",0.203702466950557,0.0432204078529206
"54","CCL22",0.20367373005347,0.0372608464967064
"55","FASLG",0.193923095716524,0.0325445214899939
"56","HBA1",0.190283609087022,0.0325085823956398
"57","CXCL10",0.188631792748276,0.044799122430876
"58","MAPT",0.182588463242388,0.0358653861295124
"59","HLA-DRA",0.181985835774572,0.034536601115435
"60","TSLP",0.179411634180435,0.0327055624712789
"61","CCL13",0.17700973664608,0.0364679428576902
"62","TNFRSF1A",0.176843691619847,0.0335768024361569
"63","S100A12",0.176300345678189,0.0256858601798354
"64","MSLN",0.175332876427552,0.0295581221538672
"65","CXCL9",0.174723809767514,0.0338278229257836
"66","CD40",0.173066542510077,0.0353456062757055
"67","HGF",0.172885467955318,0.0371835264438998
"68","MMP12",0.172733417325548,0.0366170669177665
"69","NPTX1",0.172294774549861,0.0359267393507691
"70","OSMR",0.171172101115945,0.0313599234400449
"71","CCL15",0.170179159942489,0.0321738225030899
"72","CST7",0.168939169955026,0.0338546117191602
"73","GOT1",0.165015775512218,0.0398924901174223
"74","THBS2",0.164762280191704,0.0344546138924728
"75","IL12p70",0.164359729038096,0.0327990603504205
"76","IL9",0.158634102522771,0.0333829842732437
"77","IL3RA",0.157436727488713,0.0422597748205472
"78","IL17RA",0.15524339595554,0.034094835434732
"79","TNFRSF17",0.154079896196085,0.0328693361608841
"80","MUC16",0.153968557845724,0.0360563185104841
"81","FCN2",0.15008514852439,0.0333963277541958
"82","CSF2RB",0.146840299211441,0.0259480937135549
"83","BST2",0.145347912623056,0.0383582568373068
"84","IL17B",0.144949620769287,0.0313337827761562
"85","TNFRSF11B",0.143499689044822,0.0248493238649781
"86","MDH1",0.138309415012348,0.0344262216517765
"87","pTau-217",0.136398916411715,0.0228619381215728
"88","FABP3",0.136190150454389,0.0276710827991047
"89","KLRK1",0.133175296108412,0.0288382003498643
"90","IRAK4",0.1322982467589,0.0308164939976016
"91","FLT3LG",0.131394926164731,0.0292283682978095
"92","REST",0.128904871280891,0.0275607937925217
"93","IL16",0.127655544857674,0.0272837384487491
"94","IL10RB",0.123829247614696,0.0274000322515202
"95","IFNG",0.121150377931011,0.0299857380222489
"96","IKBKG",0.118844138002453,0.0227547801008063
"97","KLK6",0.118495947949932,0.030816408845328
"98","CD83",0.118436753573605,0.0318514530678832
"99","IL5RA",0.117936578651775,0.0306209981157896
"100","IL2RB",0.117806281741642,0.0342675591398709
"101","IL1R2",0.117055584024879,0.027678777407275
"102","TIMP3",0.115879883407501,0.0254265555469574
"103","CCL2",0.115859923150483,0.0239490095131147
"104","CST3",0.114829420418562,0.0247447097909392
"105","TREM1",0.114359976244833,0.0223979380491391
"106","IL5",0.113434715691321,0.0216686471681695
"107","LAMP3",0.113053090952457,0.0295495176793866
"108","IL18",0.112534862221099,0.0417617388721326
"109","VSNL1",0.111047980207253,0.0329045316700147
"110","MICB",0.109333899127228,0.0267076956803124
"111","C1QA",0.108660071999394,0.0243771552909264
"112","GDF15",0.108348993966935,0.0377006745198412
"113","GRN",0.106652627839214,0.0294131722218558
"114","CSF1",0.106593018577941,0.0251119389379357
"115","APOE",0.106212091984811,0.0255155036810217
"116","CD46",0.106131375833294,0.0277464491767764
"117","PGF",0.104232185249892,0.0249801117336088
"118","IL11",0.103915597213269,0.0262821385423952
"119","S100B",0.103832565911957,0.0212677016549498
"120","NAMPT",0.100213046368886,0.0240892836827692
"121","IFNA2",0.0992361584554043,0.0264164912186281
"122","VEGFA",0.096473375684554,0.0257255357731316
"123","TNFSF18",0.0961153835470588,0.0202180716756061
"124","CTSS",0.0947257823538829,0.0267457725845747
"125","IL2RA",0.0926578004171657,0.0211901169265383
"126","IL22",0.0908168439613146,0.0189500292751777
"127","VCAM1",0.0884105221917455,0.0220947373480608
"128","CXCL5",0.0861424104464679,0.0250344832049775
"129","CHIT1",0.08467609190863,0.0269253874149768
"130","ANXA5",0.0839176119412601,0.024013852984505
"131","TIMP2",0.0838694394057869,0.0250969871551641
"132","LGALS9",0.0822311258937629,0.0224362498831276
"133","SMOC1",0.0818048806802968,0.0197223153510573
"134","CD274",0.0814223019984134,0.0226228711509712
"135","WNT16",0.0813767279546013,0.0229319001400913
"136","CCL24",0.081188818162666,0.0204564042017997
