"","Variable","Importance","StDev"
"1","GFAP",1.06621615877907,0.0912216361261982
"2","TREM2",0.958492999652545,0.0703684563483419
"3","CNTN2",0.811073176993219,0.0814091682064458
"4","NEFL",0.791211021104647,0.0812023938751397
"5","CCL11",0.743156530493931,0.0681645453503175
"6","IL7R",0.607313736728805,0.0667652152708453
"7","AGRP",0.555852194747765,0.0697694181713263
"8","TNFSF11",0.55507195883649,0.0513741912730264
"9","BMP7",0.535134165866393,0.058188508897033
"10","HAVCR1",0.521254469822595,0.0643209967384065
"11","VEGFD",0.499579841156862,0.066535318816853
"12","S100A9",0.495289897984827,0.0565093536071638
"13","NPTXR",0.431163485653886,0.0524113301000813
"14","CD63",0.409976082579286,0.0639112952165206
"15","IL2",0.40143014764791,0.0622893744118687
"16","THPO",0.372871846200891,0.0389836453535521
"17","TNFSF15",0.356322984802277,0.0529627443429109
"18","YWHAZ",0.351154992766134,0.0523892503494939
"19","IL15RA",0.349685715787256,0.0536459932568912
"20","FGF21",0.335410580188157,0.0501980736821552
"21","AGER",0.333487379040782,0.0446310768725431
"22","PTX3",0.332535670386795,0.0459497028741273
"23","SDC1",0.331366118380727,0.0465041759511704
"24","CCL27",0.329689857631205,0.0524070658372376
"25","GDNF",0.325548102900245,0.0509949274043327
"26","LILRB2",0.320565395753892,0.0467006970587699
"27","FGF23",0.316927480173252,0.0506382804262013
"28","KDR",0.314630622469419,0.0433062137642005
"29","TEK",0.307224337558384,0.0425539438543896
"30","TNFRSF13B",0.30196591948223,0.0394430697216434
"31","CXCL13",0.299728766599299,0.0424468276321421
"32","CHI3L1",0.296566391983362,0.045732691698711
"33","TAFA5",0.290638236777934,0.049895914564102
"34","PDLIM5",0.289440370993306,0.0436695710211721
"35","CX3CL1",0.274428202239774,0.048723040497754
"36","TNFSF10",0.273152965832993,0.0463990464047638
"37","TNFSF9",0.26558638286421,0.0438172598492384
"38","KITLG",0.265552903634743,0.0477038029849524
"39","IL4R",0.249569121681568,0.0493310846768812
"40","SELE",0.245825237965482,0.0395781040292208
"41","BACE1",0.245384100158942,0.0463354342337065
"42","NEFH",0.242087517625577,0.0375112797201502
