"","Variable","Importance","StDev"
"1","GFAP",1.05290696607655,0.0820656528468505
"2","TREM2",0.957850248997493,0.0861329235614637
"3","CNTN2",0.81548204322537,0.0840075414726899
"4","NEFL",0.783881651348355,0.0844235150178778
"5","CCL11",0.7178037254799,0.0767918307156375
"6","IL7R",0.617841326155517,0.062506857873468
"7","AGRP",0.561571440789958,0.0552046760418995
"8","TNFSF11",0.549504765355019,0.0615114644967462
"9","BMP7",0.540293920324013,0.0656976596698174
"10","HAVCR1",0.536388754413446,0.0587964795904766
"11","VEGFD",0.489648541118334,0.0543932045591664
"12","S100A9",0.472508791014594,0.0601562835502502
"13","CD63",0.4243704821609,0.0444433463266431
"14","NPTXR",0.396006775779902,0.0592771142980167
"15","IL2",0.394446852661726,0.0564403853903801
"16","THPO",0.352889153621705,0.0452870285897411
"17","YWHAZ",0.352441185091275,0.0445039363148086
"18","FGF21",0.346220867964518,0.0464390959373745
"19","FGF23",0.33955887159905,0.0445593908749491
"20","AGER",0.337672793452156,0.0399161896442428
"21","CCL27",0.333803203846315,0.0433515926249859
"22","PTX3",0.330038700115983,0.0595545273280235
"23","IL15RA",0.327859869910508,0.0614355270320347
"24","LILRB2",0.321941455745538,0.0449715935059838
"25","TNFSF15",0.3213884960593,0.0519481389002771
"26","TEK",0.319892535614398,0.0501825945238992
"27","GDNF",0.31940746064518,0.0542389553065612
"28","KDR",0.317778297210195,0.0427549434024788
"29","SDC1",0.316232518551113,0.0440538038369139
"30","TAFA5",0.309281098363226,0.0512526079097585
"31","CXCL13",0.298328656306836,0.0482564607093587
"32","TNFRSF13B",0.294981052881536,0.0507553213126999
"33","PDLIM5",0.2880549309919,0.048840441188139
"34","CHI3L1",0.287757961822238,0.0438613589542632
"35","KITLG",0.27910747363607,0.0489917319784292
"36","CX3CL1",0.278564590650978,0.0446014897542807
"37","TNFSF9",0.272049277348921,0.0474696400042278
"38","TNFSF10",0.267926545120743,0.0495031750657882
"39","IFNW1",0.25598570877856,0.0397716543969681
