"","Variable","Importance","StDev"
"1","GFAP",1.04095123328663,0.0732274538801423
"2","TREM2",0.931494279995287,0.074666777102157
"3","CNTN2",0.776723186173461,0.0785682465614283
"4","NEFL",0.768836151502052,0.0654613880095929
"5","CCL11",0.706034623135427,0.0656122518214818
"6","IL7R",0.578486659128361,0.079966778350651
"7","AGRP",0.54466377579628,0.0586050813737466
"8","TNFSF11",0.541840631475213,0.0487934031507595
"9","BMP7",0.514068875530835,0.0554428151896887
"10","HAVCR1",0.502971022434335,0.062855769094375
"11","VEGFD",0.475068670404611,0.0652733867851809
"12","S100A9",0.452575561705206,0.059940262243033
"13","CD63",0.41721079308965,0.0468593771856311
"14","NPTXR",0.389237643932984,0.057622059104684
"15","IL2",0.382056405457219,0.0531699180164391
"16","YWHAZ",0.346942707979742,0.0440014205416324
"17","FGF21",0.342038399600004,0.0473694959213225
"18","THPO",0.341745668797791,0.0479103585304168
"19","TNFSF15",0.340699605760526,0.0468484922649278
"20","SDC1",0.319800618497607,0.0497669719251955
"21","AGER",0.319700182155199,0.0368224186140423
"22","PTX3",0.316876611760046,0.0416588083769308
"23","FGF23",0.314056056811794,0.0581659279605974
"24","IL15RA",0.313634687434148,0.0511442941625883
"25","CCL27",0.311590940756996,0.0439580915566956
"26","GDNF",0.310597233907526,0.0478384589743884
"27","KDR",0.307337488520311,0.0492781267963832
"28","LILRB2",0.304490198213232,0.0492991475036621
"29","TEK",0.298242841184741,0.0479177191645074
"30","PDLIM5",0.289983764750334,0.0370536928142823
"31","TAFA5",0.288732343746721,0.055882082139574
"32","CXCL13",0.288174591634417,0.0458410032395743
"33","TNFRSF13B",0.286519672908102,0.0493063746550223
"34","CHI3L1",0.28358140622672,0.0402802456063021
"35","KITLG",0.269067564287293,0.0386135054071462
"36","CX3CL1",0.264470696698952,0.0494475332009167
"37","TNFSF9",0.258886080480475,0.0392279685601366
"38","TNFSF10",0.249277258771811,0.0425003585933906
"39","BACE1",0.243290952003024,0.0354675423096583
"40","CXCL6",0.241291139837473,0.038315202299403
"41","SELE",0.23957068249959,0.0381874416308004
"42","GDI1",0.237569538008784,0.0456630898035063
"43","IFNW1",0.230607115657846,0.0453174463451846
"44","IL4R",0.230188232129062,0.0387157655041358
"45","CCL21",0.229532899250568,0.0473127230128294
"46","NEFH",0.227028185087918,0.0391953658664287
"47","IL6R",0.225854389574398,0.0418838506896667
"48","FGF19",0.225574244581679,0.0492268395602174
"49","TNFRSF8",0.220693856672698,0.042350279172606
"50","IGFBP7",0.217476043882925,0.0449936012503816
"51","CCL22",0.210433103739031,0.0380069783175929
"52","CRH",0.201236699508439,0.0368484537586094
"53","FTH1",0.197089666813508,0.0435434703693785
"54","CD27",0.195240886682468,0.0411618358957661
"55","FASLG",0.193440340537406,0.0359617751060515
"56","HLA-DRA",0.184993876451645,0.0351313068153821
"57","MSLN",0.183513727757237,0.0333530361401716
"58","HGF",0.181745375728353,0.0338571756466128
"59","CXCL10",0.181449986488495,0.0387884479632752
"60","CCL13",0.178199687133765,0.037752303296007
"61","MMP12",0.172646115427972,0.0363851920927534
"62","CST7",0.171721000851505,0.031476604121133
"63","IL9",0.17038794210454,0.0405625769844743
"64","TSLP",0.170179061867663,0.0317976443395563
"65","THBS2",0.169905571994992,0.0381053268202418
"66","TNFRSF1A",0.169080953902622,0.035031825418705
"67","HBA1",0.168328002311268,0.0265057266099883
"68","CXCL9",0.167910620535696,0.0371553458254169
"69","S100A12",0.167001932890257,0.0273060962221591
"70","NPTX1",0.166853501030694,0.0332732290736821
"71","OSMR",0.16641069558994,0.0328199469880377
"72","MAPT",0.164571846233101,0.0445432261175977
"73","GOT1",0.159798492445169,0.029448269731631
"74","MUC16",0.158058281880805,0.0344818317920042
"75","CCL15",0.157309002816352,0.0299544361303807
"76","CD40",0.155992194242082,0.0316031499777904
"77","TNFRSF17",0.154633531989569,0.0338065908768277
"78","IL12p70",0.152690226288976,0.0335068305203238
"79","IL17RA",0.15029723568687,0.0313958860302802
"80","IL3RA",0.149967642252145,0.0271707750732909
"81","CSF2RB",0.145650548706775,0.0291540713793627
"82","BST2",0.140205574128396,0.0395151570875585
"83","FCN2",0.137887457783513,0.0323146605376897
"84","FLT3LG",0.134561752249354,0.0273041644431994
"85","FABP3",0.134515521304829,0.024461034004615
"86","TNFRSF11B",0.132157075477523,0.0278313903051043
"87","IL16",0.131295567608257,0.0319780952938009
"88","IL10RB",0.129555391017309,0.0295210524605402
"89","REST",0.12785530901543,0.0309447019766969
"90","IL2RB",0.124980230779577,0.027986112022035
"91","IL5RA",0.124098941807514,0.0260019895427386
"92","IRAK4",0.123647986808769,0.031722219052433
"93","IL17B",0.123567442217885,0.0350934966299483
"94","KLRK1",0.123328191761184,0.0303363916030645
"95","IKBKG",0.121408277773608,0.0268742093254704
"96","IL1R2",0.120797554694787,0.0296570945741073
"97","MDH1",0.119550737743773,0.030935293146736
"98","pTau-217",0.117182299285651,0.0287457688706591
"99","VSNL1",0.116965488773992,0.0280586834409793
"100","TIMP3",0.116554929037386,0.0266410525387753
"101","CCL2",0.11638305249369,0.0284270337846391
"102","CD83",0.115864069993158,0.0271405683751235
"103","IFNG",0.11350275284992,0.0259669164869488
"104","IL18",0.111615175199203,0.0300352177391829
"105","GDF15",0.111006846719682,0.0367894601075778
"106","LAMP3",0.110819993164514,0.0242577053039608
"107","MICB",0.107533371509862,0.0252283681986855
"108","TREM1",0.105454328045171,0.020312172589949
"109","KLK6",0.105442987389243,0.0265241839870979
"110","IL5",0.104198808426013,0.0206750309832842
"111","S100B",0.103214232610802,0.0246694043256874
"112","CSF1",0.103127641979025,0.0269657528569692
"113","IL11",0.100923257924202,0.0243700247420191
"114","IFNA2",0.10044566863014,0.0279884935337808
"115","GRN",0.0977679671942136,0.027976155708015
"116","CST3",0.0975889736736193,0.0271285319809469
"117","PGF",0.0965408482238654,0.0290823312099974
"118","CD46",0.0959257495486723,0.0239546857935906
"119","APOE",0.09577735538812,0.0246481353575002
"120","CTSS",0.0956221544349932,0.0308233846689672
"121","C1QA",0.0952651052388138,0.0263507505663372
"122","NAMPT",0.0905110670669706,0.0259135666259898
"123","IL2RA",0.0898890219852436,0.0207365612422765
"124","VCAM1",0.0865085002445671,0.0238217792305965
"125","TNFSF18",0.0858134494635488,0.0312298271778461
"126","TIMP2",0.0848002511001571,0.0188243001713317
"127","VEGFA",0.0842377053731722,0.0233753000049931
"128","NGF",0.08021248275127,0.0216835104386641
"129","LGALS9",0.0800899461799275,0.019786637062204
"130","IL13",0.0797101788288962,0.019909704648652
"131","CXCL5",0.0796918629072639,0.0209601528775359
"132","NPTX2",0.0796104502647143,0.0210548689893965
"133","CD274",0.0785176935863099,0.0262455287277025
"134","WNT16",0.0780000442501426,0.0192540386402975
"135","SNCA",0.0779969182762908,0.0231602931787898
"136","SMOC1",0.0771122690049766,0.0207734593609323
"137","TNFRSF18",0.0769964237006055,0.0316384217599236
"138","IL22",0.0758242026709468,0.0193453363267674
"139","ANXA5",0.0748234481035515,0.019394752503398
"140","CHIT1",0.0745522364190156,0.0246224026861389
"141","IL1RN",0.0732644108864203,0.0175469176588978
"142","IL36A",0.0730172550404398,0.0188491459305929
"143","CCL4",0.0729470627473324,0.0214353661118278
"144","CXCL11",0.0728746163366811,0.0207867845686469
"145","CCL24",0.0727022288023019,0.0175773826193361
"146","PTN",0.0725635053908781,0.0238332333775499
"147","IL1RL1",0.0711669079165563,0.0205241018790397
"148","GDF2",0.0694426212760884,0.0246994834973208
"149","CD70",0.0693797844840625,0.0186847311440806
"150","WNT7A",0.0692168754896309,0.0259939285375356
"151","BASP1",0.0680044627691284,0.0244692094416808
"152","pTDP43-409",0.0662731147746114,0.0178641279642201
"153","CD80",0.0649822103938051,0.0245001163073298
"154","TNFSF14",0.0645623486770373,0.0213880087805586
"155","CCL19",0.0644186247806499,0.0240826255488319
"156","IL34",0.0644146867836024,0.0221060058136782
"157","MICA",0.0634780578239741,0.0216295371891036
"158","CD3E",0.0626411113981533,0.0163123506969706
"159","SLIT2",0.0621410161426298,0.0206429266667222
"160","CCL26",0.0615383663171063,0.018178673158009
"161","IL1R1",0.0600104221857424,0.0194438487110963
"162","CXCL1",0.0599879873140201,0.0194148474845842
"163","CSF3R",0.0595996096134258,0.0178507059180692
"164","CXADR",0.0593583224991944,0.0190476151591113
"165","MMP1",0.0589085564160002,0.0176013959355116
"166","PDGFB",0.0586503355066989,0.0216100746902948
"167","pTau-181",0.0581860403461545,0.0114641855934452
"168","IL32",0.0566497842112992,0.0173711433027384
"169","CSF3",0.0560653188708504,0.0215794652724634
"170","CTF1",0.0552012995146252,0.014106159769
"171","UCHL1",0.0535716510879953,0.021596787110061
"172","CALB2",0.0535277245948138,0.0143702766555532
"173","APOE4",0.053500377357616,0.0153970655562799
"174","TNFRSF9",0.0529565809447096,0.0161027054740826
"175","IL4",0.0526718502125022,0.0191145229844286
"176","IL18R1",0.0521605919913672,0.0163416561523583
"177","IL27",0.0512990709738804,0.0149409506596061
"178","CEACAM5",0.050622472662092,0.0141693499960198
"179","TNFSF4",0.0505364781111482,0.0190893512182812
"180","IL17A",0.0488645942051468,0.0166482029109762
"181","CXCL8",0.0487947111573287,0.0177127222038428
"182","IL17F",0.0487916988243344,0.0249793619547316
"183","IL17RB",0.0482529495960444,0.0210892104014376
"184","SNCB",0.0466899247476084,0.0124306764875639
"185","pTau-231",0.0463635881384405,0.00717437101558601
"186","SPP1",0.0455876147419847,0.0164420986529502
"187","MMP3",0.0452681969336282,0.0115794718750388
"188","ICOSLG",0.0452366742111352,0.0141278672595499
"189","CXCL2",0.0451450010761043,0.018503074599328
"190","ANGPT2",0.0451252822814045,0.0117817278712327
"191","NPY",0.0435141871974349,0.011325358133401
"192","IL33",0.04308993872037,0.0180224653277093
"193","IL36B",0.0428923534179621,0.0186601412346075
"194","CCL28",0.0425837583381324,0.012806861481271
"195","CCL25",0.0423722714401853,0.0161032800474226
"196","IL12B",0.0421663231669526,0.01764442434615
"197","MMP9",0.041908863664377,0.0148621093399073
"198","IFNL1",0.0419051722784877,0.0193740089171906
"199","ANXA1",0.041685777570833,0.016135328766062
"200","AGRN",0.0411582418043309,0.0165990090636523
"201","IL15",0.040735980045296,0.0166233429982788
"202","LCN2",0.0404845672046566,0.0156920622921935
"203","CXCL12",0.0400161003944636,0.0125558841153306
"204","CCL14",0.0397794282581076,0.0139958358227182
"205","MERTK",0.0394791447845079,0.0154288683299215
"206","CCL23",0.0391506826227877,0.0133714732016972
"207","FURIN",0.0390151492461792,0.0132574574573873
"208","RUVBL2",0.0389203707425512,0.0128808991253631
"209","IL24",0.0380837647725361,0.0144206701778769
"210","TNFRSF4",0.0380626418806703,0.0139077806305565
"211","IL10",0.0380065747346105,0.0144043969740832
"212","TIMP1",0.037812611438753,0.0128619415218337
"213","IL6",0.0374883977879175,0.0114478765619686
"214","CCL1",0.037228415033227,0.0139610742831514
"215","CD93",0.0371567901809502,0.0122869367172384
"216","VGF",0.0366879514125473,0.0121813585191129
"217","IL6ST",0.036529419337216,0.0190325673226366
"218","CD276",0.0363830841812839,0.0154305192214531
"219","GZMA",0.0362565922406132,0.0073968183880966
"220","IFNL2; IFNL3",0.0362505865002946,0.0101406084277503
"221","ICAM1",0.0354970904516753,0.00710698228515776
"222","PDCD1LG2",0.0342194410162903,0.0132138730863062
"223","FGF2",0.0336099061502997,0.00656286483519093
"224","LIF",0.033326264838211,0.0110711534663128
