"","Variable","Importance","StDev"
"1","GFAP",1.04075705351149,0.0838180609263165
"2","TREM2",0.914451363724342,0.0685510519881872
"3","NEFL",0.784493851229516,0.0860658529144868
"4","CNTN2",0.756276090254548,0.085282207106733
"5","CCL11",0.722513063769126,0.0756568419769039
"6","IL7R",0.586564988050151,0.0623856251700787
"7","TNFSF11",0.545039297642252,0.0574580205167569
"8","AGRP",0.527442968156467,0.069950014108047
"9","BMP7",0.523042842816927,0.061387302665049
"10","HAVCR1",0.50138490998944,0.0505252477786674
"11","S100A9",0.485100162422473,0.0520785157777634
"12","VEGFD",0.470355655777218,0.0573271483711497
"13","CD63",0.418297202042111,0.0601575202719192
"14","NPTXR",0.400228868111793,0.0580009924939262
"15","IL2",0.381330768675856,0.0637404716437664
"16","TNFSF15",0.344494692985515,0.0474192758251931
"17","YWHAZ",0.340522113455606,0.0460888070823322
"18","THPO",0.337387267530816,0.0489925948529453
"19","GDNF",0.330245405471495,0.0465972783668665
"20","FGF21",0.326005431289131,0.0426462078576497
"21","AGER",0.318872843857635,0.048278929251386
"22","SDC1",0.318002507651107,0.0555275878398764
"23","IL15RA",0.313889480074822,0.0342974561176579
"24","KDR",0.30575838014875,0.0494873452601262
"25","CCL27",0.304080627242122,0.038772670279411
"26","TEK",0.302097667299816,0.0414359051963225
"27","LILRB2",0.29983109575981,0.0499265289614673
"28","PTX3",0.299124997144366,0.045062162378984
"29","PDLIM5",0.298143749979427,0.0454082662847384
"30","FGF23",0.289681767211376,0.0580671444885897
"31","CHI3L1",0.281559803262005,0.0406800351246719
"32","TAFA5",0.272978305543313,0.0506591351742348
"33","CXCL13",0.27228386802588,0.0457969538866155
"34","TNFRSF13B",0.270667664457522,0.0567583264758375
"35","TNFSF10",0.25810321713572,0.0482496689538135
"36","KITLG",0.255001543093256,0.0417359943406237
"37","CX3CL1",0.252354279159621,0.0374610556763356
"38","TNFSF9",0.249021338185547,0.0399918550614827
"39","NEFH",0.245390955308125,0.0450708837829591
"40","SELE",0.244618619596261,0.0340472648211003
"41","IL4R",0.243680590708668,0.0463090559972959
"42","BACE1",0.23747860727368,0.0424249643895226
"43","IFNW1",0.234989883348398,0.0432171698853119
"44","GDI1",0.232337710745097,0.041011048632349
"45","CXCL6",0.22408734262529,0.0409999775598816
"46","IGFBP7",0.220418411082027,0.036704505684703
"47","FGF19",0.214805774885418,0.0339924325861655
