"","Variable","Importance","StDev"
"1","GFAP",1.03424834567403,0.0887146500240478
"2","TREM2",0.919368692002899,0.0666206836501515
"3","CNTN2",0.767049295554777,0.0893773525340971
"4","NEFL",0.749688108991086,0.0660261294977201
"5","CCL11",0.70167610579956,0.057293239533426
"6","IL7R",0.591843457867519,0.0562125950137753
"7","AGRP",0.533475683983856,0.0669342332439187
"8","TNFSF11",0.524708189770461,0.0664712386533856
"9","BMP7",0.513231995876745,0.05801759115207
"10","HAVCR1",0.509886211418918,0.0550586704541371
"11","VEGFD",0.475962643347715,0.062401357866288
"12","S100A9",0.463116990610294,0.0579004520579288
"13","CD63",0.403298026513724,0.0566946524452702
"14","NPTXR",0.390495287412869,0.0433556505471525
"15","IL2",0.38918952549461,0.0582240510484363
"16","YWHAZ",0.350141701654469,0.0568179848604408
"17","THPO",0.347613003340005,0.0481922103218923
"18","FGF21",0.336729172566922,0.0439491576882895
"19","AGER",0.32690853771947,0.0458233531187074
"20","SDC1",0.32508025909761,0.0454369184225562
"21","TNFSF15",0.323890367557258,0.0500746342753335
"22","FGF23",0.3183660301596,0.039161552089019
"23","IL15RA",0.318290984898933,0.0505257380153376
"24","GDNF",0.311701510501447,0.0309103541441847
"25","KDR",0.304332834465556,0.0401349666066765
"26","CCL27",0.303280919487258,0.0387141459184565
"27","PTX3",0.299487252881656,0.052552720207035
"28","TAFA5",0.2968841559881,0.0507343479539743
"29","LILRB2",0.295862241944065,0.0576986455473104
"30","CXCL13",0.288925252310797,0.0331826435968832
"31","TEK",0.288309291814024,0.0395730771925057
"32","TNFRSF13B",0.287873398748635,0.0511711806802899
"33","CHI3L1",0.285066235079149,0.0513052029919784
"34","PDLIM5",0.279899107485794,0.0332865838927453
"35","CX3CL1",0.263342043348528,0.0503834129812114
"36","KITLG",0.261492656199944,0.0502750787512963
"37","TNFSF9",0.250678082523154,0.0478165540083181
"38","IFNW1",0.240477208024182,0.0426377014560555
"39","TNFSF10",0.240313349239631,0.0440185002467476
"40","SELE",0.238967657565053,0.0369956371056738
"41","IL4R",0.232519322111542,0.0464145282589344
"42","BACE1",0.22880916748125,0.0486566129146489
"43","GDI1",0.226904043182625,0.0418400461926896
"44","CCL21",0.226290379278603,0.0483159602033022
"45","CXCL6",0.2260966216352,0.0430262562492667
"46","IL6R",0.225129049579934,0.0416549887677485
"47","NEFH",0.224682425825053,0.0379586134578479
