"","Variable","Importance","StDev"
"1","GFAP",1.03958747751792,0.0773798115789286
"2","TREM2",0.903438556743738,0.0834427456336272
"3","NEFL",0.768398083064567,0.0628726860089785
"4","CNTN2",0.761432474556884,0.0890605475553135
"5","CCL11",0.715052560187,0.065006174216033
"6","IL7R",0.588198266342749,0.0618893095208277
"7","TNFSF11",0.552395178239244,0.06438865260313
"8","AGRP",0.51748280364152,0.06271517791695
"9","BMP7",0.516581860199949,0.0580977463996155
"10","HAVCR1",0.477622101045183,0.0571391990134756
"11","VEGFD",0.47003298781475,0.0627041371537265
"12","S100A9",0.462495715450907,0.0534014333384837
"13","CD63",0.411390729474822,0.0551277846857043
"14","NPTXR",0.389147177586663,0.0587050641424027
"15","IL2",0.383652746805584,0.0577438971941189
"16","THPO",0.348465014901373,0.0532265964833126
"17","TNFSF15",0.340864637495126,0.0484947343335288
"18","YWHAZ",0.339491746756467,0.0573799756385767
"19","GDNF",0.330165554376751,0.0483483707826104
"20","AGER",0.320883113196797,0.040617347184416
"21","IL15RA",0.320298637794383,0.0462337777473218
"22","FGF21",0.317999946097255,0.0415184801363213
"23","CCL27",0.30964255332234,0.0463539791869298
"24","PTX3",0.305219618323543,0.0461955069929812
"25","KDR",0.302594500655229,0.0395049049685919
"26","TEK",0.298202298442599,0.0520406227676066
"27","SDC1",0.297447127892886,0.0492528895559705
"28","LILRB2",0.290950805498992,0.048423939928839
"29","CHI3L1",0.289350663066718,0.0454026966674613
"30","PDLIM5",0.286225400283832,0.0414928619678104
"31","FGF23",0.285728179806876,0.0384831069170944
"32","TNFRSF13B",0.284322726383821,0.0535842808702019
"33","TAFA5",0.27219671152748,0.0500561213931199
"34","CXCL13",0.272002488510182,0.0410508376831551
"35","CX3CL1",0.257590714723996,0.0362025689375243
"36","TNFSF10",0.256538681409775,0.0446449802824898
"37","TNFSF9",0.2487897997109,0.0397862742970119
"38","KITLG",0.247610587701501,0.038933325548645
"39","IL4R",0.245445930201413,0.0390847946077576
"40","BACE1",0.242087665340472,0.0364531597786182
"41","SELE",0.238925762744763,0.0420768238909755
"42","GDI1",0.23886683189426,0.0501228169578438
"43","IFNW1",0.23885741314124,0.0415994556609126
"44","NEFH",0.238329888182231,0.039911722758982
"45","IGFBP7",0.229118477326417,0.0470543188252112
"46","FGF19",0.228595934230397,0.0406483096424293
"47","IL6R",0.22284740734304,0.0408429266472276
"48","TNFRSF8",0.220046743805524,0.0441544603491885
"49","CXCL6",0.2189400422508,0.0398360682424493
"50","CCL21",0.21753992711242,0.0478074461782168
"51","CRH",0.211300796586645,0.0354368948274939
"52","HLA-DRA",0.201500924632933,0.033767532347311
"53","CD27",0.198187786869695,0.0456878535068048
"54","CCL22",0.191372152666503,0.0399303876306413
"55","FASLG",0.190064283533949,0.0359669428501749
"56","FTH1",0.187897940094593,0.0365011101566976
"57","HBA1",0.185403476985386,0.0330382955266837
"58","CXCL10",0.183247902270919,0.0373580808344647
"59","CCL13",0.182397593323151,0.0327906816359387
"60","MSLN",0.177176826233676,0.0378186048842416
"61","GOT1",0.171876410147808,0.031400267855785
"62","S100A12",0.171632403991885,0.0255499119315314
"63","MMP12",0.169755393550529,0.0311379581079793
"64","TSLP",0.169520691748138,0.0359639280533818
"65","CST7",0.166980517537228,0.0275651895617306
"66","TNFRSF1A",0.165953926685827,0.0320886204813899
"67","NPTX1",0.165627605640429,0.0327896457797864
"68","HGF",0.164845795974096,0.0356748746802495
"69","CXCL9",0.163924660203167,0.0360668781622108
"70","THBS2",0.160011502298752,0.0353471442835163
"71","IL12p70",0.159255111810394,0.0311151773207427
"72","OSMR",0.15865979736706,0.0354925376550016
"73","CD40",0.157746055843414,0.0319740047117963
"74","CCL15",0.156369239273831,0.0301758854850333
"75","MAPT",0.15331056042677,0.0364017363678179
"76","TNFRSF17",0.152188217620581,0.0411297618703882
"77","MUC16",0.151915834943362,0.0335348426353266
"78","IL9",0.151809465432805,0.0312257943655767
"79","FCN2",0.150910625088198,0.0311893856809562
"80","IL17RA",0.14930557861083,0.024338529006764
"81","IL3RA",0.14903666798599,0.039528555339217
"82","BST2",0.142331829487358,0.0296256405425522
"83","CSF2RB",0.14086019548671,0.0267725639576682
"84","KLRK1",0.140429586192001,0.0299976449888071
"85","IL17B",0.137668752305068,0.0314403203871352
"86","FLT3LG",0.136546003028427,0.0266597497030283
"87","TNFRSF11B",0.133619920811979,0.0275674938334726
"88","MDH1",0.131633201659643,0.0305227678540794
"89","FABP3",0.13086907800242,0.02742665951258
"90","IRAK4",0.125431754422712,0.0285001800783363
"91","IFNG",0.122222711412528,0.033129047090462
"92","IL16",0.121983864577061,0.0241446538606205
"93","CCL2",0.119935254040838,0.0297786653928176
"94","pTau-217",0.119809141579879,0.0269146924246904
"95","GDF15",0.119452276002062,0.0308084218955114
"96","REST",0.118804942942918,0.0289811692188889
"97","IL5RA",0.116956333386482,0.029985760241419
"98","IL18",0.116805504448855,0.0287035043100723
"99","IL2RB",0.116248873254983,0.0334487235499076
"100","TREM1",0.114748906611325,0.0250607006859783
"101","IL10RB",0.114480284953727,0.0309000482295454
"102","TIMP3",0.112781798075384,0.0264119613500293
"103","KLK6",0.112446557426278,0.0277872105379198
"104","CD83",0.112048696827308,0.0363825749543202
"105","VSNL1",0.112005514308432,0.0308977147057818
"106","LAMP3",0.111383162825649,0.0280204420827832
"107","IKBKG",0.111253090209243,0.0332227509457032
"108","GRN",0.110851353665642,0.0298082797539782
"109","IL1R2",0.1084319371372,0.0203420707224141
"110","S100B",0.10592276025809,0.0249494274605789
"111","IL11",0.105620838015132,0.0253613733715154
"112","MICB",0.104779657016144,0.0249917923058362
"113","CST3",0.104135501785519,0.0262109563920633
"114","IL5",0.102567422588958,0.0237237282283682
"115","CSF1",0.102251056170632,0.0289530816323243
"116","PGF",0.101083225376061,0.0246021410001081
"117","APOE",0.0996721071199949,0.0227022406442881
"118","C1QA",0.0972666484255955,0.022792744637981
"119","CD46",0.0971885105434926,0.0266470143268519
"120","IFNA2",0.0940709542642448,0.0215942935865005
