"","Variable","Importance","StDev"
"1","GFAP",1.04704596098615,0.088337314589196
"2","TREM2",0.965313520317152,0.0844012959553418
"3","CNTN2",0.824149063089882,0.0876963026949117
"4","NEFL",0.793138558876488,0.0642564349956177
"5","CCL11",0.696180603706371,0.09015618376448
"6","IL7R",0.625188961770046,0.0745984516503782
"7","AGRP",0.564224110626126,0.0689509725637058
"8","TNFSF11",0.548405052869618,0.0693108291104389
"9","BMP7",0.547997282046424,0.0640099488915217
"10","HAVCR1",0.527615853869226,0.0703311978992503
"11","S100A9",0.484626609257267,0.0505889994845349
"12","VEGFD",0.477940406492347,0.0546869809402423
"13","CD63",0.423762044057009,0.0596070303284113
"14","NPTXR",0.413080370906904,0.0658726511942486
"15","IL2",0.388913376074528,0.0537693142218807
"16","THPO",0.376885830951726,0.0514075442751013
"17","YWHAZ",0.366981526746575,0.0484182167341809
"18","FGF21",0.342972064854954,0.044694296700964
"19","TNFSF15",0.340614824356631,0.0444324498199961
"20","IL15RA",0.339656063016489,0.0502770090346177
"21","PTX3",0.339612083035764,0.0481917312453129
"22","AGER",0.335059474353271,0.0508790248948052
"23","CCL27",0.332439662436036,0.0479682243507938
"24","FGF23",0.331701465598041,0.0474590452555889
"25","LILRB2",0.330796740815798,0.0523464513092947
"26","SDC1",0.330461072091442,0.0449410722657007
"27","KDR",0.326046082404184,0.039227915142693
"28","GDNF",0.31589224156369,0.0469255257882753
"29","TNFRSF13B",0.311013184437028,0.0435449318428561
"30","TEK",0.307680565629065,0.0410595645974241
"31","CXCL13",0.30245548790767,0.0441401498172859
"32","TAFA5",0.301009776685668,0.0545078094934864
"33","CHI3L1",0.299570333414142,0.0477040348171369
"34","PDLIM5",0.289755091431464,0.0462321444173318
"35","CX3CL1",0.285942403932941,0.0432895908920923
"36","KITLG",0.280253809072038,0.049255159751105
"37","TNFSF10",0.269904605249967,0.0354766470486314
"38","TNFSF9",0.265179355124344,0.0421428317102544
"39","IFNW1",0.254349688260866,0.0433812071699559
"40","BACE1",0.247465699244803,0.0328919628990136
"41","NEFH",0.245476614431816,0.0400235469451847
"42","SELE",0.243387619064219,0.0355946435169554
"43","IL4R",0.242422461418688,0.0400056837598754
"44","CXCL6",0.241576211153432,0.0390753506198048
"45","TNFRSF8",0.238854842323325,0.0376038251976011
"46","IL6R",0.236807194430088,0.0439456590546478
"47","GDI1",0.233335518973625,0.04402279040093
"48","CCL21",0.232989868354558,0.0436025296987103
"49","FGF19",0.232780883524501,0.0327133545264918
"50","FTH1",0.232206974392933,0.0444856632575014
"51","IGFBP7",0.230884576825127,0.0394867983611432
"52","CCL22",0.21506064139372,0.0480473532033781
"53","CD27",0.212510772441594,0.0335675492399181
"54","CRH",0.200109705242423,0.0377811342716464
"55","HGF",0.192411320736258,0.0390162030528012
"56","CXCL10",0.189228584071006,0.0332902101332379
"57","MSLN",0.188986979565581,0.0330015597812754
"58","FASLG",0.188022270159126,0.0365802250348288
"59","MAPT",0.187730029843794,0.044809666199394
"60","HLA-DRA",0.187401987824407,0.0265081351801598
"61","CXCL9",0.185502927769235,0.0367218922386365
"62","HBA1",0.184339451331348,0.0302246383564814
"63","TSLP",0.181832489127803,0.0340438639326048
"64","CCL13",0.180150780214612,0.037146168085029
"65","THBS2",0.17936911361701,0.0348822354179445
"66","MMP12",0.178551301727926,0.0430689556733553
"67","TNFRSF1A",0.177699916490924,0.0319329342050505
"68","CCL15",0.176416221737583,0.0329770598451329
"69","CST7",0.174642907916154,0.0289667448393342
"70","NPTX1",0.174131197168702,0.0340525699784341
"71","CD40",0.170771638056502,0.0348140221144332
"72","S100A12",0.170753307277817,0.0360006294446147
"73","IL9",0.168245400542689,0.0309938242477239
"74","GOT1",0.167239219981322,0.0342490307698421
"75","OSMR",0.16594732060336,0.0323889675844797
"76","IL12p70",0.160701963388075,0.0371205134863341
"77","MUC16",0.160187476005863,0.0293915903362259
"78","IL3RA",0.158476665510465,0.0401698625011205
"79","TNFRSF17",0.154160220783731,0.0331121267631804
"80","IL17RA",0.152107224714474,0.0316835298066882
"81","IRAK4",0.14764725434072,0.0306326846471324
"82","FCN2",0.145877445016791,0.0329396084628236
"83","CSF2RB",0.145123045528259,0.0246624730899532
"84","IL16",0.141334109234587,0.033997948964364
"85","FLT3LG",0.140133869519922,0.0256128858747213
"86","BST2",0.138480843926366,0.0366448108545594
"87","IL17B",0.137280136435452,0.027810734578945
"88","KLRK1",0.136512962777119,0.0377823595738446
"89","TNFRSF11B",0.136282466859276,0.0255967765434276
"90","MDH1",0.135765409003882,0.0375519506332432
"91","IL1R2",0.133885260222367,0.0224211060102151
"92","FABP3",0.133261041439099,0.0236270477272019
"93","TIMP3",0.132062206679857,0.0305140875476585
"94","REST",0.131670288208153,0.0330815743654324
"95","IL10RB",0.131101854143009,0.0365135615562837
"96","pTau-217",0.125065053923867,0.0290767851891873
"97","CD83",0.123648161413475,0.0339642040192283
"98","CCL2",0.123385272044099,0.028237784484649
"99","IKBKG",0.122592628569012,0.0262100498040953
"100","IFNG",0.121007979483416,0.0299466674362148
"101","IL5RA",0.118853239028134,0.0252782142231273
"102","IL2RB",0.118129857003035,0.0358039123710722
"103","GRN",0.115416382027421,0.025700253050207
"104","VSNL1",0.113554771303274,0.0322337681321942
"105","LAMP3",0.11017128285718,0.0256374967593838
"106","CSF1",0.109392246216456,0.023243816520024
"107","IL11",0.108331614181859,0.023373910369387
"108","TREM1",0.108303903922777,0.0246169242605988
"109","KLK6",0.108272813003859,0.0283952576142604
"110","IL18",0.107738011392804,0.037234468523164
"111","S100B",0.107694355740769,0.0259114065014281
"112","GDF15",0.106786689409988,0.0308685458268482
"113","IFNA2",0.106340274048788,0.0214267673240491
"114","CD46",0.10577212336149,0.0255958204335328
"115","C1QA",0.104614005480445,0.0258976830524398
"116","VEGFA",0.103805737339133,0.0208480648590812
"117","PGF",0.102380877595134,0.0297153980723949
"118","CST3",0.100670613794287,0.0244276484297097
"119","MICB",0.100661845224867,0.0262686709910187
"120","IL5",0.100427357248103,0.0245222086569194
"121","NAMPT",0.0993703791015599,0.0223918079686872
"122","IL2RA",0.0961754361376743,0.0237098690938952
"123","APOE",0.0960356873631147,0.0265910256095421
"124","VCAM1",0.0920922329657171,0.0253088049911152
"125","TNFSF18",0.0918285957968075,0.022251307128144
"126","CHIT1",0.0905253055938868,0.0316547318154438
"127","CTSS",0.0890980530314477,0.032159856579916
"128","CXCL5",0.0886275756200937,0.0216615335550772
"129","TNFRSF18",0.0868717680181238,0.0264688588775436
"130","TIMP2",0.0868268419119152,0.0224243017058133
"131","IL22",0.0865011310176966,0.0196368180720111
"132","CD274",0.0857984065374277,0.0229913158754286
"133","NGF",0.0856576281784948,0.0185515037417819
"134","WNT16",0.0827990595803432,0.0215236246480613
"135","IL1RN",0.0807417245065812,0.0238313432051367
"136","GDF2",0.0805043012273274,0.0293486471737612
"137","IL1RL1",0.0786268291976216,0.0227141593821845
"138","SNCA",0.0782075468356839,0.0260970836742171
"139","NPTX2",0.078061782530509,0.0211573075765771
"140","ANXA5",0.0778988417030824,0.017979398093694
"141","CCL4",0.0777515222728668,0.0227101522906049
"142","CCL24",0.0777489147587763,0.0202640607995692
"143","LGALS9",0.0766455725850102,0.0210737316907237
"144","PTN",0.0764806167516964,0.0232000380598823
"145","IL36A",0.0757091300228824,0.0168273699924543
"146","WNT7A",0.074800190030904,0.0231251770307247
"147","CCL19",0.0736189937542876,0.0245773693289704
"148","CXCL11",0.0730248406220086,0.0230156052586139
"149","IL13",0.0727847833987391,0.0215856562407682
"150","CD70",0.0722389477134111,0.0178127234314037
"151","IL1R1",0.0720544868696687,0.0192844395414062
"152","BASP1",0.0701077453860695,0.0227603790206157
"153","pTDP43-409",0.0685051366962147,0.0183771123621261
"154","SMOC1",0.0681202575841741,0.0228946056074926
"155","PDGFB",0.0680489241689166,0.0275657423359532
"156","CD80",0.0664913287490018,0.0229924835375131
"157","CTF1",0.0643392322252957,0.0156590271760945
"158","IL34",0.0643234564280879,0.0229996938817532
"159","CSF3R",0.0640733685026952,0.020568371117806
"160","CXADR",0.0635823815146273,0.0131592408624809
"161","SLIT2",0.0631585311239399,0.0183911897821209
"162","MICA",0.0611076695409077,0.0198124531136094
"163","CXCL1",0.0607530484174453,0.0222414661799905
"164","IL32",0.0602854237068894,0.0150248173063456
"165","CD3E",0.0600216605060384,0.015862485483483
"166","CCL26",0.0589850268629762,0.0153244111046273
"167","MMP1",0.0587520775893321,0.0216536869624528
"168","APOE4",0.0569710141888669,0.0169002551004491
"169","pTau-181",0.0566776797764754,0.00922780632241218
"170","IL27",0.0566362745036302,0.0152343069010481
"171","IL18R1",0.0564926666771154,0.0153950164140054
"172","CSF3",0.0562360622967282,0.0186189304171597
"173","UCHL1",0.0556524142530596,0.0198113647828995
"174","IL4",0.0555502854142461,0.0203103218067251
"175","TNFSF14",0.0553176793910643,0.0203082976592575
"176","IL17A",0.0552062118709278,0.0187568933704015
"177","TNFRSF9",0.0551978164783442,0.0168972116899359
"178","CEACAM5",0.054647744575124,0.0159297724539669
"179","SNCB",0.054089172631165,0.0150504811992365
"180","IL17F",0.0540199592199792,0.0181044281875337
"181","CXCL2",0.0539441049496119,0.0179570740081758
"182","IL17RB",0.0504088144471005,0.0192594828364904
"183","IL12B",0.0501096876335727,0.018891480278339
"184","IL33",0.0492975888926999,0.0205323624870134
"185","CALB2",0.0488664473127055,0.0136253245934864
"186","pTau-231",0.0486249217688773,0.00850198254188198
"187","IFNL1",0.0485179764622684,0.0215534876516054
"188","CXCL8",0.0477770979301451,0.0147464805207379
"189","CXCL12",0.0475042479125594,0.0176457066041621
"190","SPP1",0.0473188730861728,0.0159636340736491
"191","ANXA1",0.0442943077539607,0.0183870132114387
"192","TNFSF4",0.0441720871102681,0.0158456628452257
"193","CCL28",0.0440723927596785,0.0127409073639028
"194","CCL25",0.0440653806283336,0.0143718784436255
"195","CCL14",0.0433510357249256,0.0130033339829713
"196","ANGPT2",0.0431330762305588,0.010923985956884
"197","AGRN",0.0431044809170259,0.0138552727025862
"198","NPY",0.043086570118225,0.0109893222513839
"199","LCN2",0.0429273717206034,0.0138835371578145
"200","TNFRSF4",0.0429157825969603,0.0162940874708447
"201","MMP3",0.0428142246337729,0.0122786616812448
"202","MMP9",0.0424785502398398,0.0184901801532917
"203","IL36B",0.0422842033449467,0.0152362850848366
"204","CCL23",0.0419877198167683,0.0143398903716002
"205","VGF",0.0417249776786626,0.0126578915684866
"206","ICOSLG",0.0415959374307669,0.0150803412274186
"207","IL15",0.0411880884629871,0.0111144923977407
"208","RUVBL2",0.0388087584133934,0.0132198711480718
"209","CD93",0.0385544041982338,0.0142101825320968
"210","IL6",0.0381455610425681,0.010658026731344
"211","IFNA1; IFNA13",0.0378096185606787,0.0117828945494823
"212","CCL1",0.0369727494751865,0.0138534476169264
"213","MERTK",0.0369102273547171,0.0151309314167214
"214","IL24",0.0366286931604691,0.0134466954384181
"215","IL17A|IL17F",0.0354637964159805,0.0110387377803799
"216","CD276",0.0353474035487971,0.0139568019022303
"217","FURIN",0.0353451676109687,0.0133148994017115
"218","IL10",0.0351031207597105,0.0106134304409274
"219","LIF",0.0349698575457844,0.0128554175808713
