"","Variable","Importance","StDev"
"1","GFAP",1.04181757007097,0.0969959078289555
"2","TREM2",0.911663952383442,0.0950592809323377
"3","CNTN2",0.771547869301724,0.0728442032105838
"4","NEFL",0.762361310277244,0.080560207296341
"5","CCL11",0.703183124081571,0.0657024909383023
"6","IL7R",0.588554150699731,0.0685192418238645
"7","TNFSF11",0.539688033410626,0.0687694573848646
"8","AGRP",0.539376046191473,0.0663278170443479
"9","BMP7",0.491295321087467,0.0512481782757767
"10","HAVCR1",0.487168918852453,0.0630015814232695
"11","S100A9",0.462821023447147,0.0623896224932807
"12","VEGFD",0.455227954751293,0.0566199084626775
"13","CD63",0.408461741789374,0.0551425122125803
"14","NPTXR",0.391711637504303,0.0478703174300538
"15","IL2",0.38347431625767,0.048001179440705
"16","THPO",0.351040703793389,0.0533226290221763
"17","TNFSF15",0.339788624557109,0.0488098976819562
"18","YWHAZ",0.332138081775491,0.0538100048137516
"19","AGER",0.329954482480456,0.0488145715171819
"20","FGF21",0.324370259012519,0.0384878200632661
"21","KDR",0.313995991120176,0.0307877367833977
"22","GDNF",0.312172929781227,0.0457392022476012
"23","SDC1",0.30770160178373,0.0411933063148623
"24","PTX3",0.304229594630382,0.0461303262858322
"25","IL15RA",0.304168078405348,0.0427460381743459
"26","LILRB2",0.298094169460113,0.0461615750825863
"27","TEK",0.297823415663797,0.0424065718232898
"28","CCL27",0.296690336395134,0.0402515513638423
"29","CHI3L1",0.293846819430355,0.0491562822373119
"30","FGF23",0.290158188849425,0.0498715359021871
"31","CXCL13",0.286328247670484,0.0530881503560286
"32","PDLIM5",0.284334162407942,0.0335001602060001
"33","TNFRSF13B",0.282039395829945,0.0421523553976955
"34","TAFA5",0.260285602211438,0.047987562313228
"35","KITLG",0.255923041274222,0.0405683851148251
"36","TNFSF10",0.254961462313584,0.0444873522616015
"37","IL4R",0.250440598367403,0.041972553885491
"38","CX3CL1",0.249463382766632,0.0401382887633598
"39","TNFSF9",0.246854498577269,0.0362559202067174
"40","NEFH",0.236732738212033,0.0312843645750786
"41","SELE",0.23623446993932,0.0321077652689822
"42","GDI1",0.232203279655086,0.0372826185505688
"43","BACE1",0.232142026095121,0.043673580137086
"44","IL6R",0.229700434279133,0.0344963357512136
"45","IFNW1",0.222173234309164,0.0377835101741613
"46","CXCL6",0.220059358635813,0.0383594266303766
"47","CCL21",0.218203180416798,0.0424413272068006
"48","FGF19",0.215570500998988,0.0378184352503916
"49","IGFBP7",0.213418219056677,0.0424876680113626
"50","TNFRSF8",0.212410987290448,0.0372069859355934
"51","FASLG",0.204256801958066,0.0360131803378948
"52","CD27",0.204125276304971,0.0376048044907756
"53","CRH",0.203283480486808,0.0292835854620091
"54","HLA-DRA",0.202270521680504,0.037730232588863
"55","CCL22",0.201709804929435,0.0466374924680242
"56","FTH1",0.201311053159316,0.0405582025107283
"57","CXCL10",0.18335011550231,0.0383698943838629
"58","CCL13",0.178020771582616,0.0350254277323585
"59","HBA1",0.1757787770766,0.0378231177740937
"60","S100A12",0.17573476436469,0.0320227263524589
"61","MSLN",0.174653071434039,0.0387156063709824
"62","MMP12",0.168364562134532,0.0346273952861841
"63","NPTX1",0.16749999697728,0.0366942186163674
"64","HGF",0.16734806166974,0.0307069642561108
"65","CXCL9",0.166139963655144,0.0309508514570555
"66","TSLP",0.163625115048598,0.0316049210003923
"67","TNFRSF17",0.162836852584733,0.0349843839835211
"68","GOT1",0.162710734635827,0.0335990669339832
"69","OSMR",0.161362796761232,0.0402404364960385
"70","THBS2",0.16107519835653,0.0355240209011854
"71","CST7",0.160916262502682,0.0269035447256576
"72","MAPT",0.159896313092207,0.0396330094148678
"73","TNFRSF1A",0.159743699376755,0.0417539460071751
"74","IL12p70",0.159264037169632,0.0367462425550854
"75","CD40",0.1561586373128,0.0320136824335707
"76","MUC16",0.155721480914327,0.0423459268148789
"77","IL9",0.154831615230659,0.0318196763499458
"78","IL17RA",0.151896917961153,0.0262568624856602
"79","IL3RA",0.147012126042532,0.0395567234291541
"80","CSF2RB",0.144910919218373,0.0259002913575066
"81","BST2",0.142124339029532,0.0361537306668413
"82","CCL15",0.141069176580577,0.0316572148614298
"83","FCN2",0.137485078083066,0.0334664348081199
"84","FLT3LG",0.131387474117751,0.0231895984737258
"85","FABP3",0.131253062524793,0.0321628710526693
"86","KLRK1",0.129994879436818,0.0346268162274702
"87","pTau-217",0.128610702167828,0.0232620700551561
"88","TNFRSF11B",0.128347233482584,0.0252636484327133
"89","IL17B",0.125998567388019,0.0376495107073436
"90","IL16",0.12586811624126,0.0275895287884673
"91","REST",0.124779294716671,0.0301826706710998
"92","IL1R2",0.124598488324795,0.0212914569331092
"93","MDH1",0.120658198272224,0.0292822172620257
"94","IL5RA",0.119508507133965,0.028134052647908
"95","IRAK4",0.118729558950856,0.0273903062313094
"96","IL18",0.116548464210096,0.0325700117896052
"97","CCL2",0.116334353256112,0.0283306897560402
"98","IL2RB",0.114794413288469,0.0318965696166158
"99","GDF15",0.114106092188844,0.0330046296102674
"100","IL10RB",0.113830169831779,0.0243377742993388
"101","KLK6",0.113756032746351,0.0243820568537751
"102","IKBKG",0.113165343535221,0.022321674767682
"103","CD83",0.111897278864785,0.0321123537959243
"104","IFNG",0.111144663027548,0.0239496982160666
"105","TIMP3",0.108796588163323,0.0296040190604628
