"","Variable","Importance","StDev"
"1","GFAP",1.10864209298259,0.0780634022131597
"2","TREM2",0.973371870236767,0.0809339200737153
"3","CNTN2",0.832914036667854,0.100701033326441
"4","NEFL",0.817796183138225,0.0679901685950383
"5","CCL11",0.737179287534736,0.0749989036755349
"6","IL7R",0.632004006194028,0.0755317191622458
"7","TNFSF11",0.573303826981849,0.0590553747343988
"8","AGRP",0.570178434704101,0.0654565141316644
"9","BMP7",0.554905787993827,0.065493907164161
"10","HAVCR1",0.513186369169032,0.065274031336257
"11","S100A9",0.509579472132049,0.0577946735911334
"12","VEGFD",0.495584368780898,0.0631068372703009
"13","CD63",0.423572314795574,0.0562717529847177
"14","NPTXR",0.420693459616357,0.0574869225059215
"15","IL2",0.401233563973679,0.0515008508144296
"16","THPO",0.382754896795031,0.0422616585327351
"17","YWHAZ",0.368194446079507,0.0490935687883301
"18","IL15RA",0.351580130034224,0.0485726957016352
"19","CCL27",0.346647854602075,0.0580887190053025
"20","FGF23",0.345546407529042,0.0534337365911636
"21","FGF21",0.343812131439055,0.0469300109498163
"22","TNFSF15",0.343723970023718,0.0545887781102514
"23","AGER",0.341505134756242,0.0516230346434731
"24","PTX3",0.340746430680647,0.0445341814464504
"25","SDC1",0.337436063666495,0.0565571127796241
"26","TEK",0.327924019891723,0.0489337314861943
"27","LILRB2",0.3242718314803,0.0547692284878608
"28","GDNF",0.321806215167758,0.0435879860634977
"29","KDR",0.319605516441105,0.0450126756887977
"30","TAFA5",0.309559877412391,0.0607794944136159
"31","CXCL13",0.301439568826572,0.0525541372638649
"32","TNFRSF13B",0.300752324079017,0.0566981624179803
"33","CHI3L1",0.295611347959411,0.0514131469751953
"34","PDLIM5",0.293994519548766,0.0404127678858706
"35","KITLG",0.292680901718319,0.0423196111541958
"36","CX3CL1",0.289866304466791,0.0512591844977926
"37","TNFSF10",0.278194493638593,0.0449804771249781
"38","IFNW1",0.26509554157301,0.0388606290137153
"39","TNFSF9",0.262373671490488,0.0517198932823736
"40","SELE",0.253470967155173,0.0413303477541921
"41","BACE1",0.252137039177762,0.0448632503626071
"42","IL6R",0.244849174974677,0.0380428593363303
"43","IL4R",0.240798514234034,0.0339563267422551
"44","IGFBP7",0.239299223585116,0.0401817374645496
"45","GDI1",0.239123261467706,0.0447540023690256
"46","FGF19",0.236744368300314,0.0395899326534026
"47","CXCL6",0.234122336580765,0.0360691679679448
"48","NEFH",0.233092213806133,0.0374683958235597
"49","TNFRSF8",0.232438809383889,0.0360752941665425
"50","CCL21",0.224760196011197,0.041901388532756
"51","FTH1",0.216291691604525,0.0379881433387363
"52","CRH",0.20807844413189,0.0317625335473024
"53","CCL22",0.207067301790626,0.0320584230540427
"54","CD27",0.199862472233439,0.0307184037166846
"55","MSLN",0.197695717015774,0.0371587865317184
"56","CXCL10",0.196875030694506,0.0375701046662884
"57","FASLG",0.195515148960783,0.0378369010782122
"58","HGF",0.191444679722306,0.0371083994043004
"59","MAPT",0.189820508884221,0.0392193141738936
"60","HLA-DRA",0.189582198462927,0.0347358443773645
"61","THBS2",0.187082814520714,0.0368636523395834
"62","CXCL9",0.186925153481163,0.0376203832390446
"63","CD40",0.186534678871707,0.0302273416335832
"64","MMP12",0.184575980516313,0.0298689806318301
"65","TNFRSF1A",0.18393707383308,0.0345498942143995
"66","NPTX1",0.183003737572495,0.0400544225489449
"67","HBA1",0.181723302354371,0.0332988413711878
"68","TSLP",0.181411309904897,0.0296303228073712
"69","CCL15",0.181272899673767,0.0389649647234114
"70","CCL13",0.18065233682008,0.0305979940573041
"71","CST7",0.177112638817249,0.0247062593545672
"72","S100A12",0.177077965881073,0.029428014699017
