"","Variable","Importance","StDev"
"1","GFAP",0.979109354134834,0.0824414591253085
"2","TREM2",0.873348002053148,0.0753876914717113
"3","NEFL",0.733080969278795,0.0741253428284625
"4","CNTN2",0.720215492974215,0.0746771691212395
"5","CCL11",0.689147079387019,0.0685688153869091
"6","IL7R",0.566323318707681,0.0611346217737847
"7","AGRP",0.529292760721124,0.0626995042988201
"8","TNFSF11",0.509833568183626,0.0620190189347093
"9","HAVCR1",0.483293569467989,0.0538202997589365
"10","BMP7",0.47743514724284,0.0583145218827691
"11","S100A9",0.440873227405722,0.0566153228402632
"12","VEGFD",0.429694242187975,0.0667140434185382
"13","CD63",0.404381404223644,0.0675635145990186
"14","NPTXR",0.393861569728725,0.048811868276978
"15","IL2",0.374678670056616,0.0591021661106298
"16","FGF21",0.332459824571678,0.0501077169892787
"17","YWHAZ",0.332267058324972,0.044379440075014
"18","THPO",0.330876359014773,0.0455368210327568
"19","TNFSF15",0.327349286203517,0.0522670825896466
"20","AGER",0.319984557664759,0.0471225463212086
"21","SDC1",0.303200413997108,0.0543668952203483
"22","IL15RA",0.300349742701542,0.051760073375353
"23","GDNF",0.297985294987007,0.0476791749661649
"24","KDR",0.295226153218253,0.0412468907229167
"25","CCL27",0.294673309816305,0.0375535445634059
"26","CHI3L1",0.288783781069411,0.0393473038612938
"27","PTX3",0.286970157155118,0.041966450306037
"28","FGF23",0.281779898698921,0.0488366784062596
"29","LILRB2",0.280090102582753,0.0574884208855163
"30","TAFA5",0.277347050945757,0.0541265129847394
"31","TEK",0.274853886680886,0.0413547553583336
"32","CXCL13",0.271487057308588,0.0522099486903697
"33","TNFRSF13B",0.270685565734079,0.0479663548890486
"34","PDLIM5",0.269583679831537,0.0493511091798785
"35","CX3CL1",0.250586379819926,0.045687643017443
"36","TNFSF10",0.250138883058827,0.0354167592297312
"37","TNFSF9",0.246181298966978,0.0506295052053763
"38","IL4R",0.238368045322226,0.039269579003063
"39","KITLG",0.236996893879897,0.0458319975165003
"40","SELE",0.228049846730631,0.0300078569214348
"41","BACE1",0.225120564507712,0.0336748294643937
"42","NEFH",0.223175858218476,0.0332325502685857
"43","CCL21",0.216351290994629,0.0389227154170775
"44","GDI1",0.216045637219761,0.0439320876300555
"45","IFNW1",0.215715083552809,0.0406793587068624
"46","CXCL6",0.212089412539044,0.0396294718983932
"47","TNFRSF8",0.212086147710836,0.0388981240666787
"48","FGF19",0.206543578179343,0.0334849298291372
"49","IL6R",0.206530175952763,0.0317303478345074
"50","FTH1",0.193413633999236,0.0406674382334876
"51","CRH",0.192400281291584,0.0344128770968915
"52","IGFBP7",0.19160889750647,0.0419381643387384
"53","CCL22",0.191488512005941,0.0436796551184409
"54","FASLG",0.18774667183921,0.0333827363693611
"55","CD27",0.179571105059646,0.0347569516331866
"56","CXCL10",0.178998605694695,0.0335394205290056
"57","HLA-DRA",0.176627223115449,0.0377926102276116
"58","MSLN",0.173321457073246,0.0349680377739687
"59","CCL13",0.171271678808176,0.0365752857429417
"60","S100A12",0.170960406751898,0.0295797076811218
"61","TSLP",0.166732979491506,0.031826766418682
"62","CST7",0.164940466752686,0.0308392017504491
"63","HBA1",0.163692939267365,0.0291262085248964
"64","THBS2",0.163127552071867,0.029979525364362
"65","MMP12",0.162529665682542,0.0355322529722125
"66","GOT1",0.161025069060201,0.0309467497276273
"67","HGF",0.159470512409754,0.0389811430387653
"68","TNFRSF1A",0.158854469142685,0.038442642841286
"69","OSMR",0.157996851152593,0.0376478620008993
"70","NPTX1",0.156506786141204,0.0306301763991453
"71","CXCL9",0.155763287706013,0.0268967045564003
"72","CCL15",0.152586616777711,0.0294859127052335
"73","IL9",0.151535647737127,0.0310967044849952
"74","CSF2RB",0.150830277422351,0.033987612328259
