"","Variable","Importance","StDev"
"1","GFAP",1.02880922717781,0.0890068840760298
"2","TREM2",0.962679783965066,0.0729159200102797
"3","CNTN2",0.783219719581537,0.0861028529814677
"4","NEFL",0.780411032223367,0.076617851667987
"5","CCL11",0.705781650607127,0.067120122427615
"6","IL7R",0.615836588282181,0.0621146188119015
"7","AGRP",0.550340985780153,0.0599362244863775
"8","TNFSF11",0.544698717918904,0.063528598807244
"9","BMP7",0.526477166037569,0.0595704967538594
"10","HAVCR1",0.507579943609444,0.073640771190236
"11","VEGFD",0.487755769334686,0.0639583211549289
"12","S100A9",0.461001280643999,0.057133294528616
"13","CD63",0.423621154746879,0.0607693653426586
"14","NPTXR",0.411055781980837,0.0492747774916098
"15","IL2",0.371689330597951,0.0691699316078376
"16","THPO",0.361229132900226,0.0418578235965673
"17","YWHAZ",0.353954780065052,0.0504385167429562
"18","FGF23",0.341008636301691,0.0552362921959958
"19","FGF21",0.337478517292368,0.0448732961358544
"20","AGER",0.334821255179608,0.0381926634052389
"21","PTX3",0.332674050438501,0.0372956098136075
"22","CCL27",0.33150437489942,0.0444836856309692
"23","TNFSF15",0.319307317407999,0.0492245890829804
"24","IL15RA",0.318189026885309,0.0505120581742352
"25","KDR",0.316641594303256,0.0435907064739164
"26","SDC1",0.316342584798678,0.0482359879246745
"27","GDNF",0.315527545900903,0.0491294271980027
"28","TAFA5",0.304999498412614,0.0464778440914922
"29","TNFRSF13B",0.30401664369317,0.0420736559621687
"30","TEK",0.298116519830412,0.0508348394157838
"31","LILRB2",0.296652504654094,0.0484879519671913
"32","CHI3L1",0.292858445358205,0.0447612545440847
"33","CX3CL1",0.287698996865745,0.0378222577820771
"34","CXCL13",0.287610669617822,0.0416407035534962
"35","PDLIM5",0.285131612024173,0.0474659978696566
"36","TNFSF10",0.266963128456117,0.0488170833951214
"37","KITLG",0.266337834332664,0.0380514129971832
"38","TNFSF9",0.265646740587832,0.0497420749883109
"39","SELE",0.258378657692038,0.0385083886345208
"40","IFNW1",0.253776521354074,0.0421679464345801
"41","CCL21",0.240716402195111,0.040201155986246
"42","CXCL6",0.238648001350591,0.0396539665959519
"43","IL4R",0.234537010473194,0.0456648648942782
"44","NEFH",0.231275974489284,0.0370788723896188
"45","GDI1",0.228155489604844,0.0497969136942733
"46","TNFRSF8",0.226850699302006,0.0407120766696908
"47","FGF19",0.226572455660884,0.0358557459737175
"48","BACE1",0.225732326409178,0.0419440110682975
"49","IGFBP7",0.220680911591949,0.0390469738857938
"50","CCL22",0.217865494787314,0.0386980955075263
"51","IL6R",0.217381027505082,0.0372050151295954
"52","FTH1",0.216009521740604,0.0468352686927801
"53","CD27",0.202114462955721,0.0407552621739347
"54","CXCL10",0.200170104984438,0.0407234112880755
"55","CRH",0.19338739761303,0.0318959607672991
"56","MSLN",0.183492942756515,0.0341881452688825
"57","HGF",0.180332853286071,0.0441361594475853
"58","MAPT",0.17981407777966,0.042248371181789
"59","CCL15",0.179579807355369,0.0340779889658969
"60","FASLG",0.177445498149765,0.0334857419999815
"61","MMP12",0.177182126913635,0.0337895947088878
"62","HBA1",0.1768172552259,0.0349861950955763
"63","HLA-DRA",0.175148237184206,0.0296387647774232
"64","TNFRSF1A",0.174841600534982,0.0331831923887506
"65","CXCL9",0.173981458100854,0.0363473056364459
"66","THBS2",0.172520703200276,0.0272221897509344
"67","S100A12",0.171521839876089,0.0358661268517003
"68","MUC16",0.171232881851027,0.0318375520515394
"69","NPTX1",0.170626715811332,0.0326997009408972
"70","IL3RA",0.168972502545503,0.0362343281086117
"71","CCL13",0.168647020340396,0.0359942565576235
"72","OSMR",0.168399521613846,0.0338354819316405
"73","IL9",0.1673082120728,0.0327723490295105
"74","CST7",0.16354783600072,0.0323687521199326
"75","CD40",0.162798736416566,0.0329634761313486
"76","TSLP",0.162226559393,0.0355213288355173
"77","GOT1",0.159542842519593,0.036501102943069
"78","TNFRSF17",0.152485017173562,0.037807466612243
"79","IL17RA",0.149492091642049,0.0285980328361515
"80","IL12p70",0.148793733813702,0.0289690863311968
"81","CSF2RB",0.147669620854258,0.0324022092515113
"82","IRAK4",0.142358349178557,0.0326304157251838
"83","KLRK1",0.138849359817591,0.0339354411472294
"84","BST2",0.138201949394857,0.0360017773226812
"85","FCN2",0.136370333263937,0.0344010975130932
"86","TNFRSF11B",0.136082759902624,0.0291430661783134
"87","IL16",0.13257624634316,0.029497314062889
"88","CD83",0.131071541304483,0.0314467821914335
"89","MDH1",0.130179395354444,0.0309227126172703
"90","FLT3LG",0.130016207640227,0.031236136667527
"91","REST",0.128304621418408,0.0324816714197743
"92","IL10RB",0.127758903151081,0.0352323429164615
"93","IL17B",0.127273157919945,0.031920831668832
"94","pTau-217",0.126895658411013,0.0279562965730146
"95","FABP3",0.126388610683115,0.0277032297125844
"96","IKBKG",0.125576338332693,0.0257770493649139
"97","IL1R2",0.125009002862584,0.0255126579197126
"98","TIMP3",0.124760487074554,0.0271528868900253
"99","CCL2",0.122539566950383,0.0285518318826899
"100","IL2RB",0.121917416610567,0.031985405071331
"101","IL5RA",0.121344854752043,0.0302753753599541
"102","VSNL1",0.120955586487753,0.0298279439501137
"103","IFNG",0.115669149378396,0.0277270181781083
"104","IL18",0.113981875952756,0.0327088738351175
"105","TREM1",0.112598404921514,0.0244186181875129
"106","CSF1",0.109965773955338,0.024510118554027
"107","KLK6",0.10854930214499,0.0334900973602863
"108","GRN",0.107885146960482,0.0304174442415653
"109","GDF15",0.107042120524687,0.0324314277261359
"110","LAMP3",0.106599324078304,0.0290127214426049
"111","CD46",0.106534648491432,0.0280879232961948
"112","C1QA",0.105347402841809,0.0236290426138297
"113","S100B",0.102894090851233,0.0231486678898015
"114","IFNA2",0.102169925109776,0.021307216302075
"115","IL11",0.101293547142875,0.0243411297438424
"116","IL5",0.0983146313997971,0.0192204147566329
"117","PGF",0.097272781598152,0.02502810169029
"118","CST3",0.0969321926694495,0.0215012433069997
"119","NAMPT",0.0967242844752659,0.0269979263787065
"120","APOE",0.096653804489077,0.0246895613606197
"121","IL2RA",0.0962597718634168,0.020336609188711
"122","MICB",0.0960054125438583,0.024338281181827
"123","TNFRSF18",0.0941328964011741,0.0270982071675287
"124","TNFSF18",0.0908260257457044,0.0249430751272415
"125","CTSS",0.0890784042983444,0.0282738890266806
"126","VEGFA",0.0875563444943319,0.0202975315444462
"127","NGF",0.086832424075009,0.0222901008464951
"128","IL22",0.0857719790403358,0.0207816310253679
"129","CD274",0.0847864023487723,0.021815763576276
"130","GDF2",0.0842898703713712,0.0218186099571726
"131","VCAM1",0.0840844903247188,0.0263192551327573
"132","CXCL5",0.0835867665274007,0.0193334814593186
"133","CHIT1",0.0796278062693843,0.027810759851601
"134","IL1RN",0.0792115116754652,0.0194620531291184
"135","CXCL11",0.078580470772093,0.027316942281176
"136","PTN",0.0779530485278808,0.0258337943215218
"137","NPTX2",0.0772074082571585,0.0208824493353224
"138","LGALS9",0.0769727998872829,0.0207346477792129
"139","TIMP2",0.0753498092512193,0.0250127523894549
"140","IL1RL1",0.0743977856669279,0.0244196903177255
"141","WNT16",0.0737423294710245,0.0216924610520673
"142","SNCA",0.0737134682720379,0.0261504021713851
"143","ANXA5",0.0736556194230723,0.0203681610887332
"144","CCL4",0.0734536110226566,0.0216096482339688
"145","IL13",0.0721207484870648,0.021621976349007
"146","CCL24",0.0713902299803815,0.019649293866018
"147","WNT7A",0.0700554434999066,0.02542276654187
"148","CD70",0.0694178164815175,0.0192239776827138
"149","CD80",0.0691183341017026,0.0254683103846694
"150","CCL19",0.0679734618469214,0.0223151387805714
"151","IL36A",0.0679474567821207,0.0170769876686536
"152","BASP1",0.0678298820715648,0.0197738957955656
"153","SMOC1",0.066514661147408,0.0195299881303783
"154","SLIT2",0.0641583554284175,0.0233143348417325
"155","CCL26",0.0634253063574889,0.0201440594793597
"156","MICA",0.0629478453045953,0.0179555812510264
"157","TNFSF14",0.0618557821456968,0.0180246930561264
"158","IL34",0.0613234446802662,0.0296584045166807
"159","pTDP43-409",0.0609019371664299,0.0142976186235451
"160","PDGFB",0.0608956086965727,0.0241812925255736
"161","CTF1",0.0604046632668816,0.0164200563889561
"162","CSF3R",0.0598093535989355,0.0170842089212846
"163","CXADR",0.058960836273017,0.0161946623308475
"164","CXCL1",0.0586331958578522,0.0204553434323174
"165","MMP1",0.058595250270153,0.019517307011534
"166","IL18R1",0.0567808053180389,0.0164110567138848
"167","IL1R1",0.0566996236442268,0.0209059088473891
"168","APOE4",0.0566582649301251,0.0200877407653484
"169","pTau-181",0.0551352452139882,0.0096743067165045
"170","SNCB",0.0548159120514207,0.0173547531074616
"171","IL32",0.0547244082718852,0.0173982081963445
"172","CD3E",0.0547184375456696,0.0154291978580349
"173","IL4",0.0538708071374731,0.0170800146652012
"174","UCHL1",0.0535000857766392,0.0194478174317344
"175","CEACAM5",0.0533562579184097,0.0130620395155804
"176","TNFRSF9",0.0533286303441068,0.015630082829763
"177","CSF3",0.0531628097733938,0.0144587537351193
"178","IL27",0.0529689602128051,0.0149115357673098
"179","IL17F",0.0521761892208877,0.0194168926257093
"180","IL17A",0.0506918945476643,0.0166260060262923
"181","CXCL8",0.0503458204218516,0.0145406720866872
"182","IL12B",0.0488304288485694,0.0191806155323185
"183","SPP1",0.0486784193660179,0.0200416621139983
"184","IL17RB",0.0480298228595878,0.02201838770993
"185","TNFSF4",0.0474297274578007,0.0159135580818847
"186","CALB2",0.0458230661547301,0.012227533060758
"187","IFNL1",0.0457356528361987,0.0158573245510403
"188","CCL25",0.0455022483187759,0.0172671243265521
"189","CXCL2",0.045176010214224,0.016821045775123
"190","pTau-231",0.0448704185551975,0.00819522974682416
"191","MMP9",0.0447455451945562,0.0200999457364741
"192","IL33",0.0446280759593746,0.015930664978269
"193","TNFRSF4",0.0428354907779177,0.0128240197213147
"194","CCL28",0.0427762351259621,0.0123175782844739
"195","ICOSLG",0.0426057072828154,0.0136361347115391
"196","CCL23",0.0422595528663588,0.0135489662223541
"197","ANXA1",0.041691903504109,0.00979908136976209
"198","LCN2",0.0412133674042178,0.0172112248403805
"199","ANGPT2",0.04084333060642,0.0116010850074824
"200","CXCL12",0.0407324687469717,0.0146020257429293
"201","NPY",0.0404561037266668,0.011375481001114
"202","MMP3",0.0402909051143225,0.0105814237862314
"203","CD93",0.0397628084755082,0.0145859330750387
"204","CD276",0.039661855353142,0.0133079277287585
"205","AGRN",0.0395082534664496,0.0159328548509335
"206","IL36B",0.0394275093835705,0.0152199043997019
"207","IL10",0.039276659985569,0.0144162416227003
"208","IL15",0.03922381311662,0.0140676136710327
"209","IFNA1; IFNA13",0.0389258314914335,0.00934984178930929
"210","IL6",0.0379806176368089,0.00935598665736452
"211","CCL14",0.0375292254901382,0.0137725165710371
"212","VGF",0.0368327868913068,0.0154932463004531
"213","GZMA",0.0365121321164066,0.00662170950326874
"214","FURIN",0.0362084425676032,0.0198998276464466
"215","IL24",0.0361126508672598,0.0141137024525426
"216","CCL1",0.035634676595044,0.0117287951256535
"217","RUVBL2",0.0351696426936069,0.0130992075689394
"218","MERTK",0.034957646828071,0.0136476498125101
"219","CSF2",0.0343148884415504,0.0090489351009358
"220","Aβ42",0.0342304871076778,0.0121428207988429
"221","IL6ST",0.0339528167393458,0.017701623501121
"222","IL17A|IL17F",0.0335389827732161,0.00996181647437287
"223","IFNL2; IFNL3",0.0332037759938531,0.0110334076723797
"224","FOLR1",0.032483686628914,0.0144825677860693
"225","CCL5",0.0324675109642306,0.0123957845958566
"226","TIMP1",0.0322642441776825,0.0100654144526499
"227","ICAM1",0.0318696316090924,0.00708086979625621
"228","MMP8",0.0312802168740416,0.0142220649353018
"229","FGF2",0.0307222619873503,0.00649239623202595
"230","LIF",0.0306062021297079,0.0087219390148807
"231","TARDBP",0.0296702813603735,0.00916907263385219
"232","PDCD1LG2",0.0294393716344869,0.0138897599505489
"233","BDNF",0.0294304103248649,0.0129035167781221
"234","CLEC4A",0.0287477469289186,0.0104488271243398
"235","CTLA4",0.028724750308075,0.00855288831992268
"236","pSNCA-129",0.0282991865174003,0.00973939028176475
"237","ARSA",0.0278223390198346,0.00673971448016432
"238","IFNB1",0.0276597566092152,0.00751188746435283
"239","TNF",0.0271418591328715,0.0100961518237967
"240","SCG2",0.0267601599999059,0.00883275027183147
"241","CCL16",0.0265116859486103,0.0127727998803811
"242","PARK7",0.0263729802590843,0.0116279028564243
"243","TGFB1",0.0263261538725565,0.00894662262930363
"244","TNFRSF11A",0.0261223716004563,0.00643316671369046
"245","CXCL14",0.0259107533634439,0.0115065726018921
"246","IL18BP",0.0258927748038361,0.00649768564610877
"247","ENO2",0.0258439963123442,0.0109121378642438
"248","CD4",0.02570625192723,0.00787344919896835
"249","CSF1R",0.0254833247506344,0.00491600295655762
"250","OSM",0.0253429761533331,0.00795287694183606
"251","IL17C",0.0252819407564666,0.00867255411981819
"252","SAA1",0.0252018033863142,0.00764847048374665
"253","SNAP25",0.024819071697074,0.00895462241666503
"254","IGF1R",0.0244306222034057,0.00614426528462131
"255","Aβ38",0.0244110192735536,0.00831570560887095
"256","EPO",0.02431382278148,0.00738317991928146
"257","LAG3",0.0240727207352214,0.00801161792195796
"258","TNFSF13",0.0240619121432694,0.00941996637457966
"259","NTF3",0.0240274906879027,0.0112961673022905
"260","ACHE",0.0240016388388345,0.00525615100832535
"261","IL7",0.0236184796160092,0.00473130574586184
"262","POSTN",0.023081306506538,0.00469837928398792
"263","IL1B",0.0230496265562296,0.00623479167950541
"264","IL36G",0.022966157098196,0.00948048028132512
"265","SIRPA",0.0229632081860459,0.00549512402442824
"266","CXCL3",0.0228860948813306,0.00645537824496118
"267","TNFRSF1B",0.0228711321895324,0.00632854444367984
"268","CXCL16",0.0227188991262359,0.00753380695467205
"269","FLT1",0.0225361437754679,0.00685206258939453
"270","IL13RA2",0.0223341942446227,0.00778229592994939
"271","CD200",0.022233685776702,0.00987585696352119
"272","PDCD1",0.0221499582572747,0.00573754002955784
"273","TNFRSF21",0.0220294625471462,0.0109101629906571
"274","TNFRSF14",0.0220181993265899,0.00950011270943021
"275","CCL17",0.021891191338916,0.0114367191935114
"276","IL12RB1",0.0215346979917162,0.00718612224187805
"277","MPO",0.020958513931806,0.00490638995928643
"278","CRP",0.0208492696831671,0.00451991840830931
"279","MME",0.0208342574762311,0.00562504395985043
"280","LTA",0.020639554799183,0.00596212483789944
"281","CD200R1",0.020517563497922,0.00510492824670556
"282","GZMB",0.0201988029911502,0.00653645736596821
"283","CD40LG",0.0198833708649951,0.00521180839372291
"284","ANGPT1",0.0198110798583531,0.00924047628923805
"285","TGFB3",0.0197192923291705,0.00642049059079254
"286","CALCA",0.019607772260073,0.0056293711721511
"287","VEGFC",0.0195546964187018,0.00730051741817059
"288","FLT4",0.019481717720969,0.00630490952198597
"289","Aβ40",0.0194298278736011,0.00429578656141014
"290","CCL20",0.0191377904317707,0.00320841147621106
"291","SFRP1",0.0190093821888784,0.00391569667378282
"292","SLAMF1",0.0189536858248626,0.00510556197351662
"293","SFTPD",0.0187669612988335,0.00558568294613869
"294","SQSTM1",0.0186707670138026,0.00799814774176133
"295","KNG1",0.0185878868499314,0.00718493283600291
"296","TLR3",0.0183621577841775,0.0055112420428335
"297","LTA|LTB",0.0183603523985997,0.00609342996428195
"298","PDGFA",0.0183432227286296,0.00708300168009596
"299","HTT",0.0181073859137906,0.00466134859731444
"300","NCR1",0.0180656459190711,0.00429601488548101
"301","EGF",0.0176844681685259,0.00517569329765492
"302","PSEN1",0.0174427227764149,0.00576873017544438
"303","SELP",0.0170478898719303,0.00611266939060677
"304","PGK1",0.016900174115854,0.00489766508681264
"305","TNFSF12",0.0164669401692451,0.00745717939295355
"306","VSTM1",0.0160490432921211,0.00521312775639621
"307","CCL7",0.0158757388073903,0.00420745826614156
"308","NRGN",0.0156199549536198,0.00602580123404542
"309","PDGFRB",0.0155378664678008,0.00320853655670196
"310","TNFSF8",0.0154272770035299,0.00697997444230216
"311","IL23",0.0149593103590872,0.00646193052578287
"312","CCL3",0.0147175550244944,0.00423699682560335
"313","TNFRSF13C",0.0145388160243523,0.00502592248356424
"314","CCL8",0.0144394725329382,0.0039191768927579
"315","MIF",0.0141865534019044,0.0036059006780605
"316","PRDX6",0.0139701607046826,0.00380091115916271
"317","Oligo-SNCA",0.012707859569167,0.00729062612199727
"318","CNTF",0.01191333588131,0.00506170008726969
"319","IL19",0.0117972430032377,0.00542346998666449
"320","AREG",0.0111377112319687,0.00377444643841072
"321","SOD1",0.0106217080621786,0.0048527124284685
"322","IL20",0.00806712990384964,0.0050965346589492
