"","Variable","Importance","StDev"
"1","GFAP",1.07630809687871,0.093461976043825
"2","TREM2",0.984957939521169,0.0728192629962176
"3","NEFL",0.80803957679773,0.056059921615378
"4","CNTN2",0.803885065430704,0.0997305817320893
"5","CCL11",0.748175331994628,0.0645336239955885
"6","IL7R",0.609432243266242,0.0700603816527087
"7","TNFSF11",0.574520331381622,0.0604929499983034
"8","BMP7",0.54148948547378,0.0759560823048057
"9","AGRP",0.539407055197187,0.0582633082515389
"10","HAVCR1",0.529356005364856,0.0571884774060255
"11","VEGFD",0.497285617846933,0.062098245061032
"12","S100A9",0.483820984558196,0.0659801898287229
"13","CD63",0.420503681619427,0.057314521080329
"14","NPTXR",0.416051313988453,0.0605165448921526
"15","IL2",0.41546618704984,0.048062231398203
"16","THPO",0.372090464730345,0.048175579296316
"17","FGF23",0.359701162051738,0.0498765863121643
"18","YWHAZ",0.359415024539519,0.056996610744318
"19","FGF21",0.349357987980825,0.043768419471594
"20","AGER",0.339584970188135,0.0467335295587525
"21","PTX3",0.33875273489093,0.0469085121435671
"22","TNFSF15",0.337928732281533,0.0564851453799559
"23","CCL27",0.336071391380321,0.0512358399400667
"24","GDNF",0.332336804652627,0.0454947798690713
"25","IL15RA",0.332128137919327,0.0492748783809358
"26","SDC1",0.326890392588204,0.0486401019604267
"27","KDR",0.321422729014401,0.0442728939312222
"28","LILRB2",0.31773277093558,0.0557807030421186
"29","TAFA5",0.315612506064185,0.053734769632816
"30","TEK",0.306210518101086,0.0439568037839382
"31","PDLIM5",0.303056579998558,0.0426369984820265
"32","TNFRSF13B",0.302532981830592,0.0466031753409733
"33","CXCL13",0.297779354313436,0.0494465156388737
"34","CHI3L1",0.294378054015029,0.0547520859943299
"35","CX3CL1",0.293008389136203,0.0436919423175839
"36","KITLG",0.277546867141271,0.0391572895674786
"37","TNFSF10",0.273577759217609,0.0374940709419618
"38","TNFSF9",0.267520283518979,0.0458665366247177
"39","IFNW1",0.258634438507375,0.043212265321381
"40","SELE",0.257608578374497,0.039737144950534
"41","BACE1",0.254597052257637,0.041479566166067
"42","IL4R",0.245939139014975,0.0442551697478187
"43","FGF19",0.244814580540574,0.0392456084743364
"44","IL6R",0.240005096817216,0.0480939700761824
"45","CCL21",0.238947127755779,0.032467307046608
"46","CXCL6",0.237060936507859,0.0331840680482468
"47","TNFRSF8",0.236089888910058,0.0362009032283069
"48","NEFH",0.2338730006947,0.0450942076530536
"49","IGFBP7",0.233074620859305,0.0463058735954735
"50","GDI1",0.232580664290574,0.0461092603215085
"51","FTH1",0.212330220455729,0.0316828140042292
"52","CCL22",0.212121835752001,0.0407747914856228
"53","CD27",0.2054630133641,0.0445541397851992
"54","CRH",0.202966224993492,0.0327087266672771
"55","MSLN",0.193355861279435,0.0337851462967699
"56","FASLG",0.189945483266988,0.0377738865528924
"57","CXCL10",0.189164934272182,0.038555859426895
"58","CXCL9",0.188526820368911,0.0375978313604411
"59","HLA-DRA",0.185553039370425,0.034993083078774
"60","HGF",0.181964372401944,0.0378715165932684
"61","CCL13",0.181804236206998,0.0373819926919154
"62","HBA1",0.179460475165577,0.0369580739291678
"63","MMP12",0.179441280515775,0.029089041599964
"64","MAPT",0.179420180608923,0.0460989221670516
"65","TNFRSF1A",0.178751117020851,0.0330531284568472
"66","GOT1",0.176486632711157,0.0332816789645902
"67","IL9",0.176422917620042,0.0322542202563938
"68","CCL15",0.175284939077676,0.0336325581210883
"69","S100A12",0.174176525394718,0.0340719267220667
"70","THBS2",0.173774983328477,0.0325610774361495
"71","IL12p70",0.173108183971435,0.0371034158632425
"72","NPTX1",0.172692836811195,0.0351695632294996
"73","CST7",0.171289775135144,0.0334031319630217
"74","CD40",0.170635148911443,0.0335206852191424
"75","OSMR",0.169563762589025,0.0362103126304974
"76","MUC16",0.16717544340241,0.0331789279181765
"77","TSLP",0.163806433606375,0.034907243445802
"78","IL3RA",0.161170767208399,0.034749811788542
"79","TNFRSF17",0.153496420876638,0.0291003932521366
"80","IL17RA",0.152705532300888,0.030666540406391
"81","IL16",0.148953910586391,0.0270264814685831
"82","FCN2",0.147908103668371,0.0285524469036748
"83","CSF2RB",0.147491418848492,0.028195644143623
"84","BST2",0.146728595100613,0.0368871713266044
"85","KLRK1",0.143169987742307,0.0298477047162871
"86","IRAK4",0.14049589328279,0.0241182342353746
"87","REST",0.139425064019903,0.030993892675207
"88","IL17B",0.136443468409941,0.0314447102747292
"89","MDH1",0.134887362689953,0.0307654213955255
"90","FLT3LG",0.134592059249663,0.0301318820179019
"91","TNFRSF11B",0.133487546514054,0.0313584093850346
"92","IL10RB",0.130585536033913,0.0346632018807267
"93","FABP3",0.129899101724517,0.026108827196146
"94","CD83",0.128484891186379,0.0349201432926202
"95","IL1R2",0.1280705185967,0.028831052090241
"96","IKBKG",0.127842500532491,0.0255821646628617
"97","IL5RA",0.126064666629922,0.0275165281946289
"98","TIMP3",0.123796811143122,0.0271343937587043
"99","pTau-217",0.122472979101319,0.0310062613811774
"100","VSNL1",0.120676849207276,0.0316671196805773
"101","IL2RB",0.1194486473257,0.0345740637526575
"102","KLK6",0.119435897272827,0.0241361955809367
"103","CCL2",0.119053024643262,0.027062591555548
"104","IFNG",0.117375796790077,0.0250681160810814
"105","LAMP3",0.117055633313414,0.0280069429135747
"106","GRN",0.113110133738108,0.0315383347336912
"107","C1QA",0.113050958093037,0.0195737245825854
"108","IL18",0.113041138009186,0.0323536843316297
"109","CST3",0.11298996059145,0.0237823447559617
"110","IFNA2",0.112513616479754,0.0220692753772368
"111","TREM1",0.109254909071977,0.0285012635771298
"112","CD46",0.10922506546242,0.0257608681177272
"113","GDF15",0.108980308780703,0.0313460211684933
"114","IL11",0.108222369033984,0.0243694338883716
"115","CSF1",0.105259966575136,0.025334660411947
"116","S100B",0.103778103959091,0.0246940884681798
"117","PGF",0.103642632055302,0.0253773501617513
"118","IL5",0.103565012002266,0.021332101568959
"119","MICB",0.101187441948213,0.0214008480705636
"120","APOE",0.097721538672824,0.024838185239197
"121","CTSS",0.0972248095006718,0.0319950683386465
"122","VEGFA",0.0949255290156454,0.0247589615128985
"123","NAMPT",0.0935657249677343,0.0269181235916789
"124","IL2RA",0.0933332256314943,0.0277290077693963
"125","IL22",0.0905122819278188,0.0207172370240829
"126","VCAM1",0.0901026607240524,0.0268173118771385
"127","CXCL5",0.0900762254542147,0.0245743425695854
"128","TNFSF18",0.0892335264312889,0.0226600155839016
"129","TNFRSF18",0.0887322444789062,0.0356303878818712
"130","CHIT1",0.0878273917976653,0.0273125614467771
"131","NGF",0.084711191580185,0.0205391334845007
"132","NPTX2",0.0844196589366016,0.0185349768354693
"133","CD274",0.0840784153155364,0.0233729445406924
"134","PTN",0.0813874172576255,0.0260910451148616
"135","SNCA",0.0812451333718882,0.0288264788763596
"136","ANXA5",0.0808262422976272,0.0268454214135954
"137","CCL24",0.0808245121417286,0.0186030721983481
"138","LGALS9",0.08066908742714,0.0247336742613123
"139","WNT16",0.0805966549118665,0.0225137660279595
"140","IL1RN",0.0790059695243988,0.019298336144728
"141","CXCL11",0.0789373152105714,0.027342586838728
"142","CCL4",0.0775604068836759,0.0239860639381849
"143","GDF2",0.0766511683424141,0.0273444878511235
"144","IL36A",0.0756560999474415,0.0172564209354989
"145","IL13",0.0749732951282824,0.0199889015556255
"146","IL1R1",0.0736333499837028,0.0204918888382314
"147","TIMP2",0.0731501590882734,0.027481468609811
"148","IL1RL1",0.0726845533384881,0.0213775365921239
"149","SMOC1",0.0722255722637273,0.017505695460233
"150","WNT7A",0.0707225405150389,0.0230603480516751
"151","SLIT2",0.0702683823215933,0.0217212968083157
"152","BASP1",0.0693555723487205,0.0201859109733256
"153","CCL19",0.0693242144112335,0.0237707491382941
"154","CD70",0.0686213403626869,0.0193112574016034
"155","CD80",0.0674070761244656,0.019866565253235
"156","CXCL1",0.0665528057230294,0.0205661525639781
"157","IL34",0.0655613038249773,0.0205709846976138
"158","pTDP43-409",0.0654412039623178,0.0132799565704122
"159","CD3E",0.0637848353453694,0.0172301653509295
"160","CSF3R",0.0633049863135328,0.0177258124926092
"161","PDGFB",0.0631915618495556,0.0174251563043982
"162","CSF3",0.0623817666087921,0.0209879995194248
"163","MMP1",0.060872587675279,0.0156504722993808
"164","CTF1",0.06040823323797,0.0182507105424394
"165","TNFSF14",0.0603922655227712,0.020327933237437
"166","CXADR",0.0598087660410044,0.0180600423972702
"167","APOE4",0.0587438853627984,0.0204439416470844
"168","CCL26",0.0574251241077646,0.018047948940812
"169","pTau-181",0.0573490489562697,0.00861545041614937
"170","CEACAM5",0.0573241332354061,0.0128741446165537
"171","SNCB",0.0566191641603405,0.0173062477060438
"172","TNFRSF9",0.0564301292303418,0.0179696905905342
"173","IL27",0.0561922944927062,0.0143964675170179
"174","MICA",0.0559821141337039,0.021262289602017
"175","IL17RB",0.055705496083263,0.0212130603614411
"176","IL18R1",0.0555169567060911,0.0128858350499857
"177","IL4",0.0554767952692485,0.0219567780700441
"178","IL32",0.0548395946856169,0.0146732377192936
"179","UCHL1",0.054637044824174,0.0181033486608039
