"","Variable","Importance","StDev"
"1","GFAP",1.08107305744494,0.098860756806707
"2","TREM2",0.954037884743348,0.0810685745289706
"3","NEFL",0.832482896990584,0.0706553957165121
"4","CNTN2",0.807780261522868,0.0779025135034531
"5","CCL11",0.743325327340284,0.0736778932922836
"6","IL7R",0.61444487305068,0.0527695054089986
"7","AGRP",0.568756895764217,0.0741585606600351
"8","TNFSF11",0.55391788143443,0.0577925419649538
"9","BMP7",0.548912066140246,0.0615831632533651
"10","HAVCR1",0.516006947799049,0.0540989908017957
"11","S100A9",0.502123029477977,0.058078834432742
"12","VEGFD",0.494919571909385,0.0536504770327468
"13","CD63",0.420878765875325,0.0576174779670266
"14","NPTXR",0.417309500784285,0.0535317188106896
"15","IL2",0.39682511459669,0.0532078352091951
"16","THPO",0.367906722736268,0.0493365257590263
"17","YWHAZ",0.362724707545197,0.0505822311092359
"18","TNFSF15",0.35496750373635,0.0474807817559225
"19","FGF21",0.348772691219712,0.0385173882180409
"20","IL15RA",0.347454129251201,0.0481710079496137
"21","GDNF",0.335084216140666,0.0512060652906503
"22","SDC1",0.334714207441756,0.0523806814583332
"23","AGER",0.326986035841239,0.0448056641148918
"24","CCL27",0.324529575468934,0.0471760460181815
"25","LILRB2",0.318724344083994,0.059554431031596
"26","KDR",0.318225901805637,0.0478032389583995
"27","FGF23",0.317594892952653,0.0426546311234315
"28","PTX3",0.317216212326774,0.0423485253448249
"29","TEK",0.310236610487744,0.0530312711996957
"30","TNFRSF13B",0.310037576972695,0.0437919765426546
"31","TAFA5",0.295530517700072,0.0458011359839975
"32","CHI3L1",0.293049274793876,0.0524313858850469
"33","CXCL13",0.290777238621403,0.0437013330581228
"34","PDLIM5",0.289765559108874,0.0416332061599707
"35","KITLG",0.27865069493871,0.0445454630872343
"36","CX3CL1",0.273883938346202,0.0469123542247509
"37","TNFSF10",0.273796085529165,0.0433922017018683
"38","TNFSF9",0.263326254674965,0.0523071261012512
"39","BACE1",0.260187939828744,0.0438324488273985
"40","IL4R",0.256487005197154,0.0500255962377359
"41","SELE",0.255650970012833,0.037845810227697
"42","GDI1",0.245628101679888,0.0428745837646958
"43","IFNW1",0.244761512579792,0.0381303075381927
"44","NEFH",0.244308139479356,0.0322455810076571
