"","Variable","Importance","StDev"
"1","GFAP",0.987272841839919,0.0872736838710546
"2","TREM2",0.891231540480294,0.0847939730763053
"3","NEFL",0.745729228470403,0.0780936670563111
"4","CNTN2",0.716607608341834,0.0952597697738536
"5","CCL11",0.678512974325118,0.0767310352043219
"6","IL7R",0.577931962053842,0.0685236405201076
"7","TNFSF11",0.535741161732084,0.0693223308135009
"8","AGRP",0.51517348354253,0.0658268302237802
"9","BMP7",0.494715018826229,0.0635483868453192
"10","HAVCR1",0.469850054718471,0.0626300568747537
"11","VEGFD",0.439637731775914,0.0408527830489196
"12","S100A9",0.43633415014176,0.0598180390033307
"13","CD63",0.399946877235862,0.0681799399215112
"14","NPTXR",0.393679280357191,0.0469535705781525
"15","IL2",0.367628542936948,0.0506817456335303
"16","TNFSF15",0.341690228719078,0.0484875711574438
"17","YWHAZ",0.327309613579061,0.0461036768665106
"18","THPO",0.316224664303089,0.0500092496965133
"19","AGER",0.315022650734874,0.0537513745472964
"20","FGF21",0.314518421900579,0.034912893461766
"21","GDNF",0.31157486207865,0.0511749012320043
"22","IL15RA",0.296497985485918,0.0497035183848033
"23","KDR",0.295283616082544,0.0467619209042327
"24","PTX3",0.294640472557368,0.0437774044030161
"25","TNFRSF13B",0.294505203479881,0.0488131133061336
"26","SDC1",0.288714373796604,0.0520574022522437
"27","CCL27",0.287154008987928,0.0443729447711345
"28","FGF23",0.285491308771265,0.0443706061219665
"29","CHI3L1",0.284156768148238,0.0488761371805944
"30","TEK",0.280627419291312,0.0411743990349795
"31","CXCL13",0.272142431616259,0.0408174184416915
"32","LILRB2",0.271662828967362,0.0402291983274401
"33","PDLIM5",0.264955007574914,0.0438300773285641
"34","TAFA5",0.261302563617256,0.0574059645744681
"35","TNFSF10",0.254502041924194,0.045405060955583
"36","KITLG",0.245088122386626,0.0441881596450357
"37","CX3CL1",0.243473059871533,0.0435738524297856
"38","TNFSF9",0.241858642788104,0.0552373039503854
"39","IL4R",0.234760720126413,0.0477103209110999
"40","SELE",0.231724306246786,0.03921373146512
"41","NEFH",0.227455662381375,0.0449949233305424
"42","FGF19",0.223097477368041,0.0313723522366041
"43","CCL21",0.221621635105911,0.0414511835444632
"44","IFNW1",0.22009630764146,0.0425838731928937
"45","BACE1",0.21972076894808,0.0406135105961851
"46","GDI1",0.218676547823919,0.0410214023192286
"47","IL6R",0.21193331821058,0.0316873275011849
"48","IGFBP7",0.210568090146607,0.0394828806984781
"49","CXCL6",0.209422584144557,0.0400156397364314
"50","CD27",0.205575635251482,0.049334663644004
"51","CRH",0.201203644751542,0.0422748493999152
"52","FTH1",0.200297259316228,0.0366489364091388
"53","TNFRSF8",0.200032425745397,0.0402820787859964
"54","CCL22",0.190516330381818,0.0352749800216692
"55","FASLG",0.190275449402416,0.0361526504426383
"56","CCL13",0.182898014722568,0.0320800070530267
"57","HLA-DRA",0.180929393035791,0.0392546437161009
"58","CXCL10",0.171693676175092,0.0383788276150409
"59","CST7",0.17155813694462,0.0300414533267581
"60","MSLN",0.17155184408585,0.0315752017914947
"61","HBA1",0.171271166993643,0.0344328715176772
"62","S100A12",0.170303155716252,0.0322930346389104
"63","TNFRSF1A",0.166992847748302,0.0333152629377892
"64","MMP12",0.166301923215592,0.0298630706303881
"65","GOT1",0.163688015541575,0.0291586743453321
"66","MAPT",0.160485254257957,0.0316156785608936
"67","CXCL9",0.159665794713881,0.0318604008445676
"68","NPTX1",0.158036888494334,0.034011524208741
"69","THBS2",0.156370065650893,0.0324823742818326
"70","OSMR",0.155484047680232,0.0311961655160223
"71","TSLP",0.154894099777143,0.0338272034777905
"72","MUC16",0.152231589928345,0.0319114754239453
"73","HGF",0.1503630334519,0.0331761562699476
"74","IL9",0.1498272329703,0.0327904871293422
"75","CCL15",0.147421751584061,0.0354871113667059
"76","FCN2",0.144965901847319,0.0288363693253671
"77","TNFRSF17",0.144546929574891,0.0388842058127285
"78","CD40",0.144356992765512,0.0337729655589246
"79","IL12p70",0.142930856184474,0.031172584222084
"80","CSF2RB",0.140554244404001,0.0294127419939683
"81","IL3RA",0.138130422861042,0.0385267603527556
"82","IL17RA",0.13796964060402,0.0302652403959063
"83","BST2",0.136487464449386,0.0301157695605168
"84","FABP3",0.135731744196296,0.0255742666987472
"85","IL17B",0.12874905781401,0.0310325361114464
"86","KLRK1",0.127956582714498,0.0333681371591198
"87","FLT3LG",0.125460431564504,0.0327679899852311
"88","REST",0.124233239928796,0.0302365622305186
"89","TNFRSF11B",0.123562256988135,0.0258843148184934
"90","IL1R2",0.122605003804659,0.0222138535438663
"91","IRAK4",0.121982129243271,0.030057900811742
"92","IL10RB",0.117029122400154,0.027068322800091
"93","IL5RA",0.117023109435676,0.0258199171206157
"94","IL16",0.116607282183431,0.0285839049796185
"95","MDH1",0.116070493521998,0.0280290382856232
"96","pTau-217",0.114888981297856,0.0282200900523579
"97","VSNL1",0.113517910951647,0.0292364951088163
"98","CD83",0.1127883446725,0.0256112016164634
"99","IL2RB",0.112520467786171,0.0290615744502615
"100","IL18",0.111569356838405,0.0324439598922825
"101","CCL2",0.111485894791907,0.0299971671572047
"102","GDF15",0.109370707387317,0.031626299986772
"103","IKBKG",0.10866850642729,0.0286420639811869
"104","TIMP3",0.108293150512242,0.0293078883530664
"105","IFNG",0.10763526972869,0.029650512720401
"106","TREM1",0.103677797753066,0.0246951900577781
"107","LAMP3",0.103139834014545,0.0272089794274717
"108","S100B",0.103000942582287,0.0257597232529429
"109","IL5",0.101466548062392,0.0227418077230025
"110","MICB",0.100763200727239,0.0263387689093003
"111","CD46",0.100722791886728,0.0245750917712057
"112","PGF",0.100075942230341,0.0273371121745598
"113","CSF1",0.100005026489208,0.0265837898968905
"114","IL11",0.0995987691193316,0.0240064379947753
"115","CST3",0.0992152376985058,0.0238123443726652
"116","KLK6",0.096404358606494,0.021038988195947
"117","IFNA2",0.0945872881848017,0.0220001390578047
"118","GRN",0.0938684571104581,0.027374208170187
"119","C1QA",0.0925326001508753,0.022900857586807
"120","APOE",0.0920032996040182,0.0189756215230644
"121","NAMPT",0.0909096012438916,0.030473326074756
