"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.413889051776723,0.0613926363226033,0.035405872193437
"2","CCL11",0.138536834525317,0.0516847331580418,0.0345423143350604
"3","GFAP",0.101358110391262,0.0429870250829291,0.0276338514680484
"4","CHIT1",0.0386054402937347,0.0381724782736411,0.0207253886010363
"5","FABP3",0.0234812807922495,0.0217299411794207,0.0155440414507772
"6","AGRP",0.0191821237281415,0.0229120843692012,0.0224525043177893
"7","IL12p70",0.0174884736089874,0.0158120607263374,0.0103626943005181
"8","TREM1",0.0103757485425004,0.0134979258760397,0.00949913644214162
"9","S100A9",0.00932225843525821,0.0134907613718593,0.0146804835924007
"10","CXCL9",0.00827135438017827,0.00520143003503443,0.00690846286701209
"11","VEGFD",0.00791718442721434,0.0331215028263969,0.0198618307426598
"12","IL1R2",0.00766693846930872,0.0151959133668154,0.0112262521588946
"13","IGFBP7",0.0072897662390227,0.00631909268719058,0.0077720207253886
"14","FGF21",0.007024151944926,0.0306927359092114,0.0164075993091537
"15","pTau-181",0.0067706496266046,0.00603967702415154,0.00604490500863558
"16","HAVCR1",0.00520919096422308,0.0154108484922301,0.0129533678756477
"17","CHI3L1",0.0050420336184714,0.00623311863702472,0.0120898100172712
"18","FASLG",0.00493249467955661,0.0125450468200348,0.00949913644214162
"19","CRH",0.00445529082012731,0.00517277201831247,0.00949913644214162
"20","NPTXR",0.00430084350759476,0.00804573819468824,0.00863557858376511
"21","CTF1",0.00420484409192219,0.00840396340371265,0.00604490500863558
"22","CLEC4A",0.0041774534029603,0.0137486835223568,0.0103626943005181
"23","CCL13",0.00392062312138653,0.0133474712882495,0.0077720207253886
"24","IL1RL1",0.00389873155199599,0.0047285727591222,0.00604490500863558
"25","MMP1",0.00380017611656766,0.0115420162347665,0.00949913644214162
"26","MMP3",0.00363991442081827,0.00722898471811258,0.0077720207253886
"27","IL4R",0.00360800289720176,0.00793110612780043,0.0103626943005181
"28","BST2",0.00359243275660889,0.0116494837974738,0.0120898100172712
"29","SDC1",0.00334337081447326,0.00876218861273706,0.0112262521588946
"30","IKBKG",0.00331732253510599,0.000938550047643953,0.00259067357512953
"31","GZMB",0.00325384988807052,0.00352493605680019,0.00431778929188256
"32","CALB2",0.00318284203555803,0.003639568123688,0.00259067357512953
"33","FGF23",0.00308677127889273,0.00886249167126389,0.00949913644214162
"34","TNFRSF11B",0.00306258575926572,0.0170443554453814,0.0112262521588946
"35","TSLP",0.00298096333163344,0.00356792308188312,0.00431778929188256
"36","PGF",0.00277027699855772,0.00783796757345408,0.00863557858376511
"37","MME",0.0026775619437024,0.00343896200663433,0.00604490500863558
"38","IL13",0.00266885593410786,0.00574593235275153,0.00690846286701209
"39","CXCL16",0.00260549806156873,0.0228332748232159,0.0112262521588946
"40","CD63",0.00252722141343222,0.0126668433911031,0.00949913644214162
"41","CCL3",0.00246764220140704,0.00329567192302457,0.00431778929188256
"42","BMP7",0.00234804674665607,0.000802424468214677,0.00172711571675302
"43","IRAK4",0.00234774035312268,0.00324552039376115,0.00518134715025907
"44","CXCL11",0.0021161394697933,0.00147588786118057,0.00259067357512953
"45","FCN2",0.00211114996114876,0.00240010890046354,0.00259067357512953
"46","SPP1",0.00204508128775073,0.0013325977775708,0.00259067357512953
"47","OSM",0.00201560691039068,0.00427004449157096,0.00690846286701209
"48","TREM2",0.00199269773364932,0.00401212234107339,0.00690846286701209
"49","POSTN",0.00193977139770809,0.00226398332103427,0.00431778929188256
"50","TNFSF15",0.00193095759772942,0.0147445496034447,0.00863557858376511
"51","CCL16",0.00183674795251528,0.00067346339296589,0.00172711571675302
"52","HBA1",0.00176470812864511,0.00488619185109295,0.00345423143350604
"53","MUC16",0.00173496248344383,0.00453513114624902,0.00518134715025907
"54","CST7",0.00165318402944169,0.00682060797982476,0.00604490500863558
"55","IL17B",0.00163213993886913,0.00621162512448326,0.00690846286701209
"56","IL20",0.001597476317874,0.00277982762202942,0.00431778929188256
"57","Aβ40",0.00154576105208766,0.00171948100331717,0.00172711571675302
"58","IL5RA",0.00143339703013238,0.00347478452753677,0.00690846286701209
"59","TNFSF12",0.00142620223375943,0.00629759917464912,0.00690846286701209
"60","IL16",0.00141454326236777,0.0025505634882538,0.00345423143350604
"61","MERTK",0.00137275317297788,0.00161917794479033,0.00345423143350604
"62","IL32",0.00133654077321499,0.00516560751413198,0.0077720207253886
"63","IL9",0.00126932503299304,0.00562413578168323,0.00518134715025907
"64","CD83",0.0012479212075491,0.000608982855341496,0.00172711571675302
"65","CXCL13",0.00122165346922826,0.00398346432435143,0.00690846286701209
"66","IL5",0.00121659461539637,0.0074582488518882,0.00518134715025907
"67","IL19",0.0011461197261817,0.00141857182773666,0.00345423143350604
"68","TAFA5",0.00107454410444246,0.00636207971227351,0.00690846286701209
"69","NEFH",0.00101229782310547,0.00591071594890276,0.00431778929188256
"70","WNT16",0.000865536302824475,0.00775199352328822,0.00863557858376511
"71","NTF3",0.000849156694215046,0.00276549861366844,0.00431778929188256
"72","IL6ST",0.000825226171909394,0.000293744671400016,0.000863557858376511
"73","CX3CL1",0.000801964854975702,0.0136985319930934,0.00690846286701209
"74","OSMR",0.000790101430577147,0.00304491427670748,0.00431778929188256
"75","TNFRSF14",0.000773528257804728,0.00083108248493663,0.000863557858376511
"76","MMP12",0.000764611259966293,0.0038186807282002,0.00431778929188256
"77","IL17RB",0.000745815344011566,0.00304491427670748,0.00690846286701209
"78","IL7R",0.000725282354583247,0.00371121316549288,0.00345423143350604
"79","FLT3LG",0.000700773525343193,0.00245026042972696,0.00431778929188256
"80","IL11",0.000676424569285323,0.0023069703461172,0.00431778929188256
"81","IL18",0.000675848107324584,0.00174813902003912,0.00172711571675302
"82","CD276",0.000658983227202192,0.00235712187538061,0.00518134715025907
"83","KITLG",0.000652865426060228,0.000351060704843921,0.000863557858376511
"84","TNFRSF13B",0.000635275531620881,0.0011534851730586,0.00172711571675302
"85","THPO",0.00062635107666195,0.00345329101499531,0.00259067357512953
"86","BACE1",0.000625964945032011,0.00965058713111759,0.00690846286701209
"87","CCL25",0.000616515394158036,0.0019415806329123,0.00345423143350604
"88","GDNF",0.000607870985446736,0.00098870157690737,0.00259067357512953
"89","LCN2",0.000602810877901545,0.000659134384604913,0.000863557858376511
"90","LTA|LTB",0.000585678389718913,0.00103885310617079,0.00259067357512953
"91","APOE",0.000578378073884284,0.00320969787285871,0.00345423143350604
"92","IL1RN",0.000573645794870629,0.0021851737750489,0.00345423143350604
"93","CD3E",0.000562478674875119,0.00221383179177085,0.00345423143350604
"94","CSF3R",0.000539542215691301,0.00142573633191715,0.000863557858376511
"95","CEACAM5",0.000516398033468782,0.00239294439628306,0.00172711571675302
"96","IL36G",0.0005081871501288,0.00166216496987326,0.00345423143350604
"97","CD40LG",0.000506398698542975,0.000286580167219528,0.000863557858376511
"98","APOE4",0.000502099140062553,0.00208487071652206,0.00172711571675302
"99","KDR",0.000488214048064597,0.0026078795216977,0.00345423143350604
"100","S100B",0.000471285998409018,0.0023069703461172,0.00431778929188256
"101","MPO",0.000466963862229308,0.000408376738287827,0.000863557858376511
"102","IL4",0.000456830552531868,0.00143290083609764,0.00259067357512953
"103","TNFSF14",0.000448655304091967,0.00273684059694649,0.00431778929188256
"104","GZMA",0.00043737293659183,0.00344612651081482,0.00604490500863558
"105","NAMPT",0.000431267316619997,0.00499365941380027,0.00604490500863558
"106","SMOC1",0.000426914894636511,0.00262937303423917,0.00345423143350604
"107","IL12RB1",0.000390488436902464,0.00154036839880496,0.00172711571675302
"108","CCL28",0.000386549836840364,0.0030950658059709,0.00518134715025907
"109","CCL27",0.000370137945415117,0.00208487071652206,0.00259067357512953
"110","BASP1",0.000361703693563237,0.00389749027418557,0.00431778929188256
