"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.532003866993998,0.19191118758679,0.0825
"2","CCL11",0.133195345946946,0.122079333454084,0.0783333333333333
"3","GFAP",0.108765445353098,0.119981283583892,0.0783333333333333
"4","IL12p70",0.0224832652631491,0.0354177987079635,0.0308333333333333
"5","CHIT1",0.0171128839510489,0.0339763327899535,0.0308333333333333
"6","FABP3",0.0170858179080617,0.0278934975547908,0.0283333333333333
"7","AGRP",0.0165523351519974,0.0381196039364849,0.0375
"8","TREM1",0.0116620787037297,0.0200295840125581,0.0133333333333333
"9","S100A9",0.0109978417556365,0.0211540783674455,0.0325
"10","CXCL9",0.0108187292244323,0.0265275010565719,0.03
"11","IGFBP7",0.0079166667713311,0.0122335929481374,0.0208333333333333
"12","CHI3L1",0.00566241021004715,0.00811296262754332,0.0208333333333333
"13","pTau-181",0.00534194060528429,0.0122788746000121,0.0116666666666667
"14","CRH",0.00463209383898398,0.009599710197428,0.0133333333333333
"15","TSLP",0.004480500141733,0.00706393769244702,0.0158333333333333
"16","FCN2",0.00411375965008147,0.0154712310571756,0.0125
"17","SPP1",0.00408975676303111,0.012339250135845,0.0208333333333333
"18","CALB2",0.00405052070860148,0.00694318662078126,0.00666666666666667
"19","IL1R2",0.00386727925148791,0.00608283523516271,0.0108333333333333
"20","IKBKG",0.00381889534707561,0.0034489524844533,0.00833333333333333
"21","HAVCR1",0.00346391090436478,0.00686017025901105,0.00583333333333333
"22","CCL3",0.0032727396926814,0.0116373845317877,0.0125
"23","CTF1",0.00316675039467677,0.00546398599287569,0.00666666666666667
"24","MMP3",0.00314703088832121,0.0111317394191873,0.0133333333333333
"25","IL1RL1",0.00300054805675624,0.00633943126245245,0.00583333333333333
"26","GZMB",0.00286769408162053,0.00818088510535531,0.00916666666666667
"27","VEGFD",0.00268762777404454,0.0110336291734589,0.0116666666666667
"28","POSTN",0.00265453990900369,0.0139467487773954,0.0241666666666667
"29","NPTXR",0.00227081426514096,0.0053960635150637,0.0075
"30","BMP7",0.00224388499001715,0.0029961359657067,0.00583333333333333
"31","FASLG",0.00206548370984704,0.0018716416108193,0.00333333333333333
"32","MME",0.00196724216764405,0.00796957072994023,0.0133333333333333
"33","IL6ST",0.00191925160146761,0.00318480951518445,0.00833333333333333
"34","Aβ40",0.00185814982056579,0.00698846827265592,0.00666666666666667
"35","TNFRSF11B",0.00160100151291394,0.00473947956288112,0.00333333333333333
"36","BST2",0.00147536338814472,0.0110940047092918,0.0141666666666667
"37","MUC16",0.00142054910504212,0.00350932802028618,0.00416666666666667
"38","CCL16",0.00128034698775379,0.00177353136509087,0.00416666666666667
"39","SDC1",0.00127788923632652,0.00580359838193564,0.00833333333333333
"40","CCL13",0.00123288425689894,0.00460363460725714,0.00666666666666667
"41","IL4R",0.00121697237844111,0.00594699027953873,0.01
"42","IL17B",0.00115285728608834,0.00200748656644328,0.00333333333333333
"43","CD40LG",0.00113472308634305,0.00347914025236974,0.00916666666666667
"44","NEFH",0.00111163205401872,0.0024753969691481,0.00333333333333333
"45","TAFA5",0.000872330005221598,0.00558473706454145,0.00833333333333333
"46","GDNF",0.000852851023195606,0.00392440982913723,0.01
"47","MPO",0.000803669641057855,0.00159240475759222,0.00416666666666667
"48","CLEC4A",0.000796802233269887,0.00441496105777939,0.005
"49","CXCL5",0.000794896089613172,0.000709412546036346,0.00166666666666667
"50","IL20",0.000793008122654055,0.00123769848457405,0.00333333333333333
"51","TNFSF12",0.000770721836115093,0.00395459759705367,0.00333333333333333
"52","LCN2",0.000695260914599906,0.00347159331039063,0.00416666666666667
"53","TREM2",0.000661885349627599,0.00330556058685021,0.005
"54","CD276",0.000612900584880144,0.00378101793153414,0.00583333333333333
"55","FGF21",0.000593014601975206,0.000860351385618547,0.00166666666666667
"56","IL11",0.000562812955553755,0.00471683873694379,0.00833333333333333
"57","OSM",0.000560722216270718,0.00274708688039606,0.00333333333333333
