"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.530596521147216,0.19906441165887,0.0883720930232558
"2","CCL11",0.133132158516022,0.12654432049898,0.0827906976744186
"3","GFAP",0.112966039243544,0.127112070688897,0.0846511627906977
"4","IL12p70",0.0218798136317025,0.0363839910439407,0.0334883720930233
"5","CHIT1",0.0178030948553399,0.0360961177082084,0.0334883720930233
"6","AGRP",0.0166666993912771,0.0387269601375395,0.04
"7","FABP3",0.0157106995991866,0.0254767902123066,0.0288372093023256
"8","TREM1",0.0118756600837029,0.0212226620287074,0.0148837209302326
"9","S100A9",0.0115285570732272,0.0235176522330175,0.0381395348837209
"10","CXCL9",0.0103773304705511,0.0235656311223062,0.0251162790697674
"11","IGFBP7",0.00851081905424529,0.0154012234616769,0.0251162790697674
"12","pTau-181",0.00603119773785844,0.0156011355003798,0.0158139534883721
"13","CHI3L1",0.00590622000119624,0.00894006637079685,0.0241860465116279
"14","TSLP",0.0047007972286107,0.00746071728439487,0.0176744186046512
"15","CRH",0.0046459637043384,0.0101715245292071,0.0148837209302326
"16","SPP1",0.00417413564579216,0.013929870856823,0.0241860465116279
"17","IL1R2",0.00414873038304649,0.00694094598376714,0.0130232558139535
"18","FCN2",0.00384172314897243,0.0151293430890408,0.0130232558139535
"19","IKBKG",0.00379721940311208,0.00309463835912199,0.00837209302325581
"20","MMP3",0.00359842139676269,0.0136180080764464,0.0167441860465116
"21","CALB2",0.00357210608814792,0.0058614209747711,0.00651162790697674
"22","CTF1",0.00320760960513901,0.00554955819439447,0.00744186046511628
"23","CCL3",0.00315759691468629,0.0114749510215505,0.0130232558139535
"24","IL1RL1",0.00305576507872075,0.00671704450041982,0.00651162790697674
"25","HAVCR1",0.00287738584772615,0.00605333653192595,0.00558139534883721
"26","POSTN",0.00267024071189675,0.0141057934508816,0.026046511627907
"27","GZMB",0.00257988900329365,0.00770061173083843,0.00930232558139535
"28","FASLG",0.00244631333582557,0.00325456799008436,0.00465116279069767
"29","VEGFD",0.00237991698094486,0.00940386230058774,0.0111627906976744
"30","NPTXR",0.00227894509682155,0.00571748430690496,0.00837209302325581
"31","BMP7",0.00198730218285818,0.00274279317100476,0.00558139534883721
"32","BST2",0.00184581050260188,0.0112030706489145,0.013953488372093
"33","Aβ40",0.00182882011639514,0.00666106912958298,0.00651162790697674
"34","MME",0.00177621745593283,0.00690896005757467,0.0111627906976744
"35","IL6ST",0.00161929833993076,0.00267082483707169,0.00744186046511628
"36","FGF21",0.00153260377391106,0.00390228299548199,0.00465116279069767
"37","MUC16",0.00143084109913952,0.00371836391987526,0.00465116279069767
