"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.412491439506887,0.0563871632379109,0.033596837944664
"2","CCL11",0.139137776769945,0.0577763556332532,0.0375494071146245
"3","GFAP",0.107355261873298,0.0470452346018169,0.0326086956521739
"4","CHIT1",0.0363927403351685,0.0416055317953361,0.024703557312253
"5","FABP3",0.0224663168477874,0.0227733899416227,0.0177865612648221
"6","AGRP",0.0169043897306065,0.0225236474885275,0.0227272727272727
"7","IL12p70",0.0165807823635406,0.0245528049199263,0.0148221343873518
"8","TREM1",0.0100071339627177,0.0171854025536166,0.0128458498023715
"9","CXCL9",0.00938775876270083,0.005377267193207,0.00592885375494071
"10","pTau-181",0.00861416166721558,0.00768738488433803,0.00790513833992095
"11","S100A9",0.00851708307112336,0.00988043580058065,0.0118577075098814
"12","FGF21",0.00788593120859336,0.0293213248837137,0.0197628458498024
"13","IGFBP7",0.00682939073021526,0.00404270595947929,0.00691699604743083
"14","VEGFD",0.00673887196760205,0.023335310461087,0.0177865612648221
"15","IL1R2",0.00637941252635884,0.0116598507788843,0.00988142292490119
"16","HAVCR1",0.00518314081939229,0.0141728842131552,0.0118577075098814
"17","CHI3L1",0.00507328177062434,0.0107467299347548,0.0128458498023715
"18","SDC1",0.00493957616475633,0.0158976680298442,0.0158102766798419
"19","FASLG",0.00477912972879032,0.0123544469765554,0.0108695652173913
"20","BST2",0.00428364579551629,0.0159679080947773,0.0148221343873518
"21","CRH",0.00425481090372804,0.00376955015140636,0.00691699604743083
"22","CTF1",0.00418269169704015,0.00551774732307308,0.00592885375494071
"23","NPTXR",0.00406631625855177,0.00796054069241095,0.00790513833992095
"24","IKBKG",0.00390841265806027,0.00205257078637655,0.00494071146245059
"25","CALB2",0.00380307292545308,0.00429244841257453,0.00395256916996047
"26","CD63",0.00368957651959236,0.00778103830424874,0.0108695652173913
"27","CCL13",0.00359118948549159,0.00721911778478444,0.00592885375494071
"28","MMP1",0.00347060232329044,0.0113242593575375,0.0138339920948617
"29","IL1RL1",0.00329284348425965,0.00310617176037212,0.00395256916996047
"30","MMP3",0.00312539788406436,0.00581431648612368,0.00691699604743083
"31","TSLP",0.00296142700851428,0.00149065026691225,0.00395256916996047
"32","PGF",0.00291431912791771,0.0226173009084382,0.0158102766798419
"33","FGF23",0.00280952186932822,0.0107857521930509,0.0118577075098814
"34","TNFSF15",0.00275993358703928,0.0197374582461836,0.0118577075098814
"35","TNFRSF11B",0.00271464151774938,0.0122451846533263,0.00988142292490119
"36","GZMB",0.00257230727549841,0.00308275840539444,0.00395256916996047
"37","BMP7",0.0024156940779326,0.001240907813817,0.00296442687747036
"38","CXCL11",0.00240450447428941,0.00160771704180064,0.00296442687747036
"39","CCL3",0.00238326458138472,0.00236474885274561,0.00296442687747036
"40","CXCL16",0.00237471440002976,0.0261371086067493,0.0128458498023715
"41","POSTN",0.00235880881562524,0.00317641182530515,0.00592885375494071
"42","MME",0.00230256932532758,0.00408953266943465,0.00592885375494071
"43","FCN2",0.00224901083471158,0.0048153466737427,0.00395256916996047
"44","SPP1",0.00221687075047455,0.00267692691911466,0.00494071146245059
"45","IL17B",0.0022148705775883,0.00362907002154029,0.00494071146245059
"46","MUC16",0.00220769369768331,0.0101613960603128,0.0108695652173913
"47","IL9",0.00217713662471225,0.00625136577904036,0.00691699604743083
"48","CLEC4A",0.00213217435084635,0.0131895233040927,0.00790513833992095
"49","TREM2",0.00213038367986496,0.00467486654387663,0.00790513833992095
"50","CST7",0.00210764570014344,0.0080932163706178,0.00691699604743083
"51","CCL16",0.00201460199691942,0.00116286329722474,0.00296442687747036
"52","IL4R",0.00198458404237692,0.00589236100271595,0.00691699604743083
"53","IRAK4",0.00188786542750555,0.00302032279212063,0.00592885375494071
"54","MERTK",0.00180641783289014,0.00250522898261168,0.00592885375494071
"55","IL13",0.0017841477160969,0.00234913994942715,0.00296442687747036
"56","HBA1",0.00174002918916498,0.00492460899697187,0.00296442687747036
"57","CX3CL1",0.00172406086878189,0.0101301782536759,0.00691699604743083
"58","IL32",0.0016967126383679,0.00475291106046889,0.00790513833992095
"59","IL17RB",0.00165189888075,0.00227109543283489,0.00592885375494071
"60","Aβ40",0.00154238372668261,0.00185745949489589,0.00197628458498024
"61","IL20",0.00152625109847495,0.00231792214279025,0.00494071146245059
"62","IL16",0.00144897737323888,0.00404270595947929,0.00395256916996047
"63","CSF3R",0.00128834782074259,0.00368370118315487,0.00296442687747036
"64","LAMP3",0.0012839168789054,0.0102862672868604,0.00691699604743083
"65","OSM",0.00125070604502996,0.00350419879499266,0.00592885375494071
"66","CEACAM5",0.00114425832009651,0.00869415914837823,0.00494071146245059
"67","TNFSF12",0.00105879219473633,0.00291886492055068,0.00395256916996047
"68","NEFH",0.00100141335862855,0.00811662972559548,0.00592885375494071
"69","IL5RA",0.00097994012414715,0.0030125183404614,0.00494071146245059
"70","TAFA5",0.00090694167574156,0.00750788249617582,0.00790513833992095
"71","IL5",0.000895353864238093,0.00544750725814004,0.00296442687747036
"72","SNAP25",0.000866796311408986,0.0128851496893828,0.00592885375494071
"73","CD200R1",0.000846131645779711,0.00593138326101208,0.00790513833992095
"74","IL7R",0.000831971311024584,0.003309087503512,0.00197628458498024
"75","IL6ST",0.000820483901262543,0.000319982518028283,0.000988142292490119
"76","WNT16",0.000815113892485086,0.00600162332594512,0.00691699604743083
"77","IL24",0.00080794260442281,0.00257546904754472,0.00296442687747036
"78","IFNG",0.00078073314744396,0.000507289357849717,0.000988142292490119
"79","S100B",0.000776124480260772,0.00290325601723223,0.00494071146245059
"80","CD276",0.000732147847848708,0.00298130053382449,0.00691699604743083
"81","NTF3",0.000697630009584585,0.002895451565573,0.00494071146245059
"82","LTA|LTB",0.000686146724199401,0.00188087284987357,0.00395256916996047
"83","SLIT2",0.000675797395857621,0.00117847220054319,0.00197628458498024
"84","LCN2",0.000651367169322712,0.00104579652233634,0.00197628458498024
"85","KITLG",0.000648434896937061,0.000382418131302095,0.000988142292490119
"86","GDNF",0.00064840822387149,0.00171697936502981,0.00395256916996047
"87","IL18",0.00064746850660451,0.00190428620485125,0.00197628458498024
"88","SMOC1",0.000638831732676122,0.00300471388880217,0.00494071146245059
"89","CD83",0.000631144193993428,0.00032778696968751,0.000988142292490119
"90","IL17C",0.000626472894787242,0.00207598414135423,0.00395256916996047
"91","TNFRSF13B",0.00062433538933843,0.00344176318171885,0.00296442687747036
"92","MPO",0.000602444990819182,0.00032778696968751,0.000988142292490119
"93","FLT3LG",0.000596727869553589,0.00167795710673368,0.00395256916996047
"94","IL19",0.000589683835198596,0.00114725439390628,0.00296442687747036
"95","IL11",0.000565340885409829,0.00193550401148815,0.00395256916996047
"96","CXCL13",0.00056327656226573,0.00181063278494053,0.00395256916996047
"97","CXCL5",0.000562487292886318,0.00175600162332595,0.00296442687747036
"98","AGER",0.00054770464139949,0.00267692691911466,0.00494071146245059
"99","TNFSF18",0.000532838854466377,0.000718009552648831,0.000988142292490119
"100","CCL7",0.000512410114797669,0.00210720194799113,0.00296442687747036
"101","CD40LG",0.000507293402231492,0.000312178066369057,0.000988142292490119
"102","PTN",0.000506883324095501,0.00106920987731402,0.00296442687747036
"103","TNFSF14",0.000504028745202847,0.00367589673149564,0.00592885375494071
"104","pTau-231",0.000500374351484211,0.0019198951081697,0.00197628458498024
"105","IL1RN",0.000497742747621981,0.00170137046171136,0.00296442687747036
"106","TNFRSF8",0.00048803460273933,0.00131114787875004,0.00197628458498024
"107","CCL24",0.000473434376357355,0.00176380607498517,0.00296442687747036
"108","CCL27",0.000472581157378516,0.00224768207785721,0.00296442687747036
"109","CNTF",0.000459877969076858,0.00378515905472482,0.00691699604743083
"110","IL4",0.000433139562594213,0.00185745949489589,0.00395256916996047
"111","CCL25",0.000429133666077727,0.000398027034620548,0.000988142292490119
"112","CNTN2",0.000426223079307789,0.00154528142852683,0.00395256916996047
"113","THPO",0.000423626438363558,0.000499484906190491,0.000988142292490119
"114","IL36G",0.000419624687982072,0.00120188555552087,0.00296442687747036
"115","CD70",0.000416319369819571,0.00195891736646583,0.00296442687747036
"116","CSF1R",0.000414167453227474,0.00258327349920395,0.00296442687747036
"117","HLA-DRA",0.000409115152016867,0.00355102550494802,0.00494071146245059
"118","TIMP2",0.000408569257135593,0.0062903880373365,0.00395256916996047
"119","WNT7A",0.000398845028150228,0.00351980769831112,0.00494071146245059
"120","FTH1",0.00039506277391388,0.00132675678206849,0.00197628458498024
"121","ICOSLG",0.000358368410598089,0.000600942777760435,0.000988142292490119
"122","CCL23",0.00034842159339373,0.000772640714263416,0.00197628458498024
"123","KLRK1",0.000345768139520929,0.00344956763337808,0.00592885375494071
"124","APOE",0.000343586093944904,0.00232572659444947,0.00395256916996047
"125","Aβ38",0.000342967397526417,0.000374613679642868,0.000988142292490119
"126","IL15",0.000340099384189335,0.00144382355695689,0.00296442687747036
"127","OSMR",0.000334941394008588,0.00114725439390628,0.00197628458498024
"128","IL6R",0.000333648413951758,0.00113944994224706,0.00197628458498024
"129","MMP12",0.000332475978841497,0.00117066774888396,0.00296442687747036
"130","NAMPT",0.000331619007791801,0.00501045796522336,0.00592885375494071
"131","CXCL12",0.00033086116684096,0.000491680454531265,0.000988142292490119
"132","BASP1",0.00031483354343073,0.002481815627634,0.00395256916996047
"133","GZMA",0.000312701733780204,0.00136577904036462,0.00296442687747036
"134","IL17F",0.000294421509180593,0.00272375362907002,0.00296442687747036
"135","IL1B",0.000292866440205197,0.00106920987731402,0.000988142292490119
"136","ANXA1",0.000283263653085402,0.00242718446601942,0.00296442687747036
"137","PRDX6",0.000280788053898669,0.00268473137077389,0.00494071146245059
"138","CRP",0.000279551443146052,0.00201354852808042,0.00296442687747036
"139","IL10",0.000273679374892463,0.00105360097399557,0.00197628458498024
"140","CCL15",0.000273386046115898,0.00124871226547623,0.00296442687747036
