"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.32951403069357,0.0552724993257673,0.0308529945553539
"2","NEFL",0.141561618276258,0.0412193041919048,0.029038112522686
"3","CCL11",0.0862468410099406,0.0355703279321831,0.0254083484573503
"4","FABP3",0.0746936996161621,0.0255406616955676,0.0172413793103448
"5","CHIT1",0.047918515324944,0.0453667461167844,0.0235934664246824
"6","pTau-181",0.0400730428808365,0.0207007646162705,0.014519056261343
"7","AGRP",0.0184105225850156,0.023332094203057,0.0245009074410163
"8","TNFSF15",0.0156679687075372,0.0218524268730912,0.014519056261343
"9","HAVCR1",0.0146651371604349,0.00777007573272689,0.00544464609800363
"10","TREM2",0.00824500400118395,0.01197582967061,0.0127041742286751
"11","IL12p70",0.00537242960603897,0.010736699394284,0.00816696914700544
"12","FGF21",0.00531578115653447,0.0174717368961973,0.0127041742286751
"13","S100B",0.00528221846964216,0.00596240332961594,0.00635208711433757
"14","FCN2",0.00515165752231032,0.0104378503276406,0.00816696914700544
"15","IL5RA",0.00515124865762824,0.00887071497816944,0.00907441016333938
"16","BST2",0.00504281879733708,0.00987659720248118,0.0136116152450091
"17","pTau-231",0.00501551821827831,0.00202634245187437,0.00272232304900181
"18","CXCL14",0.00494321328962176,0.00446815799639923,0.00907441016333938
"19","CHI3L1",0.00470031672377804,0.0176539619368335,0.014519056261343
"20","GDI1",0.00445076716994334,0.0120122746787373,0.0108892921960073
"21","TREM1",0.00421597003782277,0.0029083116485535,0.00272232304900181
"22","CD80",0.00402258473167214,0.00288644464367716,0.00362976406533575
"23","GZMB",0.00393440211538832,0.00258030657540837,0.00272232304900181
"24","IL17B",0.00386952240689066,0.00408184091025052,0.00998185117967332
"25","CXCL5",0.00379129718354553,0.00576560028572886,0.00725952813067151
"26","SDC1",0.00378891301975238,0.00878324695866407,0.00998185117967332
"27","OSM",0.00370232410206001,0.00599155933611773,0.00998185117967332
"28","IL36B",0.00357289857536111,0.00266777459491373,0.00272232304900181
"29","IKBKG",0.00348387616304296,0.00148695633159126,0.00362976406533575
"30","FLT3LG",0.00339730060242288,0.0217868258584622,0.0163339382940109
"31","CEACAM5",0.00327109750916352,0.0175008929026991,0.0117967332123412
"32","IL22",0.00317257684516947,0.00267506359653918,0.00453720508166969
"33","C1QA",0.00314129075058654,0.00209923246812884,0.00453720508166969
"34","CXCL10",0.00309416164776912,0.00293017865342984,0.00362976406533575
"35","NGF",0.00307878674714884,0.00172749338523102,0.00362976406533575
"36","TNFSF10",0.00296279527639816,0.00951943612283426,0.00907441016333938
"37","SMOC1",0.00291948007763799,0.00682979452304418,0.00725952813067151
"38","CRH",0.0028443659992113,0.00859373291640244,0.00998185117967332
"39","CST7",0.00269469328974903,0.017384268876692,0.0117967332123412
"40","S100A9",0.0026629212584927,0.00435153397039208,0.00544464609800363
"41","GDNF",0.00252822639563092,0.0113927095405742,0.0127041742286751
"42","IL10",0.00249657222602154,0.00365907881597458,0.00544464609800363
"43","FASLG",0.00244128514967663,0.00594782532636505,0.00725952813067151
"44","IL1RN",0.00239881102129629,0.00577288928735431,0.00816696914700544
"45","SPP1",0.00234643063515118,0.00134846530070776,0.00272232304900181
"46","KITLG",0.00224909017643639,0.00767531871159607,0.00635208711433757
"47","FGF23",0.00219130547714993,0.0205039615723834,0.0127041742286751
