"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.412066804824884,0.158400250695288,0.0725663716814159
"2","NEFL",0.166071433169253,0.130204865055427,0.0929203539823009
"3","CCL11",0.0981121094478202,0.090117121704728,0.052212389380531
"4","FABP3",0.0820903734138534,0.0663245720553096,0.0486725663716814
"5","pTau-181",0.0460735371201076,0.0567354773003251,0.0451327433628319
"6","CHIT1",0.0181859813403557,0.0292295037016726,0.0212389380530973
"7","HAVCR1",0.013761837967385,0.01855928551843,0.0141592920353982
"8","AGRP",0.0127304156219635,0.0164205413451369,0.0230088495575221
"9","TNFSF15",0.0114295924942874,0.0270202514787105,0.031858407079646
"10","TREM2",0.0110182207029423,0.0213874417329312,0.0185840707964602
"11","GZMB",0.0057681779205617,0.0166869050883309,0.015929203539823
"12","CXCL14",0.00564034781572146,0.0072544948881664,0.0141592920353982
"13","CD80",0.00513690257611911,0.0136472247248227,0.015929203539823
"14","C1QA",0.00504479506249926,0.0100513141917036,0.0212389380530973
"15","CXCL5",0.00465031619523025,0.0210740726232912,0.0230088495575221
"16","IL5RA",0.00447169540895658,0.0107485604606526,0.0141592920353982
"17","S100A9",0.00402687709576346,0.0132006737435857,0.0185840707964602
"18","SDC1",0.00374497638070939,0.0118610207998747,0.015929203539823
"19","IL22",0.0037398306511555,0.00993380077558855,0.0141592920353982
"20","pTau-231",0.00351890739568418,0.00875083238669748,0.0115044247787611
"21","IKBKG",0.0034611902868673,0.00258529515453014,0.00530973451327434
"22","CHI3L1",0.00344348524485437,0.00880567198088448,0.0132743362831858
"23","SPP1",0.0032932462329594,0.00842962904931646,0.0150442477876106
"24","FGF21",0.00323366961527463,0.0102706725684516,0.0123893805309735
"25","CXCL10",0.00320630039733778,0.0090955384073015,0.00973451327433628
"26","TREM1",0.00315619351317245,0.00777938814681343,0.00707964601769911
"27","CRH",0.00289868595917136,0.00960476321046653,0.0141592920353982
"28","IL12p70",0.00272570112676265,0.00252262133260214,0.00619469026548673
