"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.320950163637834,0.0552688678861954,0.0353200883002208
"2","NEFL",0.158307698085197,0.0546756275751099,0.0408388520971302
"3","CCL11",0.0848594529317087,0.0340259888015733,0.0253863134657837
"4","FABP3",0.070462819709793,0.0258669028792472,0.022075055187638
"5","CHIT1",0.0500988260960167,0.0480687183571307,0.0264900662251656
"6","pTau-181",0.0389829297183442,0.024249713538069,0.0176600441501104
"7","AGRP",0.0180388698488548,0.0261188268469684,0.0253863134657837
"8","TNFSF15",0.0171073551891367,0.0308972556540678,0.0198675496688742
"9","HAVCR1",0.0169138679426898,0.0116047556743842,0.011037527593819
"10","TREM2",0.009322345657858,0.0131000463215037,0.0121412803532009
"11","IL12p70",0.00736038102234752,0.00806969354668314,0.00993377483443709
"12","FGF21",0.00642208546271922,0.0192437405020601,0.0165562913907285
"13","S100B",0.00520265036353992,0.00451837825977424,0.00551876379690949
"14","CXCL14",0.00517749085729471,0.00227544228909494,0.00551876379690949
"15","IL5RA",0.00514343594100197,0.0130187805254646,0.0121412803532009
"16","IL17B",0.00510864560875601,0.00433959350848821,0.0121412803532009
"17","pTau-231",0.00495425395828153,0.00317749262512901,0.00441501103752759
"18","CXCL5",0.00479643292343994,0.0070376179369865,0.00883002207505519
"19","S100A9",0.00479545027580394,0.00770399746450716,0.00993377483443709
"20","SDC1",0.00476416507217211,0.010987135624487,0.0154525386313466
"21","CHI3L1",0.00475418702451164,0.0189268038975076,0.0154525386313466
"22","GZMB",0.00438484733488892,0.00385199873225358,0.00441501103752759
"23","TNFRSF13C",0.00430778946520512,0.0118404264828976,0.00993377483443709
"24","CRH",0.00418700823070664,0.0103938953134015,0.0121412803532009
"25","BST2",0.00396293821358736,0.0106376927015189,0.0132450331125828
"26","CD27",0.0039031961625158,0.00293369523701169,0.0033112582781457
"27","C1QA",0.00375914397202194,0.0018528601496916,0.00441501103752759
"28","IKBKG",0.0036921965338606,0.00171470829642512,0.00441501103752759
"29","TREM1",0.00355568476537201,0.00559108676749043,0.00662251655629139
"30","CXCL10",0.00342234379325396,0.00260050547325136,0.0033112582781457
"31","FGF23",0.00329340268295608,0.0200807782012629,0.0143487858719647
"32","IL22",0.00325619855675258,0.00242984730156924,0.00441501103752759
"33","VEGFD",0.00313245537322577,0.0164807034367305,0.0121412803532009
"34","CD80",0.00312710757150359,0.0019341259457307,0.0022075055187638
"35","GDI1",0.0030732647137744,0.0184717154396886,0.0187637969094923
"36","SMOC1",0.00281287269578348,0.00647688394431668,0.00772626931567329
"37","CEACAM5",0.00276505784984932,0.0214622967339277,0.011037527593819
"38","SPP1",0.00269485322216036,0.00225918912988712,0.00441501103752759
"39","IL10",0.00267729196994835,0.00383574557304576,0.00662251655629139
"40","FLT3LG",0.00239010754028097,0.0107677179751814,0.0121412803532009
"41","OSM",0.00224875560202797,0.00339691027443459,0.00441501103752759
"42","NGF",0.00220293635852821,0.00342941659285024,0.00441501103752759
"43","CCL1",0.0021588977093204,0.00229982202790667,0.00441501103752759
"44","CST7",0.00208281474132025,0.0171795892826668,0.0121412803532009
"45","IL36B",0.00207940139301455,0.00198288542335416,0.0022075055187638
"46","CCL22",0.00202063031150298,0.00288493575938823,0.0033112582781457
"47","WNT16",0.00179293695837263,0.00222668281147148,0.00551876379690949
"48","IL1RL1",0.00174408190721879,0.00190161962731506,0.0033112582781457
"49","KITLG",0.00174122480062565,0.00503035277482061,0.00551876379690949
