"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.411152522990083,0.162921211629699,0.0778727445394112
"2","NEFL",0.170154257952941,0.137601881513321,0.101614434947768
"3","CCL11",0.0961153432293077,0.092518551559142,0.0560303893637227
"4","FABP3",0.0844851809275587,0.071886784801914,0.0550807217473884
"5","pTau-181",0.0435924173700655,0.0554640931024695,0.0474833808167142
"6","CHIT1",0.0196993646001627,0.0326264141762297,0.0227920227920228
"7","HAVCR1",0.0134168841165302,0.0184582944730546,0.0142450142450142
"8","AGRP",0.0128365929487901,0.0167146506629901,0.0246913580246914
"9","TNFSF15",0.0119340708791815,0.0254896395117797,0.0313390313390313
"10","TREM2",0.0099911816147578,0.0202424881391671,0.0199430199430199
"11","GZMB",0.00577107001501584,0.0172580187340335,0.0170940170940171
"12","CXCL14",0.00554210553552497,0.00753416325372045,0.0151946818613485
"13","CD80",0.00538316241828565,0.0129678439641539,0.01329534662868
"14","C1QA",0.00487042739979413,0.0084668099428247,0.0180436847103514
"15","IL5RA",0.00463936157632112,0.0115972588297312,0.0170940170940171
"16","pTau-231",0.00463566828538628,0.00915615749564089,0.0104463437796771
"17","IL22",0.00424126481917689,0.0116945784842464,0.0170940170940171
"18","CXCL5",0.00422271934405769,0.0189124528607923,0.0218423551756885
"19","S100A9",0.00375275966223018,0.0124406958355298,0.0180436847103514
"20","TREM1",0.00369683753725576,0.00729086411743238,0.00759734093067426
"21","CHI3L1",0.00361833598483626,0.010867361420867,0.0161443494776828
"22","SPP1",0.00355758187608777,0.0099266047605531,0.0180436847103514
"23","SDC1",0.00350905443592478,0.0116296987145696,0.0161443494776828
"24","CXCL10",0.00340113693034779,0.010234783666518,0.0113960113960114
"25","FGF21",0.00327987777386372,0.0106321722557885,0.01329534662868
"26","CD27",0.00314412101555373,0.00671505616155063,0.0056980056980057
"27","IKBKG",0.00301284915039895,0.00261952070070151,0.0056980056980057
"28","CRH",0.00270652304404778,0.0091967073516889,0.0142450142450142
"29","HTT",0.00258343485090797,0.00334941810956571,0.00664767331433998
"30","S100B",0.00247528165339828,0.0022059121690118,0.00379867046533713
"31","IL12p70",0.00241363773229963,0.00223835205385021,0.0056980056980057
"32","CCL22",0.00235767249307308,0.0110620007298974,0.0123456790123457
