"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.345533510513774,0.166807402438543,0.0939278937381404
"2","NEFL",0.248210770189227,0.156058872272422,0.0920303605313093
"3","CCL11",0.19101686125559,0.172315826855542,0.106261859582543
"4","HAVCR1",0.0286592819012532,0.0475318628418104,0.0407969639468691
"5","pTau-181",0.0253427486075106,0.05219587262755,0.0540796963946869
"6","FABP3",0.021500651714675,0.0275500138105197,0.0313092979127135
"7","IL12p70",0.0126141225338823,0.0257349169395888,0.0208728652751423
"8","WNT16",0.00917631767601406,0.00714990332636231,0.0180265654648956
"9","AGRP",0.0075098284367148,0.0218600797064278,0.0189753320683112
"10","CHIT1",0.00750565873656987,0.0115219192676479,0.0170777988614801
"11","CCL13",0.00746360248429217,0.0128871877836089,0.0218216318785579
"12","TNFSF15",0.00640103466216048,0.0158150179536756,0.0265654648956357
"13","IKBKG",0.00604166660355082,0.00643964802904155,0.0132827324478178
"14","SCG2",0.00584017085081479,0.00577674308487551,0.0113851992409867
"15","CRH",0.00495864026320939,0.0119796393481435,0.0199240986717268
"16","BST2",0.00416096677086027,0.0067000749713925,0.015180265654649
"17","ANXA1",0.00396128091964802,0.00466400978573965,0.00853889943074004
"18","OSMR",0.00376395562729792,0.0112299254231938,0.0161290322580645
"19","SDC1",0.00372403966989113,0.00777334964289942,0.0132827324478178
"20","LAG3",0.0036014149401399,0.0169987767825435,0.0256166982922201
"21","TNFRSF8",0.00337939131832072,0.00460876770705915,0.00759013282732448
"22","IL10",0.00300301339001445,0.0111746833445133,0.0199240986717268
"23","LTA|LTB",0.00215614497712351,0.00775756619184785,0.0142314990512334
"24","TNFRSF1A",0.00188700759449846,0.00724460403267174,0.00853889943074004
"25","CD276",0.00187980705634356,0.0110957660892554,0.0189753320683112
"26","TAFA5",0.00181440868646581,0.00648699838219627,0.00853889943074004
"27","IL16",0.00169580666637405,0.00176774651777611,0.00379506641366224
"28","VSNL1",0.00153563761436718,0.00979363137750069,0.0104364326375712
"29","S100A9",0.00150154991787571,0.00681845085427929,0.00853889943074004
"30","PGF",0.00147135737949825,0.00464033460916229,0.00664136622390892
"31","CTLA4",0.00123068940678984,0.00531902300437991,0.00759013282732448
"32","ANGPT2",0.00122265409234085,0.00472714358994594,0.00853889943074004
"33","VEGFD",0.00119088208993365,0.00288837154243775,0.0047438330170778
"34","CX3CL1",0.00118257412349734,0.00201239000907548,0.00569259962049336
"35","IL22",0.00115990933311272,0.00312512330821134,0.00664136622390892
"36","CHI3L1",0.00113743951286775,0.00427731523497613,0.00664136622390892
"37","HBA1",0.00107922738439057,0.00565047547646293,0.00569259962049336
"38","NPTX1",0.00106013100687375,0.00649489010772205,0.00759013282732448
"39","MSLN",0.00105127221415663,0.00572939273172079,0.0094876660341556
"40","CTSS",0.00102307587330399,0.00731562956240382,0.0094876660341556
"41","CD274",0.000962028906449491,0.0036617606439648,0.00759013282732448
"42","IL1RN",0.000960518286465813,0.00497178708124531,0.00664136622390892
"43","POSTN",0.000954739926924986,0.00475871049204909,0.00569259962049336
"44","FGF23",0.000926800531691792,0.00464033460916229,0.00379506641366224
"45","FLT4",0.000891040893660403,0.00636073077378369,0.0123339658444023
"46","FASLG",0.000882786379029635,0.00116008365229057,0.00284629981024668
"47","IL6ST",0.000856336918889593,0.00181509687093083,0.0047438330170778
"48","IFNG",0.000824216631074533,0.00421418143076984,0.00569259962049336
"49","MUC16",0.00075487384580136,0.00171250443909561,0.0047438330170778
"50","CCL3",0.000722248779080482,0.00418261452866669,0.0047438330170778
"51","CLEC4A",0.000702604278361974,0.00375646135027424,0.00379506641366224
"52","MMP3",0.000700197302563256,0.00519275539596733,0.00664136622390892
"53","PRDX6",0.000690323165755791,0.00264372805113838,0.0047438330170778
"54","LILRB2",0.000682150163214681,0.00130213471175473,0.00284629981024668
"55","CXCL13",0.000673491715118725,0.00194136447934341,0.00569259962049336
"56","IRAK4",0.000670310887894904,0.00178352996882768,0.00189753320683112
"57","CCL22",0.000656109512113182,0.00434044903918242,0.0047438330170778
"58","pTau-231",0.000543412041009248,0.00265951150218995,0.00284629981024668
"59","GDI1",0.000543314698484612,0.0013731602414868,0.00284629981024668
