"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.342488716536707,0.164113736745832,0.0918367346938776
"2","NEFL",0.255733815156334,0.158730276757432,0.0918367346938776
"3","CCL11",0.190732395028189,0.163883229481136,0.0969387755102041
"4","HAVCR1",0.0278206411173133,0.0432907514536829,0.0348639455782313
"5","pTau-181",0.0242834353174732,0.0471573249260146,0.0476190476190476
"6","FABP3",0.0205388693695924,0.0245676129857383,0.0255102040816327
"7","IL12p70",0.0116855524050455,0.0254078491441488,0.0187074829931973
"8","WNT16",0.00915775472125792,0.00673676070371637,0.016156462585034
"9","AGRP",0.00761242378905775,0.0214594827714409,0.0178571428571429
"10","CHIT1",0.00670424307623944,0.00768853263536725,0.0127551020408163
"11","CCL13",0.00642947809910126,0.0107817914132326,0.0204081632653061
"12","SCG2",0.00626276869942156,0.00624600330145889,0.0119047619047619
"13","TNFSF15",0.00585104046454186,0.0146929791948604,0.0238095238095238
"14","IKBKG",0.00567692920579295,0.0053908957066163,0.0110544217687075
"15","CRH",0.00506236227126325,0.0117335633448835,0.0187074829931973
"16","SDC1",0.0042475616122285,0.008930297577443,0.0144557823129252
"17","OSMR",0.00379782342650581,0.0108189700043127,0.0144557823129252
"18","BST2",0.0037441972919846,0.00571063158990527,0.0127551020408163
"19","LAG3",0.00346389925191547,0.0158975655458561,0.0229591836734694
"20","TNFRSF8",0.00335103183249231,0.00434245943815713,0.00680272108843537
"21","ANXA1",0.00322034713055809,0.0039037520634118,0.0076530612244898
"22","IL10",0.00286231403133982,0.00990437666374195,0.0170068027210884
"23","CD276",0.00207176855932893,0.0137560786996416,0.022108843537415
"24","TNFRSF1A",0.00206040599134408,0.00758443258034294,0.00850340136054422
"25","TAFA5",0.00181034017947401,0.00611216037357048,0.0076530612244898
"26","CX3CL1",0.00173883880201085,0.00447630236604554,0.0102040816326531
"27","IL16",0.00169237598295872,0.00166560088038904,0.00340136054421769
"28","S100A9",0.00160691739442537,0.00713828948738159,0.00850340136054422
"29","VSNL1",0.00147008440177429,0.00918311199678777,0.00935374149659864
"30","LTA|LTB",0.00142724005335862,0.00463245244858201,0.00850340136054422
"31","ANGPT2",0.00140929283900689,0.0050934669779754,0.00850340136054422
"32","PGF",0.00139462153034864,0.0035394018708267,0.00510204081632653
"33","HBA1",0.00134452090953981,0.0071085466145175,0.00680272108843537
"34","VEGFD",0.00133769637340185,0.00447630236604554,0.0076530612244898
"35","CTSS",0.00130209437992113,0.010261291138111,0.0127551020408163
"36","IL22",0.00115674881861845,0.0029445444135449,0.00595238095238095
"37","NPTX1",0.00113790291002323,0.00649881772080365,0.0076530612244898
"38","POSTN",0.00110654037504861,0.00617164611929866,0.00850340136054422
"39","CTLA4",0.00110605750010358,0.00450604523890963,0.00595238095238095
"40","IL6ST",0.00109664346056624,0.00205225822762221,0.00510204081632653
"41","MSLN",0.00101645356911778,0.00539833142483232,0.00850340136054422
"42","IFNG",0.000999969228991904,0.00481834540398257,0.00680272108843537
"43","CD274",0.000960082684229782,0.00345017325223443,0.00680272108843537
"44","FGF23",0.000937622409370598,0.00437220231102122,0.00340136054421769
"45","IL1RN",0.000910978957015506,0.00526448849694392,0.00680272108843537
"46","FASLG",0.000880824174479146,0.00109305057775531,0.00255102040816327
"47","CLEC4A",0.000867472213460091,0.00442425233853338,0.00425170068027211
"48","PRDX6",0.000849270517476416,0.00298915872284104,0.00510204081632653
"49","MMP3",0.000784287910938227,0.00600806031854617,0.0076530612244898
"50","MUC16",0.00075475532282004,0.00161355085287688,0.00425170068027211
"51","CCL3",0.000701962312689117,0.00394093065449192,0.00425170068027211
"52","CXCL13",0.000672127507875108,0.00182918668114153,0.00510204081632653
"53","IRAK4",0.000668768750760048,0.00168047231682108,0.00170068027210884
"54","CCL22",0.000619572203609748,0.00408964501881237,0.00425170068027211
"55","FLT4",0.00061939283884378,0.00416400220097259,0.00850340136054422
"56","S100B",0.000619370546674324,0.0011897149145636,0.00340136054421769
"57","KLRK1",0.00054591643628451,0.00182918668114153,0.00510204081632653
"58","pTau-231",0.000532818129700374,0.00250583703879958,0.00255102040816327
"59","LILRB2",0.000459642826857507,0.000817929003762473,0.00170068027210884
"60","TSLP",0.000431676749687752,0.00101869339559508,0.00255102040816327
"61","PTX3",0.00041519130312,0.000907157622354743,0.00170068027210884
"62","IL6R",0.000409674051770376,0.00342043037937034,0.00680272108843537
