"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.289927292168733,0.0616023756901881,0.0462365591397849
"2","NEFL",0.209539470834646,0.0563694775456265,0.0408602150537634
"3","CCL11",0.158203024101666,0.0487745600644049,0.0333333333333333
"4","FABP3",0.0347241355299764,0.0242201918476156,0.0182795698924731
"5","pTau-181",0.0258345939512968,0.0236581679540052,0.021505376344086
"6","HAVCR1",0.0246685135058696,0.0160404657203399,0.0161290322580645
"7","TNFSF15",0.0190664157844643,0.0327189045091025,0.0204301075268817
"8","IL12p70",0.0175055838977435,0.0164505912643259,0.0129032258064516
"9","CCL13",0.0127321224892955,0.0174910949592533,0.0172043010752688
"10","CHIT1",0.009495987897208,0.0153645180645112,0.0172043010752688
"11","AGRP",0.00846133871393962,0.0206505806314414,0.0182795698924731
"12","WNT16",0.00772889644246428,0.00515694896974944,0.00752688172043011
"13","CRH",0.00682094331893346,0.007746815830846,0.0150537634408602
"14","SCG2",0.00653054561905989,0.00185315986541806,0.0043010752688172
"15","CEACAM5",0.00591804549168347,0.0116050339113066,0.00967741935483871
"16","GDI1",0.00571521346766388,0.016283503079739,0.0225806451612903
"17","TNFRSF8",0.00492576047975663,0.0060227695626087,0.00752688172043011
"18","IL10",0.00456041188920251,0.00766327173855256,0.0139784946236559
"19","PGF",0.00448835507371401,0.00812656170490708,0.010752688172043
"20","OSMR",0.00437764643385968,0.0077847904182521,0.010752688172043
"21","S100A9",0.00434300841840416,0.00689618507294918,0.00967741935483871
"22","CHI3L1",0.00386511143893898,0.01336705476695,0.0118279569892473
"23","TREM2",0.00374481325243905,0.0109290862554778,0.010752688172043
"24","FGF23",0.00372966579725808,0.00741263946167225,0.00752688172043011
"25","SDC1",0.00362316933127483,0.00284049913797687,0.00537634408602151
"26","ANXA1",0.00362035821723114,0.00358480105113658,0.0043010752688172
"27","IL4R",0.00354395624147955,0.0151898349624431,0.0129032258064516
"28","IKBKG",0.00349162173201485,0.00136708514661988,0.0032258064516129
"29","IL17B",0.00348543136561554,0.0284581558021372,0.0236559139784946
"30","LAG3",0.003403308864228,0.00507340487745601,0.00752688172043011
"31","HBA1",0.00303105532967283,0.0214176672970448,0.0118279569892473
"32","VEGFD",0.00267902612344145,0.0158657826182719,0.00967741935483871
"33","MUC16",0.00253286178146679,0.0160480606378212,0.00967741935483871
"34","TAFA5",0.00222986222222709,0.00291644831278908,0.0043010752688172
"35","FASLG",0.00221752413540465,0.00424555887200286,0.00645161290322581
"36","CD274",0.0021411112890153,0.00290125847782664,0.00537634408602151
"37","CCL22",0.00211625172171504,0.0063037815094139,0.00860215053763441
"38","BST2",0.00187822384153614,0.000607593398497725,0.0021505376344086
"39","IL7R",0.00185583740719176,0.00351644679380559,0.0032258064516129
"40","LTA|LTB",0.00181069453062074,0.00343290270151215,0.00537634408602151
"41","IL9",0.00179588182144899,0.0194961531742958,0.0118279569892473
"42","EPO",0.00175435187000648,0.0225493100017468,0.010752688172043
"43","CD276",0.00169633008271275,0.00313670091974451,0.00645161290322581
"44","CD63",0.00169022376549272,0.00371391464831735,0.00645161290322581
"45","CD3E",0.001664834527818,0.00493669636279402,0.00752688172043011
"46","PTX3",0.00166336126625907,0.00430631821185263,0.00537634408602151
"47","CTLA4",0.001613296901867,0.00352404171128681,0.00537634408602151
"48","VSNL1",0.00161315111539575,0.00275695504568343,0.0032258064516129
"49","IL16",0.00151184756951489,0.00322024501203794,0.0032258064516129
"50","FGF2",0.00149962834886101,0.00429872329437141,0.00645161290322581
"51","TEK",0.00149587331722358,0.00982022830321949,0.00967741935483871
"52","IL5RA",0.00147750558551079,0.00448859623140195,0.00752688172043011
"53","CXCL16",0.00132952465744867,0.0173240067746664,0.00860215053763441
"54","CXCL10",0.00132605408061372,0.0104506064541609,0.00645161290322581
"55","ANGPT2",0.00126280446435015,0.00131392072425133,0.0032258064516129
"56","CX3CL1",0.00125647474053336,0.00207341247237349,0.00537634408602151
"57","IL5",0.00123943766095852,0.00460251999362027,0.0043010752688172
"58","CXADR",0.00122636159419828,0.0118176916007808,0.00752688172043011
"59","IRAK4",0.00119108935585088,0.00186834970038051,0.0032258064516129
"60","CLEC4A",0.00114482361445041,0.00198986838008005,0.0021505376344086
"61","FGF21",0.00113413301920413,0.016215148822408,0.00967741935483871
"62","IL4",0.00112417653050559,0.0178556509983519,0.0118279569892473
"63","S100B",0.0011194929007497,0.000615188315978947,0.0021505376344086
"64","TNFSF12",0.00111566230173843,0.00350885187632436,0.00537634408602151
"65","MMP3",0.00111208918403433,0.00362277563854269,0.0043010752688172
"66","CTSS",0.00104723909847292,0.0021493616471857,0.0032258064516129
"67","NEFH",0.00104251678800907,0.0165037556866945,0.00860215053763441
"68","IL1RN",0.00100970236072441,0.00141265465150721,0.0021505376344086
"69","MSLN",0.000973567519378188,0.00268100587087121,0.0043010752688172
"70","NTF3",0.000919080202930444,0.00398733167764132,0.00967741935483871
"71","GDNF",0.000888188708292755,0.00262784144850266,0.00537634408602151
"72","CSF1",0.000883351071387585,0.00350125695884314,0.00537634408602151
"73","SMOC1",0.00088212457524023,0.00422277411955919,0.00537634408602151
"74","KDR",0.000863081323817707,0.0058101118731345,0.00537634408602151
"75","IL20",0.000851264382043049,0.00200505821504249,0.0032258064516129
"76","CXCL13",0.000830486821430874,0.000622783233460168,0.0021505376344086
"77","S100A12",0.000794780983420986,0.002605056696059,0.00537634408602151
"78","TNFSF11",0.000791142255034853,0.0116506034161939,0.00860215053763441
"79","TNFRSF1A",0.000780760617047262,0.0007746815830846,0.0010752688172043
"80","BACE1",0.000772181324031377,0.00166328692838752,0.0032258064516129
"81","NPTX1",0.000755012694265336,0.00356201629869291,0.0043010752688172
"82","TNFRSF13B",0.000753080104739537,0.00900757213272878,0.00752688172043011
"83","CST7",0.000746380851774092,0.000858225675378037,0.0021505376344086
"84","IL18BP",0.000736623090713297,0.000668352738347498,0.0021505376344086
"85","GDF2",0.000733938226941318,0.000668352738347498,0.0021505376344086
"86","SELE",0.000721910978462131,0.00249113293384067,0.0032258064516129
"87","IL22",0.000689767414114886,0.00134430039417622,0.0021505376344086
"88","NAMPT",0.000689051738810849,0.000303796699248863,0.0010752688172043
"89","pTau-231",0.000635664740774143,0.00189113445282417,0.0021505376344086
"90","FLT4",0.000632521641901904,0.00258227194361533,0.0043010752688172
"91","MPO",0.000629604969516664,0.00345568745395581,0.0043010752688172
"92","APOE4",0.000606562554079949,0.00227847524436647,0.0032258064516129
"93","CCL16",0.00058526749695033,0.00147341399135698,0.0032258064516129
"94","LIF",0.00056950942431265,0.000303796699248863,0.0010752688172043
"95","IL2",0.000546645179982921,0.00827846005453151,0.00537634408602151
"96","NPTXR",0.000543685044389388,0.000911390097746588,0.0021505376344086
"97","TNFSF18",0.000521495359884332,0.00303796699248863,0.0032258064516129
"98","KLRK1",0.000512975013965588,0.00212657689474204,0.0032258064516129
"99","CCL3",0.000510168508337286,0.000805061253009486,0.0010752688172043
"100","NGF",0.000509750704465836,0.00306834666241351,0.0032258064516129
"101","IFNG",0.000499608476800833,0.00063037815094139,0.0010752688172043
"102","CSF3R",0.000489369109735719,0.00127594613684522,0.0021505376344086
"103","VEGFA",0.000486283860258319,0.000303796699248863,0.0010752688172043
"104","GOT1",0.000484734620291655,0.00100252910752125,0.0021505376344086
"105","CNTN2",0.000466855728779841,0.0015493631661692,0.0032258064516129
"106","VCAM1",0.000433258514026452,0.00132151564173255,0.0010752688172043
"107","CSF3",0.000432997004587052,0.00935693833686497,0.0043010752688172
"108","TNFRSF13C",0.000428057411931584,0.0032734094344065,0.0021505376344086
"109","TNFSF9",0.00040652165818505,0.00101012402500247,0.0010752688172043
"110","CD200R1",0.000376811944041947,0.0037670790706859,0.0032258064516129
"111","BDNF",0.00036716886627531,0.00199746329756127,0.0032258064516129
"112","MMP12",0.000354116605631498,0.00334935860921871,0.0032258064516129
"113","IL13",0.000337424364157077,0.000577213728572839,0.0010752688172043
"114","TNFRSF11B",0.000330327356103179,0.00558985926617907,0.0043010752688172
"115","BMP7",0.000321992120510814,0.00067594765582872,0.0010752688172043
"116","IL27",0.000319688164273027,0.000379745874061078,0.0010752688172043
"117","KITLG",0.000313697369339881,0.00449619114888317,0.0032258064516129
"118","CCL15",0.000291033182463459,0.000410125543985965,0.0010752688172043
"119","IFNB1",0.00029000325723479,0.00164050217594386,0.0021505376344086
"120","PRDX6",0.000284098179794993,0.000721517160716049,0.0021505376344086
"121","LILRB2",0.000280127969492378,0.00331897893929382,0.0032258064516129
"122","IL10RB",0.000276980334740146,0.0011620223746269,0.0032258064516129
"123","CCL26",0.000264636087244881,0.000789871418047043,0.0021505376344086
"124","GZMB",0.000264237331167987,0.00185315986541806,0.0032258064516129
"125","ANGPT1",0.000257394255022626,0.00198986838008005,0.0032258064516129
"126","IL34",0.000249419172170282,0.000956959602633917,0.0021505376344086
"127","SPP1",0.000245755506115572,0.000311391616730084,0.0010752688172043
"128","FLT1",0.000245649933266944,0.00136708514661988,0.0021505376344086
"129","CSF2",0.000222867155856454,0.00155695808365042,0.0043010752688172
"130","LGALS9",0.000219301105517612,0.00134430039417622,0.0032258064516129
"131","IFNL1",0.00021704350181466,0.000744301913159713,0.0010752688172043
"132","pTDP43-409",0.000215154133712508,0.0011620223746269,0.0021505376344086
"133","TNFRSF9",0.000213593051133792,0.00164809709342508,0.0021505376344086
"134","NRGN",0.000212001905051966,0.000941769767671474,0.0010752688172043
"135","C1QA",0.000209568893840553,0.00315189075470695,0.0032258064516129
"136","MMP8",0.000203230538311845,0.000379745874061078,0.0010752688172043
"137","IL6R",0.000202159587064132,0.000440505213910851,0.0010752688172043
"138","APOE",0.000199957509205555,0.000569618811091618,0.0010752688172043
"139","RUVBL2",0.000199845369485891,0.0021113870597796,0.0032258064516129
"140","TIMP3",0.000199322834176387,0.000318986534211306,0.0010752688172043
"141","THBS2",0.000192495488540214,0.00477720309568837,0.0043010752688172
"142","IL2RA",0.000192360790312908,0.000546834058647953,0.0010752688172043
"143","CCL1",0.000189791045047454,0.00106328844737102,0.0010752688172043
"144","GDF15",0.000189610431915525,0.000888605345302923,0.0021505376344086
"145","TLR3",0.000185511940350157,0.000592403563535282,0.0010752688172043
"146","BASP1",0.00017944397742881,0.00136708514661988,0.0043010752688172
"147","IL12B",0.000177813517163246,0.00212657689474204,0.0021505376344086
"148","MAPT",0.000176198932477659,0.000615188315978947,0.0021505376344086
"149","TGFB1",0.000175292767138829,0.0019367039577115,0.0021505376344086
"150","TSLP",0.000173219139792258,0.00328100435188772,0.0021505376344086
