"","Variable","Importance","StDev"
"1","NEFL",0.0605581690302752,0.0051146876672694
"2","CCL11",0.0568524855695047,0.00516940559886883
"3","NEFH",0.0530468955277828,0.00588384588592155
"4","TREM2",0.0488690949551557,0.00463021576393715
"5","CHI3L1",0.0421572868134481,0.00507447730036729
"6","GFAP",0.0420895020252893,0.00490294636596144
"7","FABP3",0.039639122325242,0.00451463467855285
"8","TNFSF15",0.0391444452486908,0.00426271978301858
"9","VEGFD",0.0372657310198316,0.00447794937981365
"10","pTau-181",0.0346239909876147,0.00565803153179148
"11","IGFBP7",0.031287850555273,0.00343168063168236
"12","TREM1",0.0300082484699063,0.00371821664473092
"13","pTau-231",0.0287916879684904,0.00410020532058495
"14","HLA-DRA",0.028645515418485,0.00437850609992238
"15","HAVCR1",0.0262834987697608,0.00386099271675503
"16","TSLP",0.0261227707311198,0.0038109722999094
"17","TIMP1",0.025063617294207,0.00379431013294766
"18","FGF21",0.0248151883377431,0.00399652497811693
"19","pTau-217",0.024284171396278,0.00334695571418895
"20","LGALS9",0.0227927920499432,0.00380272919506565
"21","TNFSF11",0.0226016980559181,0.00341840779574632
"22","KITLG",0.0223973114593363,0.00349965550348721
"23","MMP12",0.0221012623930928,0.00351871876631747
"24","LAMP3",0.0220520247221631,0.0035509363296782
"25","CEACAM5",0.0216918643475625,0.00369027230774763
"26","VEGFC",0.0216699074310456,0.00350715914681975
"27","SFTPD",0.0209069926601615,0.00384339608591706
"28","CCL13",0.0205135571389972,0.00359527065188863
"29","CCL7",0.020292818122517,0.00326774367751651
"30","IL15RA",0.0201970889765411,0.00330053294078056
"31","CXCL10",0.0198310143467907,0.00272531683637459
"32","OSMR",0.0197970754655521,0.00462306606369857
"33","Aβ40",0.0197213588965865,0.003462685840245
"34","MAPT",0.0196958030428656,0.00323165751460173
"35","CD40",0.0190260534453914,0.00304530904843752
"36","IL5RA",0.0187332635491181,0.00299680590226
"37","TNFSF18",0.0186794844621151,0.00339268318585291
"38","FOLR1",0.0186447149742535,0.00306547743820689
"39","TNFSF9",0.0180008178150697,0.00340997855423115
"40","IL5",0.0177144671282647,0.00393548654600624
"41","CCL2",0.0176715535598731,0.00311995956020304
