"","Variable","Importance","StDev"
"1","NEFL",0.0425188600271412,0.00363497362784451
"2","CCL11",0.0406178994086444,0.00464698151147095
"3","NEFH",0.0378674285091955,0.00406255259253685
"4","TREM2",0.0361455972984918,0.00323679010542687
"5","CHI3L1",0.0309079732820454,0.00347059309854576
"6","GFAP",0.0300637098523979,0.00364142538808549
"7","FABP3",0.03003107511708,0.00376938928816121
"8","VEGFD",0.0287959697590139,0.00372927648653948
"9","TNFSF15",0.0282163385883337,0.00329880194209924
"10","pTau-181",0.0275518034891996,0.00367084208406589
"11","IGFBP7",0.024038137676712,0.00248435348451541
"12","TREM1",0.0231826511128162,0.00340869182063965
"13","pTau-231",0.0231409038221365,0.00303434434989082
"14","TIMP1",0.0208139434555141,0.00312369393158789
"15","HLA-DRA",0.0206757761045159,0.00254386406724839
"16","HAVCR1",0.0200624228611846,0.00271872768635092
"17","TSLP",0.0199560524746587,0.00293099629595926
"18","LGALS9",0.0194007521206814,0.00276242256957859
"19","pTau-217",0.018146757895168,0.00270931976006412
"20","FGF21",0.0178441971640218,0.00261672240972922
"21","KITLG",0.0175025868841199,0.00282355876091618
"22","VEGFC",0.017401553545302,0.0029282858173228
"23","MMP12",0.0167670100884627,0.00268086083957609
"24","LAMP3",0.016663151225185,0.00293042621498272
"25","CCL13",0.0165620527847911,0.00259093387333821
"26","IL15RA",0.0164620550846492,0.00171538032422083
"27","Aβ40",0.0163666903575454,0.00249752996677378
"28","MAPT",0.016090153832464,0.00237303815870669
"29","CCL7",0.0160208214121209,0.00214985180576981
"30","TNFSF9",0.0158268194445004,0.00291694684303957
"31","TNFSF18",0.0155155932933545,0.00273121433426004
"32","CEACAM5",0.0155149050166908,0.0029303051320907
"33","CD40",0.0153303726237247,0.00223707918843172
"34","SFTPD",0.0152084209219376,0.002750274888171
"35","FOLR1",0.0151457739952092,0.00223153584543723
"36","OSMR",0.0151342898324232,0.00256512220512873
"37","VEGFA",0.014786869587915,0.00265770104166037
"38","CXCL10",0.0144273592821963,0.00244930793061233
"39","CCL1",0.014348012119855,0.00279547152303079
"40","TNFSF11",0.0139555405903327,0.00248617861823663
"41","CCL14",0.0137682354423448,0.00256216224115326
"42","CD27",0.0134371836127153,0.00249411792907475
"43","FLT3LG",0.0134331855878025,0.00181523528285846
"44","TNFRSF1A",0.0134029855263886,0.00212455166990973
"45","IL9",0.0132122804357684,0.00223181581427341
"46","IL5RA",0.0129023032458699,0.00178829191015392
"47","IL5",0.01279364260496,0.00211450243632884
"48","CCL2",0.0125071875209341,0.0023364141373216
"49","IGF1R",0.0123320010620731,0.00215153551869046
"50","CXCL9",0.0123269219267631,0.00266444912782561
"51","Aβ38",0.0121490182016402,0.00203966181952009
"52","MMP3",0.0120053213563382,0.00227189789422686
"53","CST3",0.0118139420194884,0.00266270487087663
"54","TIMP2",0.0115718019298102,0.00206100411702983
"55","TNFRSF11A",0.0113617414441021,0.00200382011478139
"56","VCAM1",0.0112937826948967,0.00188448662338885
"57","GDI1",0.0112052929107438,0.00189147025573278
"58","TNFRSF13B",0.0108859665578625,0.00194200528311884
"59","CALB2",0.0107158275471747,0.00220947592947718
"60","CCL17",0.0107007114227315,0.00229534894470906
"61","TNFRSF9",0.0105812618206743,0.00249170412298164
"62","CD46",0.0105123664126627,0.00198043530918595
"63","TNFRSF14",0.0104936234983694,0.00223541050645703
"64","TNFSF4",0.0103532967217822,0.00188115457416201
"65","IL33",0.0102919736218209,0.00184520631948001
"66","TNFRSF17",0.0101532069011213,0.00185277833040635
"67","CCL3",0.0101132905531473,0.00205284541326749
"68","SQSTM1",0.0100684415504314,0.00186831110753887
"69","CD80",0.00977039243305086,0.0017807838030768
"70","MSLN",0.00973576417968076,0.0023220083477641
"71","MMP1",0.00969214576104697,0.00236232921948908
"72","TNFRSF18",0.00960756542001604,0.00193526755506489
"73","SMOC1",0.00957634488967429,0.00183199462090467
"74","AGRN",0.00953798217571943,0.00182945259721159
"75","CRH",0.00937023913588959,0.00199839796352312
"76","IL2",0.0088685037145423,0.00228389917060313
"77","PSEN1",0.00881481571589177,0.0019221404337277
"78","TNFRSF11B",0.00868354177365369,0.00177058423972846
"79","LAG3",0.00839928943527845,0.00191989458745355
"80","CXCL8",0.00808144250400474,0.00173256277928044
"81","SPP1",0.00798247294049965,0.00220317718755908
"82","NPTX2",0.00795833465642637,0.00169943949336905
"83","POSTN",0.00790142704382617,0.0020622874208863
"84","GDNF",0.00785744921171975,0.00164872633644017
"85","CCL8",0.00785323566164123,0.00147933743985371
"86","CCL15",0.00769825879890249,0.00169823434881397
"87","TNFRSF21",0.00764601547351702,0.00185418953966957
"88","SLAMF1",0.00763234060765875,0.00142000572110738
"89","IL17C",0.00737029278933612,0.00157402040490971
"90","CXCL16",0.0070893645324108,0.00159969594349524
