"","Variable","Importance","StDev"
"1","NEFH",0.113587941726906,0.0132836253738296
"2","CCL11",0.1088251015313,0.013852973121246
"3","NEFL",0.103740033226744,0.0122966683847184
"4","GFAP",0.0937246027990932,0.0123584386969681
"5","TREM2",0.0831775401332784,0.0132968648656557
"6","CHI3L1",0.0778508395589961,0.0121582205216866
"7","TNFSF15",0.0760502983356983,0.0112000469388173
"8","FABP3",0.061341895066786,0.0109750995133699
"9","TNFSF11",0.0608371454439111,0.00845981149357088
"10","VEGFD",0.0599757699367043,0.0116102965533287
"11","HLA-DRA",0.0566956087566095,0.00957806803019168
"12","pTau-181",0.0535623317027803,0.00999645365867812
"13","IGFBP7",0.0438910077904367,0.00785638509999092
"14","FGF21",0.0428049712689463,0.00932978342374017
"15","TREM1",0.040486602853841,0.00841638313692051
"16","SFTPD",0.038727755857388,0.00825960811910181
"17","CEACAM5",0.0382943812310391,0.0070272323453226
"18","pTau-231",0.0379675607416527,0.00864456458593059
"19","IL5RA",0.0377363857260787,0.00818757309150006
"20","HAVCR1",0.036779579810284,0.00881920743764933
"21","FLT3LG",0.0362443243714088,0.0084997687119497
"22","CRH",0.0362126928830805,0.00804858045026507
"23","MMP12",0.0360754256814339,0.00755005091359008
"24","CCL13",0.035609652929793,0.00895066385775152
"25","pTau-217",0.0347387717894711,0.00901597082305773
"26","AGRP",0.0345371940177935,0.00566490064175959
"27","IL5",0.0342597397960295,0.00938137122501544
"28","CXCL10",0.0339684347614675,0.00891420030794981
"29","TSLP",0.033528717756677,0.00755572833577941
"30","TIMP1",0.0304538520459895,0.00827044034749549
"31","CCL2",0.0288118088012369,0.0078235144829365
"32","LAMP3",0.0286392605992169,0.00734425060833944
"33","CCL7",0.0283893951192412,0.00845313033086629
"34","CNTN2",0.0269307265344589,0.0054816244634681
"35","OSMR",0.0266934537942024,0.00702122776979716
"36","IL9",0.0265934030853901,0.00716526531519591
"37","CD3E",0.0264217407229463,0.00580805058982465
"38","LGALS9",0.0263274164880671,0.00837382077746788
"39","GDNF",0.0255307873379945,0.0074983400468494
"40","FASLG",0.0252441930644261,0.00481024074249241
"41","CXCL9",0.0245455758360834,0.00661107311729475
"42","MAPT",0.0244868231088991,0.00603206143276754
"43","KITLG",0.0244078605482549,0.00642820342262394
"44","MMP3",0.0226089483429224,0.00655169943042404
"45","TNFSF9",0.0225339547134937,0.00734848860902676
"46","IL7R",0.0223736729790286,0.004805571290607
"47","FOLR1",0.0222521535493828,0.00665037930568475
"48","SDC1",0.0216594853923216,0.0055277411816907
"49","TNFRSF13B",0.0213306314211783,0.00747930512892333
"50","SMOC1",0.0211775403452908,0.00592011694857362
"51","Aβ40",0.0209413510296699,0.00550310420524851
"52","IL15RA",0.0207975789639224,0.00798335531865025
"53","CCL1",0.0204275114282805,0.00676016340228431
"54","TNFRSF17",0.0203900078840532,0.00648793304784061
"55","VCAM1",0.0202569011377513,0.00557909184300592
"56","IL1R2",0.0202402493277606,0.00594236634713596
"57","CD40",0.018894063087951,0.00586164908122132
"58","VEGFC",0.0186075878673731,0.00712203767071425
"59","CD63",0.0185844868752105,0.0042316707474007
