"","Variable","Importance","StDev"
"1","NEFH",0.113108796105631,0.0111726340129661
"2","CCL11",0.109778108477923,0.012334988223382
"3","NEFL",0.106925458881271,0.0123896077443075
"4","TREM2",0.0890281932138313,0.0115614985117929
"5","GFAP",0.0889419138659347,0.0114412329870502
"6","TNFSF15",0.0737565664008227,0.0111317220325032
"7","CHI3L1",0.073567466468073,0.0103009086722014
"8","FABP3",0.06390568308203,0.0113081935215838
"9","VEGFD",0.0619070815436658,0.0099537859073409
"10","HLA-DRA",0.0593277485138947,0.00939971451541444
"11","pTau-181",0.0592459420915338,0.0119604062469203
"12","TNFSF11",0.0567535679195742,0.00843031710850723
"13","IGFBP7",0.0478028298573351,0.00862174073864666
"14","FGF21",0.0442146050663658,0.0096453444836874
"15","pTau-231",0.0430780477149569,0.00914425976271349
"16","TREM1",0.0395845367970415,0.00714735710883948
"17","HAVCR1",0.039000011857927,0.00801337898873942
"18","CCL13",0.0387945076889745,0.00823108295476643
"19","SFTPD",0.0387739753985811,0.00866148652935036
"20","IL5RA",0.0377370308513079,0.00759423072480892
"21","CEACAM5",0.0372694495619682,0.00732247603469968
"22","CRH",0.0366724556937806,0.00721115288636625
"23","pTau-217",0.0352541649592552,0.00806537479699776
"24","FLT3LG",0.0347480552223243,0.00779202746735338
"25","TSLP",0.0346179197454162,0.00884439392032843
"26","MMP12",0.0339996343161596,0.00816674978458555
"27","CXCL10",0.0339445154014594,0.00847971976742796
"28","LAMP3",0.0326044208912585,0.00888374176434346
"29","TIMP1",0.0318837289595772,0.00901456717867764
"30","IL5",0.0314729799436559,0.00844638421807688
"31","AGRP",0.0314667366147579,0.00550435099006426
"32","CCL2",0.0312888902318092,0.00662296551708528
"33","CCL7",0.0289424149013112,0.00712635008579249
"34","IL9",0.0270411724622546,0.00765997047349648
"35","GDNF",0.0268567354327065,0.00718015626829316
"36","LGALS9",0.026278846383711,0.00743111842923543
"37","KITLG",0.025977074242476,0.00656805861718644
"38","CNTN2",0.0259434914936382,0.00602394248047736
"39","OSMR",0.0257379662836416,0.00638164894736303
"40","TNFSF9",0.0256811293220218,0.00734075877740342
"41","MAPT",0.0251712740920734,0.00689709318673458
"42","CD3E",0.025015163795725,0.00552364777531538
"43","FOLR1",0.0238511959324151,0.00606492849609641
"44","MMP3",0.0237656506350996,0.00608425015293906
"45","CXCL9",0.0236628567994705,0.00725821102494321
"46","IL15RA",0.0233903767898286,0.00728143835183134
"47","FASLG",0.0231475279677174,0.00486912570740506
"48","TNFRSF13B",0.0231377418375304,0.00618265224478629
"49","VEGFC",0.0229883648836027,0.00719199924397934
"50","CD40",0.0216792696746794,0.00528441496782033
"51","TNFRSF17",0.0216210604539683,0.00785803962506406
"52","TNFSF18",0.0213870167234658,0.00645634497474528
"53","VCAM1",0.0212715547060611,0.00514161207385114
"54","SMOC1",0.0209832186240071,0.00621912596603149
"55","Aβ40",0.0207809258120145,0.00681700937146098
"56","IL7R",0.0207195752199245,0.00525723066213161
"57","CCL1",0.020711056975821,0.0073365213730909
"58","SDC1",0.0192465669973851,0.00495372677806065
"59","CST3",0.0189763297925975,0.00646087201824022
"60","GDI1",0.0189639016233733,0.00525391589593693
"61","CCL17",0.018484030435182,0.00646743801683283
"62","IL1R2",0.0179358628739581,0.00409130811977615
"63","NPTX2",0.0177240562439705,0.00501911731679672
"64","VEGFA",0.0174125933796731,0.00596340128606237
"65","IL2",0.0173243530608775,0.00648207232845238
"66","CCL21",0.0171088754762292,0.00480366976860023
"67","POSTN",0.0170056250390439,0.00606659796455446
"68","IL4R",0.0169515928893346,0.0041580777077663
"69","CCL14",0.0169322756087435,0.00648981586662095
"70","MMP1",0.0166369401139777,0.0062432489914078
"71","CD27",0.0165563638905308,0.00623192119531243
"72","CD63",0.0162760190740775,0.00453200260026211
"73","IGF1R",0.016218594225963,0.00631741797502623
"74","TNFRSF11B",0.0156423106753681,0.00413173141186037
"75","CD80",0.0155265131834318,0.00513274609913986
"76","Aβ38",0.0154937157617521,0.00563225616409504
"77","TIMP2",0.0152154695885746,0.00586562063266084
"78","BST2",0.0146840674930784,0.0040047685084096
"79","TNFRSF1A",0.0143122173718253,0.00553471655549726
"80","CXCL14",0.014212823712712,0.00428652636680008
"81","CALB2",0.0141042609975874,0.0044886600755678
"82","TNFSF4",0.0139696893705051,0.00587732820013142
"83","CCL3",0.0138973812148406,0.00473793650162743
"84","MSLN",0.0135153700855459,0.00598845196950564
"85","BMP7",0.0127500323053673,0.00378307403306773
"86","SQSTM1",0.0125649085978669,0.00459063052096607
"87","LAG3",0.012210910015714,0.00507321917141315
"88","EPO",0.0121521609275905,0.00422304297130928
"89","TNFRSF11A",0.0120493761703965,0.00509406410522325
"90","CXCL8",0.0119849466384222,0.00485332236204326
"91","S100B",0.0119540634516913,0.00484021602502037
"92","CD200R1",0.0119014642634358,0.00454835119291193
"93","CD46",0.0116843125565345,0.00446404481300351
"94","KLRK1",0.0113041151087282,0.0025024543258141
