"","Variable","Importance","StDev"
"1","NEFH",0.0840882163330237,0.00912689670424803
"2","CCL11",0.0830244640815778,0.00914882487234666
"3","NEFL",0.0830012686481064,0.0087861794546993
"4","TREM2",0.0690576595423917,0.00816247940138323
"5","GFAP",0.0662754616258679,0.00840213519632404
"6","CHI3L1",0.0609321192423995,0.0075951303911951
"7","TNFSF15",0.058605690461802,0.00806692192353932
"8","FABP3",0.0522407030725756,0.0079996192118219
"9","VEGFD",0.0509050549630152,0.00759759112472986
"10","pTau-181",0.0463344484369908,0.00726934268862595
"11","HLA-DRA",0.0431350876737697,0.00640612983079928
"12","IGFBP7",0.0393528358195041,0.00491492400489639
"13","pTau-231",0.0375360030938437,0.0054623871862167
"14","TNFSF11",0.0372797225736218,0.00603261551244059
"15","TREM1",0.0359352229025653,0.00640408078127337
"16","SFTPD",0.032541528952646,0.0062516137648139
"17","HAVCR1",0.0323018481789011,0.00526161275110154
"18","FGF21",0.0322053717703677,0.00599778523874599
"19","TIMP1",0.0311055691256451,0.0060735961483005
"20","pTau-217",0.0307097806330417,0.00495523564884492
"21","TSLP",0.0305093374529059,0.00549590488626854
"22","CEACAM5",0.0304914038287472,0.00551307900839988
"23","CCL13",0.0289275164112979,0.00512475712125704
"24","CXCL10",0.0279494523586428,0.00546379396132196
"25","LAMP3",0.0275903676587288,0.00617035624537298
"26","IL5RA",0.0268213977897796,0.00565517722589716
"27","MMP12",0.0263906115320933,0.00577101387675107
"28","KITLG",0.0263566945244864,0.00499063475311629
"29","FLT3LG",0.0263566422866612,0.00574209398499279
"30","LGALS9",0.0261925977111228,0.0054374732447955
"31","CCL7",0.0259637389353018,0.00609600968181658
"32","IL5",0.025804504638627,0.00504175549348071
"33","OSMR",0.024661638720779,0.00560886868315933
"34","CCL2",0.023911142286719,0.00506110660604906
"35","IL15RA",0.0235145989597365,0.00528264998409529
"36","MAPT",0.0234184418048159,0.00512497645842391
"37","CRH",0.0231005139980793,0.00489884794054296
"38","TNFSF18",0.0230094556387772,0.00480882036119859
"39","VEGFC",0.0225189244571998,0.00462559372778274
"40","Aβ40",0.0223559494498475,0.00413026715929755
"41","IL9",0.022065811538417,0.0052349446165021
"42","FOLR1",0.0219999969096902,0.00520436797696515
"43","TNFSF9",0.0219610099537793,0.00586169102686528
"44","CD40",0.0217586180217545,0.0043783300833129
"45","CXCL9",0.0213707012445748,0.00493923331789937
"46","CCL1",0.0211648723919485,0.00424017587247933
"47","MMP3",0.019662888455523,0.00434000921771557
"48","CD27",0.0195645600599778,0.00374103737947421
"49","VEGFA",0.0193411368546679,0.00504546950737951
"50","CCL17",0.0192561715305575,0.0045209778440573
"51","VCAM1",0.0185561100275512,0.00359869570861464
"52","SMOC1",0.0184766049597539,0.00423123821595917
"53","TNFRSF13B",0.018458387684841,0.00367921016817992
"54","CCL14",0.0183236670880833,0.00483530080867496
"55","TNFRSF17",0.0183203213057647,0.00414644286668737
"56","GDNF",0.0174036155409598,0.00489146647530369
"57","GDI1",0.0171673333846585,0.00417076962701931
"58","TNFRSF1A",0.0169516273050331,0.0035837984683422
"59","IGF1R",0.016657874486424,0.00333498467002285
"60","CST3",0.0166365962967082,0.00452833595774723
"61","CD3E",0.0165744839286203,0.00414777983949727
"62","IL2",0.0162868274079776,0.00434421540954246
"63","TIMP2",0.0162824205516518,0.0042224962241826
"64","CNTN2",0.0158250479486731,0.00362543650262426
"65","MMP1",0.0157417308647694,0.00532423364145649
"66","AGRP",0.0153036632577331,0.00275709168243275
"67","Aβ38",0.0153005048590201,0.00396947760321137
"68","CD80",0.0151364496641681,0.00363452703557234
"69","CCL3",0.0149416813176545,0.00330644792590332
"70","TNFRSF11A",0.0149170539923307,0.00391037325566018
"71","NPTX2",0.0146678513029726,0.00358510630634816
"72","TNFSF4",0.0146479449794869,0.00378313290592509
"73","IL33",0.0145776739900678,0.00459235075230377
"74","CALB2",0.0145744286499309,0.00456296668961463
"75","TNFRSF11B",0.0138538698326683,0.00393752761952142
"76","MSLN",0.0136724097448997,0.0039030493254636
"77","POSTN",0.0136254236723186,0.00391314357735238
"78","FASLG",0.0135265321979897,0.00342915034000197
"79","CD46",0.0134658028565828,0.00386753870002327
"80","IL7R",0.0130183597938473,0.00327812232976913
"81","TNFRSF14",0.0126008252435815,0.00321055432404238
"82","LAG3",0.0124107397293518,0.00396750346743179
"83","TNFRSF18",0.012379626924476,0.0034349271746381
"84","CXCL8",0.0122510681478578,0.00358493320624425
"85","SQSTM1",0.0121947552286998,0.0034279339963656
"86","AGRN",0.0117446694445365,0.00265816640143008
"87","EPO",0.0111901674967099,0.00266727052773743
"88","IL1R2",0.0111829809727409,0.00369106534102697
"89","TNFRSF9",0.0108840745598766,0.00337065350580324
"90","CCL8",0.0104632878319326,0.00298293158764376
"91","PSEN1",0.0100620588706232,0.00373590117438883
"92","S100B",0.00991100284557419,0.00358668161257707
"93","CXCL16",0.00976600566299545,0.00337011052497119
"94","SDC1",0.00955814910485216,0.00278464571911902
"95","IL17C",0.00948444750125105,0.00307998941374357
"96","SAA1",0.00947764507376107,0.00332902917611831
"97","CXCL14",0.00936659909420989,0.00319119464505931
"98","CCL27",0.00910745281489952,0.00302196898302248
"99","SLAMF1",0.00910058646671999,0.00352923001105955
"100","SLIT2",0.00861806979699921,0.00288417666203626
"101","FLT1",0.0085760419398585,0.00327182974416546
"102","TNFRSF21",0.00850773981951235,0.00242688012876138
"103","CD63",0.00845626783900144,0.00317824760764298
"104","IL1R1",0.00822701717581275,0.00258885817072485
"105","CSF2",0.00821877034555357,0.00269811790843977
"106","CHIT1",0.00795171376283179,0.00291031278518799
"107","IL19",0.00795148622039832,0.00296100169657275
"108","CCL15",0.00793291291727314,0.00259929883161985
"109","IL12RB1",0.0078416731402077,0.00318567498875041
"110","TAFA5",0.00762339938151023,0.00272551234041815
"111","CD276",0.00760271533934997,0.00309358616311672
"112","IL13",0.00758464735339302,0.00256160838084424
"113","IL18",0.00751508701368053,0.00339674862349104
"114","GDF15",0.00749853854429752,0.00221004069109889
"115","FCN2",0.00747520346344125,0.00293802232194456
"116","CCL21",0.00738891020400331,0.00256819276930077
"117","SPP1",0.00736590269922829,0.00271440455484261
"118","TGFB1",0.00731589022848681,0.002379818597772
"119","IL36A",0.00726797298219523,0.00279781185547298
"120","IL16",0.00715712633507088,0.00236330455666817
"121","KNG1",0.00710153510006613,0.00263598484963748
"122","HBA1",0.00703208173437339,0.00259021780821568
"123","IL4R",0.00699811504058559,0.00269538924517067
"124","BMP7",0.0069047852414181,0.00237973973698519
"125","UCHL1",0.00687981904894123,0.00237710118724664
"126","IL6ST",0.00677291853366377,0.00221991329396087
"127","FGF19",0.00673462933217991,0.0025101125602275
"128","SIRPA",0.0067017411658032,0.00289841119386261
"129","PGF",0.00660720780202126,0.0023563031941049
"130","BST2",0.00657921347423397,0.00201262726515382
"131","CALCA",0.00650259498088324,0.00255651974281153
"132","SCG2",0.00648738193551175,0.00238622139056992
"133","IL15",0.00646359315966194,0.00233514033640085
"134","FURIN",0.00638746377046658,0.0023957355003886
"135","IL13RA2",0.0063573901065287,0.002472686583443
"136","TNFRSF4",0.00634984289320215,0.00286388820298361
"137","TNFRSF1B",0.00629151978881836,0.0023563415499387
"138","IL6",0.00623844672254371,0.00258563252634971
"139","NPTX1",0.00611121664113107,0.00203592184624765
"140","CD200R1",0.00595651158709046,0.00270791442979487
"141","S100A9",0.00566203870494292,0.0021784525818
"142","CD83",0.00555499164852762,0.00213364306013652
"143","WNT16",0.00554224508119447,0.00235628224340681
"144","IL12p70",0.00545661775108996,0.00258928432416197
"145","Aβ42",0.00545648295740257,0.0027564256459602
"146","GDF2",0.0054127914816808,0.00227669622352529
"147","CD93",0.00534953974034792,0.00227867450632916
"148","AREG",0.00534188204267444,0.00223605780563998
"149","CTLA4",0.00530154067566983,0.00279891687470801
"150","CCL23",0.00523855602010549,0.00318809819815009
"151","IL23",0.00518987826217767,0.00326385329983993
"152","CCL4",0.00511995251715483,0.00195070515449976
"153","ANXA1",0.00501712876265906,0.00205364828899168
"154","PDLIM5",0.00500895515473275,0.00162197745822281
"155","CXCL11",0.00499417530372582,0.00266278500010209
"156","IL10RB",0.00489422661703621,0.00205210118859686
"157","LTA|LTB",0.00473150176706923,0.00188735878070048
"158","IL2RA",0.00467164565545488,0.00227690713215424
"159","LILRB2",0.0046285789275003,0.0019784963295693
"160","TNF",0.00459542220724508,0.00243100987811175
"161","IL32",0.0045589453137741,0.00178638024729204
"162","SFRP1",0.00450167829529775,0.00223976505492042
"163","GZMB",0.00440989230155353,0.00326310294374761
"164","CLEC4A",0.0043642904088464,0.001509725282575
"165","IL24",0.0043641923652212,0.00164112604254251
"166","ANGPT1",0.0043485024646008,0.00309765266074909
"167","CNTF",0.00433777918174926,0.00185495540691539
"168","C1QA",0.00409618217758883,0.00161600058265526
"169","TIMP3",0.00409238666777945,0.00338357555870214
"170","IL18BP",0.00397588277496887,0.00173868825146972
"171","KLRK1",0.00389517936033648,0.0014857595240977
"172","CX3CL1",0.00380872674765506,0.00190927974806055
"173","NCR1",0.00373410161410085,0.00235962736954008
"174","APOE",0.0037318392980756,0.00200124670761225
"175","IL17A|IL17F",0.00367980686971286,0.00230584208525903
"176","NPTXR",0.0036083430532674,0.00154093515157241
"177","FGF2",0.00353997132088729,0.00226544981051246
"178","SELE",0.00348666469873727,0.00203126885139877
"179","APOE4",0.00348167203554006,0.00206916414514628
"180","CCL24",0.00347283106271938,0.00190409523931438
"181","FTH1",0.00346647901483529,0.00141379321575888
"182","LCN2",0.00342562795634578,0.00198772823876775
"183","MUC16",0.00322100248436136,0.0012869007143268
"184","CD70",0.00321261466725659,0.00212115331004242
"185","OSM",0.00319111532810261,0.00135705768488226
"186","CCL16",0.00316574480561812,0.00211650003206282
"187","CXCL12",0.00312546874302356,0.00149111667081655
"188","TNFSF10",0.00310339056659373,0.00111882143296132
"189","MIF",0.00297836946797247,0.00265229889979286
"190","REST",0.002975798796706,0.00182023108320855
"191","TNFSF14",0.00282046232271952,0.00156372945882855
"192","CCL19",0.0026915506598683,0.00203560803039971
"193","KLK6",0.00267480226434834,0.00162501177396364
"194","ANGPT2",0.00264703668328963,0.0019276953084469
"195","MICA",0.00259491826739414,0.00161846437505053
"196","WNT7A",0.0025760631070969,0.00150494786557551
"197","SELP",0.00256237688318855,0.00216785442805415
"198","IL1RL1",0.00232851248344687,0.00236975698362291
"199","PDCD1LG2",0.00232772361628193,0.00150659135847988
"200","CST7",0.00228945714167466,0.00149152660103321
"201","IL1B",0.00225754045807086,0.00088794002638978
"202","pSNCA-129",0.00211434701976948,0.00150533984475796
"203","Oligo-SNCA",0.00207761688423581,0.00165997631191888
"204","SNCB",0.00202449528075604,0.00232031339166154
"205","IL36G",0.00193182356990008,0.00084892659881894
"206","ACHE",0.00190426070832842,0.00129902937208839
"207","CXCL5",0.0018890649469288,0.00156710816905338
"208","CD274",0.00186460476283536,0.00135842008299905
"209","CCL20",0.00183145227074519,0.00162875311036523
"210","S100A12",0.00177283884836491,0.000698735486696876
"211","pTDP43-409",0.00176882279990579,0.00244087505668207
"212","IL11",0.00166244147511428,0.00111916523232234
"213","CTF1",0.00165913664380525,0.00162647289501185
"214","LTA",0.00164289108942476,0.00117497277580762
"215","HGF",0.00161129320624873,0.0012720197982172
"216","CXADR",0.00159826488239645,0.00120368508037273
"217","MPO",0.00158230999731252,0.000904341081786316
"218","HTT",0.00154340276896868,0.00151372512444972
"219","IL20",0.00154112308920233,0.00127475416884175
"220","CXCL1",0.0014893916117753,0.00161304095382632
"221","PDGFRB",0.0014347700768981,0.00120423878500566
"222","PTN",0.00141889130457308,0.000979769343819978
"223","CSF2RB",0.00140839183341271,0.00103563871056897
"224","IL2RB",0.00140545794597571,0.00133233829075857
"225","IL7",0.00139671440173281,0.00190974705683013
"226","TEK",0.00132370487456399,0.00156636234222491
"227","MMP8",0.00131593244258021,0.001029158301832
"228","NGF",0.00130014490547872,0.00122202947465405
"229","CD4",0.00122940191597436,0.000997970813541988
