"","Variable","Importance","StDev"
"1","NEFH",0.0729936482713976,0.00620463495987906
"2","CCL11",0.0718915494660557,0.00753608181134245
"3","NEFL",0.0717746791928407,0.00874116764471002
"4","TREM2",0.059725886079612,0.00648175521908166
"5","GFAP",0.0569780095858527,0.00741852023095199
"6","CHI3L1",0.0527267213850301,0.00589865695669787
"7","TNFSF15",0.048342434322656,0.00511972762948703
"8","FABP3",0.0462608493965127,0.00585433093019581
"9","VEGFD",0.0450153099009412,0.00558180352911377
"10","pTau-181",0.042050194252421,0.00494027410198787
"11","HLA-DRA",0.0362029611133999,0.00566617878514161
"12","IGFBP7",0.0350297141999997,0.00419638006103617
"13","TREM1",0.033748369516138,0.00463584983202353
"14","pTau-231",0.0330562578921623,0.00432828419554056
"15","FGF21",0.0298879185921364,0.00462501292355468
"16","TNFSF11",0.0294814036841254,0.00527229524909431
"17","HAVCR1",0.0292616390849366,0.00551825912079967
"18","TSLP",0.0287154575249591,0.00437149071009456
"19","TIMP1",0.0280027389988214,0.00495132709486834
"20","pTau-217",0.0273060686954551,0.00427471908777174
"21","SFTPD",0.0270861378929951,0.00494156821568498
"22","MMP12",0.0265314883860619,0.00522758912413607
"23","CEACAM5",0.0263422768266835,0.00478754797794306
"24","LAMP3",0.0257450306831722,0.00561288206435642
"25","CCL13",0.0257390856457945,0.00470915804101755
"26","LGALS9",0.0250328076640679,0.00347622296180211
"27","CXCL10",0.0243510149500242,0.00504966048490622
"28","KITLG",0.0241195070756142,0.00441271116879087
"29","CCL7",0.0239211825784589,0.00400184324787131
"30","IL5RA",0.0235616649014003,0.00320118340365217
"31","FLT3LG",0.0230482210398441,0.00389107874333305
"32","MAPT",0.0229045056224488,0.00427296217679703
"33","TNFSF9",0.0220237188100835,0.00479857291377446
"34","OSMR",0.0218927327399066,0.00434464462220471
"35","VEGFC",0.0218501846999904,0.00463661830679032
"36","IL15RA",0.0217118702856125,0.00471689177570092
"37","IL5",0.021675368208454,0.00475364160323674
"38","TNFSF18",0.0214408600732739,0.00355920597830961
"39","CCL2",0.0213667138874897,0.00338325072842505
"40","CCL1",0.0207106244354178,0.00462756049796826
"41","IL9",0.0206393380284661,0.0043021513818116
"42","FOLR1",0.0205638390037048,0.00388774981423496
"43","Aβ40",0.0203057691709751,0.00434014978197341
"44","CD40",0.0198036652877073,0.0041648050046997
"45","CRH",0.0196124192951665,0.00400904018738904
"46","MMP3",0.019177807997317,0.00385817754177858
"47","CXCL9",0.0190259344156675,0.00391455617253922
"48","VEGFA",0.0185690947149671,0.00363399929415662
"49","CCL14",0.0177880614506586,0.00425422029214739
"50","VCAM1",0.0173990504237104,0.00373241859948857
"51","TNFRSF13B",0.0169922437308362,0.00303490915086672
"52","CD27",0.0167187558350607,0.00404071498151303
"53","TNFRSF17",0.0167084704514144,0.00383961101536586
"54","CST3",0.0164618193044926,0.0043934867607269
"55","SMOC1",0.0163609524035313,0.0035029636497945
"56","CCL17",0.0160266788933128,0.00358038305680467
"57","Aβ38",0.0153840858505965,0.00330054489497555
"58","GDI1",0.0152870382185723,0.00350115143752906
"59","TIMP2",0.0152497472093664,0.00339964713294607
